id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55371.9,55375.9,55375.9,55375.9,0.867274,0.867269
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58011.3,58013.3,58013.3,58013.3,-0.325874,-0.325876
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58966.8,58968.2,58968.2,58968.2,1.10225,1.10225
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59276.5,59277.6,59277.6,59277.6,-0.276238,-0.27624
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59276.5,59277.6,59277.6,59277.6,0.811776,0.811774
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58966.8,58968.2,58968.2,58968.2,-0.501677,-0.501679
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58011.3,58013.3,58013.3,58013.3,-1.31735,-1.31735
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55371.9,55375.9,55375.9,55375.9,-0.363842,-0.363847
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63409.3,64579.7,64548.6,64579.7,1.26194,1.25209
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65551.6,66154.4,66138.4,66154.4,1.2601,1.25515
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66327.2,66724.5,66713.9,66724.5,0.349008,0.345909
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66578.5,66909.2,66900.4,66909.2,0.594551,0.591947
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66578.5,66909.2,66900.4,66909.2,-1.52061,-1.52294
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66327.2,66724.5,66713.9,66724.5,-0.894067,-0.896974
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65551.6,66154.4,66138.4,66154.4,-0.0499873,-0.0546336
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63409.3,64579.7,64548.6,64579.7,-2.428,-2.43613
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43200.5,43201.7,43201.7,43201.7,-0.516297,-0.516304
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50177.4,50178.1,50178,50178.1,2.39402,2.39402
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52703.3,52703.8,52703.8,52703.8,0.657004,0.657002
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53521.8,53522.2,53522.2,53522.2,-0.310237,-0.310238
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53521.8,53522.2,53522.2,53522.2,-1.97901,-1.97902
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52703.3,52703.8,52703.8,52703.8,0.146237,0.146236
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50177.4,50178.1,50178,50178.1,0.0619438,0.0619409
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43200.5,43201.7,43201.7,43201.7,-0.480398,-0.480405
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,46698.4,46700.9,46700.9,46700.9,2.2887,2.2887
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66621.8,66623,66623,66623,0.822683,0.822682
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73834.8,73835.6,73835.6,73835.6,0.983831,0.983831
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76172,76172.7,76172.7,76172.7,-1.05859,-1.05859
