id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55489.5,55491.5,55336.4,55436.8,1.03481,0.992284
411|2,2,57026,2,2,60744.9,910.018,0.183344,58038.1,58039.1,57959.2,58010.9,-0.361389,-0.381081
411|2,3,62361,3,2,60744.9,910.018,0.183344,58960.7,58961.4,58908.8,58942.8,1.31545,1.3017
411|2,4,58423,4,2,60744.9,910.018,0.183344,59259.7,59260.3,59216.4,59244.8,-0.300766,-0.311376
411|2,5,61789,5,2,60744.9,910.018,0.183344,59259.7,59260.3,59216.4,59244.8,0.975176,0.963957
411|2,6,57424,6,2,60744.9,910.018,0.183344,58960.7,58961.4,58908.8,58942.8,-0.565751,-0.578409
411|2,7,54022,7,2,60744.9,910.018,0.183344,58038.1,58039.1,57959.2,58010.9,-1.52472,-1.54338
411|2,8,54322,8,2,60744.9,910.018,0.183344,55489.5,55491.5,55336.4,55436.8,-0.411377,-0.45129
152|2,1,94260,1,2,96485.2,695.259,0.10151,91914.6,91917.8,91649.3,91832.7,0.640221,0.59406
152|2,2,95803,2,2,96485.2,695.259,0.10151,94131.1,94132.7,93994.4,94088.9,0.432472,0.409474
152|2,3,99229,3,2,96485.2,695.259,0.10151,94933.5,94934.6,94843.4,94905.7,1.03931,1.02388
152|2,4,96260,4,2,96485.2,695.259,0.10151,95193.5,95194.4,95118.5,95170.4,0.269725,0.257338
152|2,5,93357,5,2,96485.2,695.259,0.10151,95193.5,95194.4,95118.5,95170.4,-0.416255,-0.428269
152|2,6,92328,6,2,96485.2,695.259,0.10151,94933.5,94934.6,94843.4,94905.7,-0.59612,-0.610475
152|2,7,91784,7,2,96485.2,695.259,0.10151,94131.1,94132.7,93994.4,94088.9,-0.528552,-0.550588
152|2,8,89680,8,2,96485.2,695.259,0.10151,91914.6,91917.8,91649.3,91832.7,-0.482911,-0.526833
1056|2,1,125929,1,2,122610,713.746,0.0353313,120683,120687,120680,120580,0.978159,0.997571
1056|2,2,128067,2,2,122610,713.746,0.0353313,121618,121620,121616,121564,1.19287,1.20288
1056|2,3,126059,3,2,122610,713.746,0.0353313,121956,121957,121955,121921,0.756807,0.763264
1056|2,4,129668,4,2,122610,713.746,0.0353313,122065,122067,122064,122036,1.40076,1.40628
1056|2,5,124889,5,2,122610,713.746,0.0353313,122065,122067,122064,122036,0.520353,0.525668
1056|2,6,120436,6,2,122610,713.746,0.0353313,121956,121957,121955,121921,-0.280021,-0.273852
1056|2,7,119889,7,2,122610,713.746,0.0353313,121618,121620,121616,121564,-0.319274,-0.309904
1056|2,8,107836,8,2,122610,713.746,0.0353313,120683,120687,120680,120580,-2.39321,-2.37658
462|2,1,109457,1,2,159668,643.492,0.736861,103579,103590,103669,103418,1.2551,1.31279
462|2,2,135900,2,2,159668,643.492,0.736861,130779,130784,130825,130696,0.872385,0.895527
462|2,3,145948,3,2,159668,643.492,0.736861,140626,140630,140657,140572,0.846102,0.86027
462|2,4,141437,4,2,159668,643.492,0.736861,143817,143820,143843,143772,-0.376165,-0.365237
462|2,5,134947,5,2,159668,643.492,0.736861,143817,143820,143843,143772,-1.39102,-1.3806
462|2,6,143094,6,2,159668,643.492,0.736861,140626,140630,140657,140572,0.389721,0.403612
462|2,7,130244,7,2,159668,643.492,0.736861,130779,130784,130825,130696,-0.0999247,-0.0777445
462|2,8,95477,8,2,159668,643.492,0.736861,103579,103590,103669,103418,-1.77645,-1.72612
1159|2,1,114165,1,2,155907,645.636,0.580691,112786,112796,112633,112639,0.305901,0.30465
1159|2,2,136148,2,2,155907,645.636,0.580691,133697,133702,133618,133621,0.425825,0.425279
1159|2,3,149475,3,2,155907,645.636,0.580691,141268,141271,141216,141218,1.31552,1.31516
1159|2,4,146290,4,2,155907,645.636,0.580691,143721,143724,143678,143679,0.408985,0.408707
1159|2,5,136813,5,2,155907,645.636,0.580691,143721,143724,143678,143679,-1.07466,-1.07492
1159|2,6,141806,6,2,155907,645.636,0.580691,141268,141271,141216,141218,0.0940177,0.093682
1159|2,7,125865,7,2,155907,645.636,0.580691,133697,133702,133618,133621,-1.30501,-1.30551
1159|2,8,112168,8,2,155907,645.636,0.580691,112786,112796,112633,112639,-0.0927477,-0.0939764
1197|2,1,87946,1,2,122610,645.636,0.646954,84811.9,84815.9,84813.8,84692.6,0.829836,0.863185
1197|2,2,107862,2,2,122610,645.636,0.646954,103142,103144,103143,103080,1.02858,1.04282
1197|2,3,103669,3,2,122610,645.636,0.646954,109778,109779,109779,109737,-1.25126,-1.24329
1197|2,4,103811,4,2,122610,645.636,0.646954,111928,111929,111929,111894,-1.63066,-1.62427
1197|2,5,109061,5,2,122610,645.636,0.646954,111928,111929,111929,111894,-0.576056,-0.569348
1197|2,6,103883,6,2,122610,645.636,0.646954,109778,109779,109779,109737,-1.20743,-1.19945
1197|2,7,108538,7,2,122610,645.636,0.646954,103142,103144,103143,103080,1.17591,1.19024
1197|2,8,81945,8,2,122610,645.636,0.646954,84811.9,84815.9,84813.8,84692.6,-0.760073,-0.728994
