id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,48033.1,48067.4,31518.5,25394.6,0.919706,1.45977
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,47356.1,47396.1,29942.6,23896.5,0.671899,1.17583
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,44808.6,44853.3,27364.9,21615.8,0.416664,0.878516
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,41584.6,41633.6,24572.7,19220.3,-0.485314,-0.252925
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,38104.3,38157.4,21828.5,16921.5,-1.0597,-0.984275
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,34477.6,34534.3,19192.7,14759.3,-1.23331,-1.20732
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,30607.4,30666.8,16607.2,12677.4,-1.24448,-1.22112
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,26091.5,26151.3,13860.2,10498.2,-1.23887,-1.21296
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47680.4,47714.4,32740,24145.6,1.02384,1.85805
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,47026.3,47066,31205.2,22683.7,0.412406,1.06315
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,44502.2,44546.7,28601.2,20483.7,-0.135032,0.334488
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,41301.9,41350.6,25749.9,18185,-0.913566,-0.74457
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,37845.3,37898.1,22927.6,15987.9,-1.19571,-1.14184
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,34241.8,34298.2,20200.4,13928.4,-1.25539,-1.22638
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,30394.2,30453.2,17508.7,11951.2,-1.24745,-1.2138
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25899.9,25959.3,14629.9,9886.54,-1.24025,-1.20207
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,55977.6,56002.9,51284.4,37901.3,0.0999709,0.601304
