id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54585.4,56459.9,56459.9,56459.9,0.578253,0.578253
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57572.4,58537.9,58537.9,58537.9,-0.590436,-0.590436
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58653.8,59290.2,59290.2,59290.2,1.18405,1.18405
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59004.2,59533.9,59533.9,59533.9,-0.426603,-0.426603
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59004.2,59533.9,59533.9,59533.9,0.865943,0.865943
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58653.8,59290.2,59290.2,59290.2,-0.719559,-0.719559
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57572.4,58537.9,58537.9,58537.9,-1.7636,-1.7636
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54585.4,56459.9,56459.9,56459.9,-0.865646,-0.865646
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90478.5,90728.9,90728.9,90728.9,0.889764,0.889764
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93391.4,93520.3,93520.3,93520.3,0.558007,0.558007
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94446,94531,94531,94531,1.13618,1.13618
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94787.7,94858.4,94858.4,94858.4,0.337785,0.337785
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94787.7,94858.4,94858.4,94858.4,-0.361858,-0.361858
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94446,94531,94531,94531,-0.53277,-0.53277
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93391.4,93520.3,93520.3,93520.3,-0.424458,-0.424458
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90478.5,90728.9,90728.9,90728.9,-0.264286,-0.264286
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118858,118858,118858,118858,1.36003,1.36003
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120678,120678,120678,120678,1.39988,1.39988
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121336,121336,121336,121336,0.889832,0.889832
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121550,121550,121550,121550,1.52692,1.52692
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121550,121550,121550,121550,0.628066,0.628066
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121336,121336,121336,121336,-0.16963,-0.16963
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120678,120678,120678,120678,-0.149397,-0.149397
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118858,118858,118858,118858,-2.12006,-2.12006
462|2,1,109457,0,1,2,159668,643.492,0.736861,101202,103192,103192,103192,1.38788,1.38788
462|2,2,135900,0,2,2,159668,643.492,0.736861,129555,130580,130580,130580,0.931464,0.931464
462|2,3,145948,0,3,2,159668,643.492,0.736861,139819,140495,140495,140495,0.887324,0.887324
462|2,4,141437,0,4,2,159668,643.492,0.736861,143145,143708,143708,143708,-0.361258,-0.361258
462|2,5,134947,0,5,2,159668,643.492,0.736861,143145,143708,143708,143708,-1.39372,-1.39372
462|2,6,143094,0,6,2,159668,643.492,0.736861,139819,140495,140495,140495,0.422913,0.422913
462|2,7,130244,0,7,2,159668,643.492,0.736861,129555,130580,130580,130580,-0.0587809,-0.0587809
462|2,8,95477,0,8,2,159668,643.492,0.736861,101202,103192,103192,103192,-1.70929,-1.70929
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110465,110335,110335,110335,0.793542,0.793542
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132502,132435,132435,132435,0.640989,0.640989
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140480,140436,140436,140436,1.47151,1.47151
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143065,143028,143028,143028,0.521355,0.521355
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143065,143028,143028,143028,-0.993458,-0.993458
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140480,140436,140436,140436,0.223062,0.223062
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132502,132435,132435,132435,-1.13413,-1.13413
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110465,110335,110335,110335,0.37976,0.37976
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82986.8,82875.5,82875.5,82875.5,1.3987,1.3987
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102202,102144,102144,102144,1.27969,1.27969
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109158,109120,109120,109120,-1.14213,-1.14213
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111412,111381,111381,111381,-1.55378,-1.55378
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111412,111381,111381,111381,-0.476181,-0.476181
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109158,109120,109120,109120,-1.0973,-1.0973
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102202,102144,102144,102144,1.43099,1.43099
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82986.8,82875.5,82875.5,82875.5,-0.256688,-0.256688
