id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54269.8,54256.4,54269.8,1.54019,1.53413
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57409.8,57402.9,57409.8,-0.151099,-0.153845
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58546.7,58542.1,58546.7,1.50105,1.49915
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58915,58911.2,58915,-0.190701,-0.192167
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58915,58911.2,58915,1.12404,1.12249
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58546.7,58542.1,58546.7,-0.439483,-0.441235
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57409.8,57402.9,57409.8,-1.35528,-1.35788
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54269.8,54256.4,54269.8,0.027823,0.0221406
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89556.4,89547.9,89556.4,1.21084,1.20852
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92916.5,92912.1,92916.5,0.715964,0.714837
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94132.9,94130,94132.9,1.24646,1.24571
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94527.1,94524.7,94527.1,0.422432,0.421832
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94527.1,94524.7,94527.1,-0.284256,-0.284838
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94132.9,94130,94132.9,-0.440516,-0.441213
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92916.5,92912.1,92916.5,-0.279376,-0.280456
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89556.4,89547.9,89556.4,0.0339512,0.0317467
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02916,1.02916
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23518,1.23518
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.783802,0.783802
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44137,1.44137
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.540185,0.540185
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277568,-0.277568
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313081,-0.313081
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42476,-2.42476
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103658,103662,103658,1.28637,1.28723
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130820,130822,130820,0.893254,0.893602
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140653,140654,140653,0.866006,0.86622
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143839,143841,143839,-0.3845,-0.384335
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143839,143841,143839,-1.42272,-1.42256
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140653,140654,140653,0.399104,0.399313
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130820,130822,130820,-0.101592,-0.101258
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103658,103662,103658,-1.81686,-1.8161
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.319595,0.319595
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.438519,0.438519
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.34766,1.34766
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.419848,0.419848
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09802,-1.09802
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0979351,0.0979352
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33254,-1.33254
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0885001,-0.0885
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.891306,0.891306
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07056,1.07056
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2707,-1.2707
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66091,-1.66091
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.581202,-0.581202
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22582,-1.22582
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22148,1.22148
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.739634,-0.739634
