id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54737.5,54141.6,54138.4,54141.6,1.55525,1.55383
411|2,2,57026,2,2,60744.9,910.018,0.183344,57650.7,57343.8,57342.2,57343.8,-0.12381,-0.124452
411|2,3,62361,3,2,60744.9,910.018,0.183344,58705.4,58503.1,58502.1,58503.1,1.48121,1.48077
411|2,4,58423,4,2,60744.9,910.018,0.183344,59047.2,58878.8,58877.9,58878.8,-0.173488,-0.17383
411|2,5,61789,5,2,60744.9,910.018,0.183344,59047.2,58878.8,58877.9,58878.8,1.11027,1.1099
411|2,6,57424,6,2,60744.9,910.018,0.183344,58705.4,58503.1,58502.1,58503.1,-0.413798,-0.414207
411|2,7,54022,7,2,60744.9,910.018,0.183344,57650.7,57343.8,57342.2,57343.8,-1.30019,-1.30079
411|2,8,54322,8,2,60744.9,910.018,0.183344,54737.5,54141.6,54138.4,54141.6,0.0761535,0.0748225
152|2,1,94260,1,2,96485.2,695.259,0.10151,90720.1,89389.2,89391.4,89389.2,1.223,1.22359
152|2,2,95803,2,2,96485.2,695.259,0.10151,93515.8,92830.3,92831.5,92830.3,0.718792,0.719077
152|2,3,99229,3,2,96485.2,695.259,0.10151,94528,94076.2,94076.9,94076.2,1.22976,1.22995
152|2,4,96260,4,2,96485.2,695.259,0.10151,94856,94479.9,94480.5,94479.9,0.422943,0.423095
152|2,5,93357,5,2,96485.2,695.259,0.10151,94856,94479.9,94480.5,94479.9,-0.267019,-0.266872
152|2,6,92328,6,2,96485.2,695.259,0.10151,94528,94076.2,94076.9,94076.2,-0.417452,-0.417276
152|2,7,91784,7,2,96485.2,695.259,0.10151,93515.8,92830.3,92831.5,92830.3,-0.253379,-0.253106
152|2,8,89680,8,2,96485.2,695.259,0.10151,90720.1,89389.2,89391.4,89389.2,0.0724948,0.0730531
1056|2,1,125929,1,2,122610,713.746,0.0353313,119165,119165,119123,119165,1.28289,1.27455
1056|2,2,128067,2,2,122610,713.746,0.0353313,120836,120836,120814,120836,1.34805,1.34381
1056|2,3,126059,3,2,122610,713.746,0.0353313,121441,121441,121426,121441,0.856718,0.853991
1056|2,4,129668,4,2,122610,713.746,0.0353313,121637,121637,121625,121637,1.48502,1.4827
1056|2,5,124889,5,2,122610,713.746,0.0353313,121637,121637,121625,121637,0.602685,0.600444
1056|2,6,120436,6,2,122610,713.746,0.0353313,121441,121441,121426,121441,-0.183143,-0.185748
1056|2,7,119889,7,2,122610,713.746,0.0353313,120836,120836,120814,120836,-0.171965,-0.17594
1056|2,8,107836,8,2,122610,713.746,0.0353313,119165,119165,119123,119165,-2.12774,-2.13487
462|2,1,109457,1,2,159668,643.492,0.736861,101602,103201,103192,103201,1.36321,1.36131
462|2,2,135900,2,2,159668,643.492,0.736861,129761,130584,130580,130584,0.914902,0.914146
462|2,3,145948,3,2,159668,643.492,0.736861,139955,140498,140495,140498,0.871547,0.871085
462|2,4,141437,4,2,159668,643.492,0.736861,143258,143710,143708,143710,-0.354838,-0.355195
462|2,5,134947,5,2,159668,643.492,0.736861,143258,143710,143708,143710,-1.36895,-1.36929
462|2,6,143094,6,2,159668,643.492,0.736861,139955,140498,140495,140498,0.415392,0.414938
462|2,7,130244,7,2,159668,643.492,0.736861,129761,130584,130580,130584,-0.0577411,-0.058466
462|2,8,95477,8,2,159668,643.492,0.736861,101602,103201,103192,103201,-1.67893,-1.68059
1159|2,1,114165,1,2,155907,645.636,0.580691,110856,109555,109557,109555,0.944483,0.944963
1159|2,2,136148,2,2,155907,645.636,0.580691,132703,132033,132034,132033,0.699676,0.699879
1159|2,3,149475,3,2,155907,645.636,0.580691,140612,140171,140172,140171,1.4904,1.49053
1159|2,4,146290,4,2,155907,645.636,0.580691,143175,142808,142808,142808,0.547457,0.547559
1159|2,5,136813,5,2,155907,645.636,0.580691,143175,142808,142808,142808,-0.942718,-0.942623
1159|2,6,141806,6,2,155907,645.636,0.580691,140612,140171,140172,140171,0.261834,0.261957
1159|2,7,125865,7,2,155907,645.636,0.580691,132703,132033,132034,132033,-1.04918,-1.04899
1159|2,8,112168,8,2,155907,645.636,0.580691,110856,109555,109557,109555,0.535168,0.535639
1197|2,1,87946,1,2,122610,645.636,0.646954,83293.9,83293.9,83252,83293.9,1.26609,1.25417
1197|2,2,107862,2,2,122610,645.636,0.646954,102360,102360,102338,102360,1.21202,1.20703
1197|2,3,103669,3,2,122610,645.636,0.646954,109263,109263,109248,109263,-1.1468,-1.14957
1197|2,4,103811,4,2,122610,645.636,0.646954,111499,111499,111487,111499,-1.54614,-1.54836
1197|2,5,109061,5,2,122610,645.636,0.646954,111499,111499,111487,111499,-0.488704,-0.491034
1197|2,6,103883,6,2,122610,645.636,0.646954,109263,109263,109248,109263,-1.10281,-1.10559
1197|2,7,108538,7,2,122610,645.636,0.646954,102360,102360,102338,102360,1.36035,1.35533
1197|2,8,81945,8,2,122610,645.636,0.646954,83293.9,83293.9,83252,83293.9,-0.352544,-0.363649
