id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54336.6,54336.6,54336.6,54336.6,1.49993,1.49993
411|2,2,57026,2,2,60744.9,910.018,0.183344,57444.3,57444.3,57444.3,57444.3,-0.167101,-0.167101
411|2,3,62361,3,2,60744.9,910.018,0.183344,58569.4,58569.4,58569.4,58569.4,1.48569,1.48569
411|2,4,58423,4,2,60744.9,910.018,0.183344,58933.9,58933.9,58933.9,58933.9,-0.198952,-0.198952
411|2,5,61789,5,2,60744.9,910.018,0.183344,58933.9,58933.9,58933.9,58933.9,1.11179,1.11179
411|2,6,57424,6,2,60744.9,910.018,0.183344,58569.4,58569.4,58569.4,58569.4,-0.448785,-0.448785
411|2,7,54022,7,2,60744.9,910.018,0.183344,57444.3,57444.3,57444.3,57444.3,-1.36722,-1.36722
411|2,8,54322,8,2,60744.9,910.018,0.183344,54336.6,54336.6,54336.6,54336.6,-0.00618448,-0.00618448
152|2,1,94260,1,2,96485.2,695.259,0.10151,90083.4,90083.4,90083.4,90083.4,1.06401,1.06401
152|2,2,95803,2,2,96485.2,695.259,0.10151,93187.9,93187.9,93187.9,93187.9,0.644017,0.644017
152|2,3,99229,3,2,96485.2,695.259,0.10151,94311.8,94311.8,94311.8,94311.8,1.19651,1.19651
152|2,4,96260,4,2,96485.2,695.259,0.10151,94676,94676,94676,94676,0.383949,0.383949
152|2,5,93357,5,2,96485.2,695.259,0.10151,94676,94676,94676,94676,-0.319732,-0.319732
152|2,6,92328,6,2,96485.2,695.259,0.10151,94311.8,94311.8,94311.8,94311.8,-0.482738,-0.482738
152|2,7,91784,7,2,96485.2,695.259,0.10151,93187.9,93187.9,93187.9,93187.9,-0.345738,-0.345738
152|2,8,89680,8,2,96485.2,695.259,0.10151,90083.4,90083.4,90083.4,90083.4,-0.102772,-0.102772
1056|2,1,125929,1,2,122610,713.746,0.0353313,118356,118356,118356,118356,1.46837,1.46837
1056|2,2,128067,2,2,122610,713.746,0.0353313,120419,120419,120419,120419,1.45754,1.45754
1056|2,3,126059,3,2,122610,713.746,0.0353313,121166,121166,121166,121166,0.926779,0.926779
1056|2,4,129668,4,2,122610,713.746,0.0353313,121408,121408,121408,121408,1.56138,1.56138
1056|2,5,124889,5,2,122610,713.746,0.0353313,121408,121408,121408,121408,0.658027,0.658027
1056|2,6,120436,6,2,122610,713.746,0.0353313,121166,121166,121166,121166,-0.13824,-0.13824
1056|2,7,119889,7,2,122610,713.746,0.0353313,120419,120419,120419,120419,-0.101013,-0.101013
1056|2,8,107836,8,2,122610,713.746,0.0353313,118356,118356,118356,118356,-2.03987,-2.03987
462|2,1,109457,1,2,159668,643.492,0.736861,100549,104175,104175,104175,1.16355,1.16355
462|2,2,135900,2,2,159668,643.492,0.736861,129218,131086,131086,131086,0.842798,0.842798
462|2,3,145948,3,2,159668,643.492,0.736861,139597,140829,140829,140829,0.834238,0.834238
462|2,4,141437,4,2,159668,643.492,0.736861,142961,143986,143986,143986,-0.406211,-0.406211
462|2,5,134947,5,2,159668,643.492,0.736861,142961,143986,143986,143986,-1.44063,-1.44063
462|2,6,143094,6,2,159668,643.492,0.736861,139597,140829,140829,140829,0.369153,0.369153
462|2,7,130244,7,2,159668,643.492,0.736861,129218,131086,131086,131086,-0.147401,-0.147401
462|2,8,95477,8,2,159668,643.492,0.736861,100549,104175,104175,104175,-1.91618,-1.91618
1159|2,1,114165,1,2,155907,645.636,0.580691,109827,111666,111666,111666,0.513522,0.513522
1159|2,2,136148,2,2,155907,645.636,0.580691,132173,133120,133120,133120,0.521936,0.521936
1159|2,3,149475,3,2,155907,645.636,0.580691,140263,140888,140888,140888,1.3988,1.3988
1159|2,4,146290,4,2,155907,645.636,0.580691,142885,143404,143404,143404,0.461778,0.461778
1159|2,5,136813,5,2,155907,645.636,0.580691,142885,143404,143404,143404,-1.05485,-1.05485
1159|2,6,141806,6,2,155907,645.636,0.580691,140263,140888,140888,140888,0.149587,0.149587
1159|2,7,125865,7,2,155907,645.636,0.580691,132173,133120,133120,133120,-1.2508,-1.2508
1159|2,8,112168,8,2,155907,645.636,0.580691,109827,111666,111666,111666,0.103105,0.103105
1197|2,1,87946,1,2,122610,645.636,0.646954,82484.8,84833.7,84833.7,84833.7,0.841941,0.841941
1197|2,2,107862,2,2,122610,645.636,0.646954,101943,103153,103153,103153,1.04765,1.04765
1197|2,3,103669,3,2,122610,645.636,0.646954,108988,109785,109785,109785,-1.27853,-1.27853
1197|2,4,103811,4,2,122610,645.636,0.646954,111271,111934,111934,111934,-1.66548,-1.66548
1197|2,5,109061,5,2,122610,645.636,0.646954,111271,111934,111934,111934,-0.589102,-0.589102
1197|2,6,103883,6,2,122610,645.636,0.646954,108988,109785,109785,109785,-1.2338,-1.2338
1197|2,7,108538,7,2,122610,645.636,0.646954,101943,103153,103153,103153,1.19805,1.19805
1197|2,8,81945,8,2,122610,645.636,0.646954,82484.8,84833.7,84833.7,84833.7,-0.781455,-0.781455
