id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.11234,2.11313
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.37966,2.38048
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,1.97869,1.97945
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.30676,2.30757
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.68343,2.6843
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.2217,2.2225
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.44041,2.44125
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,520.238,520.231,520.308,520.231,2.81708,2.81797
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.833047,0.833641
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.465216,0.465755
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.218099,0.218602
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.175237,0.175733
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.318696,0.319213
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.196231,0.19673
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,0.348437,0.348959
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,520.238,520.291,520.369,520.291,-0.045637,-0.0451736
