id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,62095.8,61975.7,-0.396148,-0.39138
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,44469.8,44455.3,0.0459904,0.046937
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.2,24085.1,24225.8,1.41323,1.38842
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.5,10459,10614.7,1.38651,1.32429
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.7,4204.05,4300.36,0.0665367,0.0010897
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.8,1815.18,1862.34,-0.876598,-0.926708
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.7,966.732,987.444,-0.0553348,-0.114076
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.3,673.148,681.719,0.750278,0.704939
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39977.9,64927.9,65248.9,-0.298645,-0.311225
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.7,45076.8,45159.6,-0.261066,-0.265824
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.1,21429.9,21152.6,0.565704,0.610558
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.4,7729.94,7473.78,0.0724329,0.172797
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.6,2684.04,2558.85,-0.561828,-0.449592
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.7,1140.62,1091.67,-0.387122,-0.276439
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.7,695.732,678.33,1.08474,1.18583
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.2,569.711,563.799,1.5654,1.61176
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,77191.4,77832.9,-0.814738,-0.831561
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,76063.3,77201.9,-0.753682,-0.784683
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.2,70964.5,72593.7,-0.647075,-0.696644
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.5,59389.4,60735.9,-0.47871,-0.531409
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.7,41809.5,41596.4,0.232134,0.247954
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.8,24187.1,22578.7,0.751977,1.00898
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.8,12067.5,10376.4,0.235826,0.739688
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.3,5645.42,4506.84,-1.37968,-1.00677
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,77631.6,77846.7,-0.574474,-0.580777
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,76859.9,77228.5,-0.569665,-0.580574
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.3,72102.5,72634.4,-0.406269,-0.424206
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.5,60322.2,60771.2,-0.28425,-0.303248
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.7,41660.4,41590.6,0.487563,0.493168
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.8,23063.8,22536.7,0.809557,0.895283
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.8,10870.4,10334.3,0.359799,0.526615
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.3,4827.61,4480,-0.584221,-0.407968
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,63009.2,63736.8,-0.596685,-0.622474
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,44657.1,44820.9,0.0912457,0.0804779
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.2,23245.4,22598.3,0.767415,0.871161
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.5,9533.97,8856.38,0.788987,1.06784
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.7,3650.18,3268.93,-0.41949,-0.135352
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.8,1553.05,1383,-0.972829,-0.741299
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.8,855.166,786.721,0.0896111,0.345858
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.3,628.236,602.112,0.680782,0.834225
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,63589.1,63943.1,-0.545479,-0.558269
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,44780,44865.7,0.172761,0.166979
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42055,42057.3,22704.4,22403.9,0.696145,0.743793
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43094.8,43096.5,8968.69,8660.75,0.792636,0.922354
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44134.7,44135.7,3331.12,3163.01,-0.561631,-0.439705
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45174.6,45174.8,1410.24,1337.4,-0.778091,-0.664942
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46214.5,46213.8,797.509,768.984,0.467268,0.590535
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47254.3,47252.3,606.189,595.57,1.13918,1.2104
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39975.2,39978,78052.7,78244.7,-0.925365,-0.930103
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41015.1,41017.8,77681.2,78031.8,-0.701806,-0.711486
