id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,52529.3,48055.9,36872.8,37247.0,1.08252,1.04779
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,27802.6,28316.2,28872.6,28857.0,1.34747,1.34947
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,1723.35,5873.59,18028.1,17602.8,2.32863,2.43807
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,790.584,1353.3,10020.7,9489.89,1.23132,1.41774
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,772.708,833.189,5303.23,4885.23,-0.38934,-0.242759
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,772.371,778.102,2885.0,2619.16,-1.02116,-0.916146
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,772.365,772.32,1733.5,1582.21,-0.696703,-0.594809
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,743.327,742.698,1143.24,1068.32,-0.329977,-0.254354
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,52529.3,48055.9,40593.0,40106.4,1.04136,1.0829
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,27802.6,28316.2,28734.4,28750.2,1.01418,1.01233
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,1723.35,5873.59,13889.3,14419.7,1.94962,1.79807
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,790.584,1353.3,5605.06,6078.42,0.861616,0.640362
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,772.708,833.189,2362.17,2617.14,-0.149208,-0.310548
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,772.371,778.102,1274.01,1386.49,-0.305886,-0.405738
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,772.365,772.32,928.204,973.473,0.0396619,-0.0164303
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,743.327,742.698,787.618,803.65,0.126723,0.10429
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,53615.5,53314.8,48617.4,49268.7,0.326038,0.289827
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57885.8,57459.0,48750.9,49601.4,0.359237,0.311705
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57820.3,56384.7,43025.4,43819.8,0.665065,0.609531
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,54549.3,47870.9,35312.4,35726.6,0.959871,0.921229
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,14075.2,19916.2,26518.1,26330.3,1.67559,1.70405
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,1097.33,3645.71,18210.0,17524.2,1.58422,1.73396
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,778.523,1087.26,11644.6,10780.7,0.276299,0.476937
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,743.435,773.411,6646.82,5926.08,-1.197,-1.06535
