id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.02667,1.02667
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.387126,-0.387126
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.33824,1.33824
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.317371,-0.317371
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.991199,0.991199
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.590945,-0.590945
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.5799,-1.5799
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.455261,-0.455261
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89020.7,89020.9,89020.7,1.35537,1.35543
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92640.5,92640.6,92640.5,0.786145,0.786175
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93951.1,93951.1,93951.1,1.29375,1.29377
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94375.7,94375.8,94375.7,0.459798,0.459814
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94375.7,94375.8,94375.7,-0.248604,-0.248588
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93951.1,93951.1,93951.1,-0.397874,-0.397855
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92640.5,92640.6,92640.5,-0.212956,-0.212927
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89020.7,89020.9,89020.7,0.170513,0.170573
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03003,1.03003
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23622,1.23622
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.784465,0.784465
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44259,1.44259
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.540642,0.540642
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277803,-0.277803
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313346,-0.313346
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42681,-2.42681
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103502,103492,103502,1.32731,1.32498
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130739,130734,130739,0.909996,0.909064
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140600,140597,140600,0.876526,0.875955
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143795,143793,143795,-0.377276,-0.377716
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143795,143793,143795,-1.41672,-1.41714
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140600,140597,140600,0.409037,0.408477
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130739,130734,130739,-0.0863566,-0.0872505
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103502,103492,103502,-1.78363,-1.78566
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111457,111457,111457,0.559471,0.559505
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133013,133013,133013,0.542829,0.542844
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140817,140817,140817,1.41602,1.41603
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143345,143345,143345,0.473079,0.473087
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143345,143345,143345,-1.0495,-1.04949
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140817,140817,140817,0.161791,0.1618
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133013,133013,133013,-1.23758,-1.23756
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111457,111457,111457,0.14684,0.146873
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.89206,0.89206
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07146,1.07146
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27178,-1.27178
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66231,-1.66231
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.581694,-0.581694
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22686,-1.22686
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22251,1.22251
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.74026,-0.74026
