id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53144.8,53572.1,52142.5,52091.5,0.34789,0.361499
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50488.5,51121.5,47405.3,47291.4,-0.632597,-0.601542
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41487.8,41984,33955.1,33788.1,0.807533,0.877505
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28000.3,27863.6,15779.5,15686.9,-0.197905,-0.123044
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15373,14752.6,4251.52,4266.45,0.128439,0.0902078
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7410.92,6823.29,1273.61,1288.59,-0.0876663,-0.170794
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3532.01,3169.71,914.317,917.303,0.221484,0.201559
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1850.7,1670.34,851.537,852.22,-0.0104167,-0.0150403
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52817.2,53241.8,49375.3,49163.7,2.40045,2.46874
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50190.8,50820.1,41582,41165.6,-0.202735,-0.0685561
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41247,41740.4,25031.9,24581.7,0.33969,0.587586
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27838.6,27702.7,8639.4,8526.87,-1.00513,-0.856398
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15284.2,14667.4,1994.66,2039.84,0.70127,0.497813
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7367.9,6783.69,973.049,987.227,0.0828519,-0.00779824
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3511.18,3151.02,887.234,888.974,0.484701,0.472715
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1839.29,1660.04,845.268,845.658,0.249716,0.247016
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56564.8,56630.5,56561.4,56549.5,-0.333965,-0.331192
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58671,58818.4,58622.1,58588.8,-0.609789,-0.602414
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58402.2,58701.3,58161.9,58073.3,-0.76479,-0.745217
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55797.1,56316.8,54876.4,54658.3,-1.3446,-1.29576
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49465.6,50123.9,46499.9,46053.2,-0.375249,-0.247803
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38072.4,38430.8,30754.4,30169.3,-0.0860091,0.170802
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23764,23452.3,12617.8,12348.5,0.447517,0.731951
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,11932.1,11317.6,3012.59,3045.32,-0.311621,-0.416198
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56605.6,56671.3,56564.4,56560.5,1.30728,1.30829
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58711.5,58859,58556.7,58545.9,0.688868,0.691506
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58441.9,58741.2,57923.1,57894.4,0.919018,0.92618
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55834.8,56354.9,54249.9,54180.6,0.0170194,0.0343821
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49499,50157.8,45287.9,45151,1.03865,1.08263
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38098.3,38456.9,29555.5,29384.6,0.0209289,0.0984967
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,23780.4,23468.5,12802.3,12714.2,-0.556603,-0.472374
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,11940.7,11325.7,3755.53,3750.05,0.236481,0.252107
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53263.4,53691.6,51030.7,51062.2,-0.314779,-0.322937
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50596.3,51230.6,44694.3,44758.6,0.419536,0.399561
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41575,42072.3,29504.5,29578.8,-0.00564357,-0.0390674
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28058.9,27921.9,12054.1,12068.1,0.119099,0.104393
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,15405.1,14783.5,3061.07,3040.2,0.17239,0.241533
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7426.49,6837.63,1125.88,1118.54,-0.608746,-0.566702
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3539.54,3176.47,906.094,905.539,-0.159052,-0.155426
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1854.83,1674.07,852.826,853.261,-0.50681,-0.509645
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53301.8,53730.4,50874.1,50944.2,0.151369,0.132536
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,50631.2,51266,44272.9,44406.8,0.979873,0.936334
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,41603.2,42100.8,28759.2,28874.5,-0.24061,-0.292806
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,28077.8,27940.7,11348.4,11282.9,0.121008,0.194477
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,15415.6,14793.5,2779.39,2679.39,-0.3606,-0.0121236
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,7431.54,6842.27,1076.96,1051.86,-0.311079,-0.159633
