id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,49796,47111.8,54588.5,54626.9,-0.108513,-0.112205
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30388.4,30312.9,51424.4,51571.9,-0.649394,-0.66285
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8123.05,11017.3,34703.9,34964.7,0.200353,0.158972
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2003.77,3280.06,13527.5,13662.8,0.791019,0.730495
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1057.3,1400.62,3980.36,4007.02,0.423035,0.385456
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,921.828,1001.19,1546.78,1549.75,-0.942041,-0.950018
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.553,905.624,1015.35,1015.36,-0.324653,-0.324662
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.912,846.374,867.623,867.45,-0.0979509,-0.0970053
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49449.7,46784.4,52271.3,52332.6,0.60082,0.593854
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30187.4,30112.5,43918.9,44085.9,-0.361023,-0.379931
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8070.26,10945.8,22694.4,22843.9,0.701366,0.661863
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1990.82,3258.87,7197,7233.32,0.536003,0.506774
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1050.47,1391.57,2293.31,2296.03,-0.308057,-0.313782
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,915.837,994.683,1181.34,1180.63,-0.819336,-0.816812
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.677,899.636,937.067,936.645,0.118905,0.121142
411|3,100,882,100,8,3,60744.9,910.018,0.183344,837.051,840.49,847.786,847.589,0.194159,0.195315
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56352.8,56246.6,56371.7,56367.6,-0.114226,-0.113847
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59032.1,58558.2,59183.1,59182.3,-0.288976,-0.288913
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58547.5,56872.1,59858.3,59859.4,-0.444879,-0.444966
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,49585.6,46669.6,58431.4,58428.7,-0.824469,-0.82426
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,23177.9,24647.6,51063.6,51017.9,-0.613849,-0.609597
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,5320.37,7871.18,31449.9,31299.7,-0.151968,-0.127034
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1514.89,2410.29,11187,11063.9,0.892091,0.961079
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,926.045,1142.74,3152.67,3110.79,-0.387264,-0.322303
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56398.6,56292.4,56419.9,56415.1,0.530953,0.53145
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59077.8,58603.5,59241.2,59236.7,0.20669,0.207114
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58592.1,56915.3,59965.2,59947.4,0.167858,0.169491
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,49623.1,46704.9,58763.7,58673.2,-0.405078,-0.397446
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,23195.4,24666.2,52202.7,51819.8,-0.351705,-0.314741
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,5324.41,7877.16,33595.9,32769.7,-0.635748,-0.516896
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1516.06,2412.15,12470,11918.8,-0.0981447,0.143376
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,926.798,1143.66,3494.42,3335.24,0.516019,0.788672
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,49921.3,47230.4,54039.4,54046.7,-0.415634,-0.416298
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,30461.1,30385.4,48815.3,48819.5,-0.299486,-0.299914
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,8142.16,11043.3,29493.9,29437,-0.000336865,0.00999506
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,2008.45,3287.73,10352.9,10287.4,0.931539,0.971273
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1059.77,1403.89,3096.17,3069.55,0.0299379,0.075286
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,923.997,1003.54,1357.21,1349.55,-1.22864,-1.20674
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.681,907.792,978.776,976.816,-0.482332,-0.473426
411|8,100,778,100,8,8,60744.9,910.018,0.183344,845.034,848.504,862.271,861.755,-0.470999,-0.468371
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,49961.9,47268.8,53882.8,53853.1,-0.242412,-0.239591
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,30484.7,30409,48097.3,47960.1,-0.0676955,-0.0525802
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,8148.35,11051.7,28248.6,27962.5,-0.00181544,0.0528545
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,2009.97,3290.22,9699.43,9522.33,0.962729,1.07919
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1060.57,1404.95,2925,2870.67,-0.441864,-0.351782
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,924.699,1004.31,1321.27,1307.94,-1.11633,-1.07604
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,891.37,908.494,972.092,969.032,-0.221129,-0.206373
411|7,100,848,100,8,7,60744.9,910.018,0.183344,845.722,849.194,861.535,860.815,-0.0757068,-0.0717362
