id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56216.7,56533.7,56524.3,56519.3,0.550253,0.552318
411|2,2,57026,2,2,60744.9,910.018,0.183344,58412.6,58575.9,58571.1,58568.5,-0.601654,-0.600678
411|2,3,62361,3,2,60744.9,910.018,0.183344,59207.6,59315.2,59312.1,59310.4,1.17245,1.17313
411|2,4,58423,4,2,60744.9,910.018,0.183344,59465.2,59554.8,59552.2,59550.7,-0.432456,-0.431925
411|2,5,61789,5,2,60744.9,910.018,0.183344,59465.2,59554.8,59552.2,59550.7,0.856692,0.857253
411|2,6,57424,6,2,60744.9,910.018,0.183344,59207.6,59315.2,59312.1,59310.4,-0.726033,-0.725402
411|2,7,54022,7,2,60744.9,910.018,0.183344,58412.6,58575.9,58571.1,58568.5,-1.77143,-1.77051
411|2,8,54322,8,2,60744.9,910.018,0.183344,56216.7,56533.7,56524.3,56519.3,-0.888651,-0.886713
152|2,1,94260,1,2,96485.2,695.259,0.10151,93069.7,93800.5,93702,93776.7,0.135817,0.11754
152|2,2,95803,2,2,96485.2,695.259,0.10151,94726,95102.4,95051.7,95090.2,0.180277,0.170975
152|2,3,99229,3,2,96485.2,695.259,0.10151,95325.7,95573.8,95540.3,95565.7,0.880579,0.874292
152|2,4,96260,4,2,96485.2,695.259,0.10151,95520,95726.5,95698.7,95719.8,0.133783,0.128723
152|2,5,93357,5,2,96485.2,695.259,0.10151,95520,95726.5,95698.7,95719.8,-0.558091,-0.562998
152|2,6,92328,6,2,96485.2,695.259,0.10151,95325.7,95573.8,95540.3,95565.7,-0.766867,-0.772716
152|2,7,91784,7,2,96485.2,695.259,0.10151,94726,95102.4,95051.7,95090.2,-0.784094,-0.793005
152|2,8,89680,8,2,96485.2,695.259,0.10151,93069.7,93800.5,93702,93776.7,-0.978996,-0.996386
1056|2,1,125929,1,2,122610,713.746,0.0353313,122151,122151,122150,122133,0.705612,0.708844
1056|2,2,128067,2,2,122610,713.746,0.0353313,122374,122374,122373,122364,1.06123,1.06292
1056|2,3,126059,3,2,122610,713.746,0.0353313,122454,122454,122454,122448,0.671487,0.67258
1056|2,4,129668,4,2,122610,713.746,0.0353313,122480,122480,122480,122475,1.33853,1.33947
1056|2,5,124889,5,2,122610,713.746,0.0353313,122480,122480,122480,122475,0.448596,0.449497
1056|2,6,120436,6,2,122610,713.746,0.0353313,122454,122454,122454,122448,-0.375838,-0.374794
1056|2,7,119889,7,2,122610,713.746,0.0353313,122374,122374,122373,122364,-0.462985,-0.461406
1056|2,8,107836,8,2,122610,713.746,0.0353313,122151,122151,122150,122133,-2.67272,-2.66996
462|2,1,109457,1,2,159668,643.492,0.736861,105490,107184,107063,107103,0.510046,0.501333
462|2,2,135900,2,2,159668,643.492,0.736861,131763,132636,132573,132594,0.572339,0.568705
462|2,3,145948,3,2,159668,643.492,0.736861,141275,141850,141809,141823,0.6657,0.663451
462|2,4,141437,4,2,159668,643.492,0.736861,144357,144836,144802,144813,-0.529968,-0.531708
462|2,5,134947,5,2,159668,643.492,0.736861,144357,144836,144802,144813,-1.55222,-1.55388
462|2,6,143094,6,2,159668,643.492,0.736861,141275,141850,141809,141823,0.206675,0.20447
462|2,7,130244,7,2,159668,643.492,0.736861,131763,132636,132573,132594,-0.40072,-0.404204
462|2,8,95477,8,2,159668,643.492,0.736861,105490,107184,107063,107103,-2.46816,-2.47576
1159|2,1,114165,1,2,155907,645.636,0.580691,114652,113113,113011,113103,0.2328,0.214173
1159|2,2,136148,2,2,155907,645.636,0.580691,134658,133866,133813,133860,0.397942,0.389777
1159|2,3,149475,3,2,155907,645.636,0.580691,141901,141379,141344,141375,1.312,1.3067
1159|2,4,146290,4,2,155907,645.636,0.580691,144248,143813,143785,143810,0.397418,0.393248
1159|2,5,136813,5,2,155907,645.636,0.580691,144248,143813,143785,143810,-1.10588,-1.10978
1159|2,6,141806,6,2,155907,645.636,0.580691,141901,141379,141344,141375,0.0744938,0.0694694
1159|2,7,125865,7,2,155907,645.636,0.580691,134658,133866,133813,133860,-1.35475,-1.3623
1159|2,8,112168,8,2,155907,645.636,0.580691,114652,113113,113011,113103,-0.170233,-0.188535
1197|2,1,87946,1,2,122610,645.636,0.646954,86279.7,86291.2,86291.7,86257.7,0.437264,0.446423
1197|2,2,107862,2,2,122610,645.636,0.646954,103898,103904,103904,103886,0.868839,0.872828
1197|2,3,103669,3,2,122610,645.636,0.646954,110276,110280,110280,110269,-1.36732,-1.36508
1197|2,4,103811,4,2,122610,645.636,0.646954,112343,112346,112346,112337,-1.7328,-1.731
1197|2,5,109061,5,2,122610,645.636,0.646954,112343,112346,112346,112337,-0.666971,-0.665078
1197|2,6,103883,6,2,122610,645.636,0.646954,110276,110280,110280,110269,-1.32306,-1.32082
1197|2,7,108538,7,2,122610,645.636,0.646954,103898,103904,103904,103886,1.01723,1.02124
1197|2,8,81945,8,2,122610,645.636,0.646954,86279.7,86291.2,86291.7,86257.7,-1.14887,-1.14034
