id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55202.5,54820.4,54820.4,54820.4,1.30681,1.30682
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57890.2,57693.4,57693.4,57693.4,-0.270169,-0.270163
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58863.3,58733.6,58733.6,58733.6,1.44234,1.44234
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59178.6,59070.6,59070.6,59070.6,-0.256038,-0.256035
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59178.6,59070.6,59070.6,59070.6,1.07472,1.07472
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58863.3,58733.6,58733.6,58733.6,-0.520717,-0.520713
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57890.2,57693.4,57693.4,57693.4,-1.48616,-1.48615
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55202.5,54820.4,54820.4,54820.4,-0.212318,-0.212306
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91458.7,91458.7,91458.7,91458.7,0.715297,0.715301
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93896.3,93896.3,93896.3,93896.3,0.474238,0.47424
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94778.8,94778.8,94778.8,94778.8,1.09655,1.09655
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95064.7,95064.7,95064.7,95064.7,0.293637,0.293639
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95064.7,95064.7,95064.7,95064.7,-0.419517,-0.419515
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94778.8,94778.8,94778.8,94778.8,-0.603871,-0.60387
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93896.3,93896.3,93896.3,93896.3,-0.525359,-0.525357
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91458.7,91458.7,91458.7,91458.7,-0.454191,-0.454188
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120104,120104,120104,120104,1.13267,1.13267
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121319,121319,121319,121319,1.29894,1.29894
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121759,121759,121759,121759,0.824713,0.824714
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121902,121902,121902,121902,1.48784,1.48784
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121902,121902,121902,121902,0.572289,0.57229
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121759,121759,121759,121759,-0.253792,-0.25379
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121319,121319,121319,121319,-0.275311,-0.275309
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120104,120104,120104,120104,-2.38544,-2.38543
462|2,1,109457,0,1,2,159668,643.492,0.736861,102824,103802,103802,103802,1.2722,1.27219
462|2,2,135900,0,2,2,159668,643.492,0.736861,130390,130894,130894,130894,0.893172,0.89317
462|2,3,145948,0,3,2,159668,643.492,0.736861,140370,140702,140702,140702,0.870713,0.870711
462|2,4,141437,0,4,2,159668,643.492,0.736861,143604,143880,143880,143880,-0.396568,-0.396569
462|2,5,134947,0,5,2,159668,643.492,0.736861,143604,143880,143880,143880,-1.44998,-1.44998
462|2,6,143094,0,6,2,159668,643.492,0.736861,140370,140702,140702,140702,0.397007,0.397005
462|2,7,130244,0,7,2,159668,643.492,0.736861,130390,130894,130894,130894,-0.115954,-0.115956
462|2,8,95477,0,8,2,159668,643.492,0.736861,102824,103802,103802,103802,-1.87306,-1.87306
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112049,111585,111585,111585,0.540041,0.540056
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133318,133078,133078,133078,0.53868,0.538687
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141018,140860,140860,140860,1.42832,1.42832
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143513,143381,143381,143381,0.473748,0.473752
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143513,143381,143381,143381,-1.06985,-1.06984
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141018,140860,140860,140860,0.156848,0.156852
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133318,133078,133078,133078,-1.26587,-1.26586
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112049,111585,111585,111585,0.122086,0.122101
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84232.5,84231,84231,84231,1.03002,1.03002
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102843,102843,102843,102843,1.13983,1.13983
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109581,109581,109581,109581,-1.25989,-1.25988
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111764,111764,111764,111764,-1.66182,-1.66182
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111764,111764,111764,111764,-0.564805,-0.564804
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109581,109581,109581,109581,-1.21428,-1.21428
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102843,102843,102843,102843,1.29333,1.29334
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84232.5,84231,84231,84231,-0.633807,-0.633802
