id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,56094.3,56094.8,52703.8,52312.1,0.100354,0.151898
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,56034.7,56035,49623.4,48921,-0.604312,-0.515231
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,47214.1,47214.4,34642.3,33531.9,0.254904,0.47597
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,26823.4,26823.3,14870.1,14129,0.246891,0.541065
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,9778.45,9778.19,5140.64,4911.53,-0.598248,-0.444516
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,3616.3,3616.17,2456.97,2404.06,-1.1491,-1.10588
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,2102.06,2102.02,1848.72,1837.47,-0.936141,-0.925897
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1770.24,1770.23,1718,1715.71,-0.918806,-0.916684
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,55751.1,55751.6,54180.8,53914.5,0.497661,0.533531
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,55707.1,55707.5,45227.6,44101.7,-0.632281,-0.476227
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,46944,46944.4,24131.1,22732.9,0.39202,0.784271
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,26675,26674.9,8513.08,7923.57,-0.316953,0.00136979
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,9730.68,9730.43,3286.95,3137.09,-0.979813,-0.864977
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,3604.84,3604.72,2032.54,1999.57,-1.06063,-1.03182
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,2099.54,2099.5,1757.94,1750.99,-0.839905,-0.833405
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1769.7,1769.69,1699.38,1697.97,-0.86751,-0.866186
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56926.2,56926.6,52318.5,51925.2,0.37006,0.424003
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59453.4,59453.5,54596.5,54182.1,0.173907,0.227238
