id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55365.3,55365.8,55365.6,55365.8,0.859897,0.859834
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58007.9,58008.2,58008.1,58008.2,-0.319986,-0.320015
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58964.6,58964.8,58964.7,58964.8,1.08917,1.08915
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59274.6,59274.8,59274.7,59274.8,-0.271751,-0.271766
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59274.6,59274.8,59274.7,59274.8,0.802229,0.802212
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58964.6,58964.8,58964.7,58964.8,-0.494103,-0.494122
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58007.9,58008.2,58008.1,58008.2,-1.29878,-1.29881
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55365.3,55365.8,55365.6,55365.8,-0.355786,-0.355845
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63401.9,63401.4,63401.2,63401.4,1.61011,1.61005
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65547.8,65547.5,65547.4,65547.5,1.42526,1.42523
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66324.6,66324.5,66324.4,66324.5,0.457748,0.457728
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66576.4,66576.2,66576.2,66576.2,0.681817,0.6818
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66576.4,66576.2,66576.2,66576.2,-1.41506,-1.41508
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66324.6,66324.5,66324.4,66324.5,-0.775792,-0.775811
