id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.599021,0.599021
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.509805,0.509805
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.611766,0.611766
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.739217,0.739217
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.853923,0.853923
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.828433,0.828433
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.828433,0.828433
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.458824,0.458824
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.875003,0.875003,0.875217,0.874958,-0.753196,-0.751309
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.875003,0.875003,0.874809,0.874549,0.0598443,0.0619687
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.875003,0.875003,0.870764,0.870506,0.153239,0.155391
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.875003,0.875003,0.832514,0.832266,-0.692266,-0.690356
8|84|sample|10|162,0.228,0.542866,5,10,1,0.875003,0.875003,0.579514,0.579336,-0.445361,-0.443323
8|84|sample|10|162,1.14,0.150628,6,10,1,0.875003,0.875003,0.144185,0.144125,0.295205,0.298038
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.875003,0.875003,0.017089,0.0170644,-0.698104,-0.692791
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.875003,0.875003,0.00181101,0.00179066,-0.758694,-0.749815
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.875003,0.875003,0.875259,0.874999,-0.70899,-0.707091
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.875003,0.875003,0.875199,0.874939,0.19856,0.200725
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.875003,0.875003,0.874335,0.874075,0.559285,0.561556
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.875003,0.875003,0.862093,0.861837,-0.750542,-0.748653
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.875003,0.875003,0.717546,0.71733,-1.24053,-1.23877
8|84|sample|11|162,1.16,0.238543,6,11,1,0.875003,0.875003,0.210304,0.210231,0.91059,0.913254
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.875003,0.875003,0.0188814,0.0188617,-0.871812,-0.867913
8|84|sample|11|162,29.0,0.0,8,11,1,0.875003,0.875003,0.00139757,0.00138286,-0.7,-0.693341
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.875003,0.875003,0.875259,0.874999,-1.20255,-1.2008
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.875003,0.875003,0.875199,0.874939,-1.21108,-1.20933
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.875003,0.875003,0.874335,0.874075,-1.41608,-1.41439
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.875003,0.875003,0.862093,0.861837,-1.92064,-1.9191
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.875003,0.875003,0.717547,0.717331,-2.47553,-2.47413
8|84|sample|12|162,1.16,0.173084,6,12,1,0.875003,0.875003,0.210309,0.210236,-1.20038,-1.1984
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.875003,0.875003,0.0188876,0.0188674,-1.98905,-1.98574
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.875003,0.875003,0.00140396,0.00138863,-0.104842,-0.0972668
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.875003,0.875003,0.874742,0.874481,-0.067705,-0.0656145
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.875003,0.875003,0.873455,0.873194,0.575575,0.577863
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.875003,0.875003,0.869016,0.868752,0.751327,0.753702
8|84|sample|3|162,0.008,0.986159,4,3,1,0.875003,0.875003,0.853948,0.853676,1.09806,1.10067
8|84|sample|3|162,0.04,0.882578,5,3,1,0.875003,0.875003,0.805466,0.805167,0.678378,0.681262
8|84|sample|3|162,0.2,0.77709,6,3,1,0.875003,0.875003,0.672891,0.672517,1.09386,1.09839
8|84|sample|3|162,1.0,0.473111,7,3,1,0.875003,0.875003,0.428454,0.42794,0.728394,0.73763
