id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16916,54753.1,54825.2,54882.5,-0.134048,-0.139621
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4181.74,50478.7,50791.5,50994,-0.603563,-0.6229
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1423.29,32668.2,33346,33705.7,0.434575,0.371799
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,985.868,12302.6,12767.3,12966.6,1.16584,1.0657
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,919.508,3662.52,3805.98,3853.79,0.664133,0.593228
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.121,1486.76,1520.58,1528.92,-0.792207,-0.81364
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.642,1008.06,1015.46,1016.71,-0.28149,-0.28645
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.684,873.956,875.501,875.657,-0.119052,-0.119766
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16811.7,54415.6,54000.6,53921.5,0.419164,0.4278
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4157.09,50181.1,48614,48287.4,-0.861277,-0.830087
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1415.03,32478.5,29635.5,29022.7,-0.727795,-0.628041
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,980.175,12231.5,10596.6,10235.2,-1.34797,-1.20554
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,914.198,3641.37,3195.09,3089.74,-1.63425,-1.51416
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.868,1478.13,1382.37,1357.78,-1.29393,-1.23163
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.397,1002.12,982.87,977.485,-0.0978537,-0.07513
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.44,868.568,864.854,863.725,0.0807749,0.0861771
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56098.6,56819,56822.3,56822.9,-0.159228,-0.159277
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54525.3,59291.6,59308.8,59311,-0.306383,-0.306577
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,37656.4,59687.1,59773.1,59781.9,-0.447637,-0.448372
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12456.4,57485.9,57884.4,57914.4,-0.798973,-0.801397
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2955.31,47803.3,49201.6,49273,-0.443816,-0.451099
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1215.55,26336.1,28510.6,28571,0.390539,0.378222
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,936.693,8668.76,9750.2,9753.49,1.81347,1.81108
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,858.978,2557.89,2834.4,2828.28,0.146599,0.157634
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56139.1,56860,56864.3,56864.7,0.495679,0.495642
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54562.9,59332.5,59354.8,59356.1,0.200412,0.200284
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,37682,59727.7,59838.3,59842.7,0.18357,0.183148
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12464.8,57524.8,58034.7,58045.8,-0.350507,-0.351484
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,2957.31,47835.7,49625.6,49631.9,-0.0939423,-0.0946239
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1216.38,26354,29162.7,29119,0.082016,0.0903091
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,937.339,8674.74,10083,10032,1.14261,1.17536
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,859.598,2559.74,2919.77,2899.5,1.57095,1.61571
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16953.7,54875.3,54675.1,54682.7,-0.483441,-0.484136
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4190.67,50586.5,49835.1,49835.2,-0.411603,-0.411614
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1426.28,32736.8,31355.6,31301.7,-0.323859,-0.315027
