id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32711,1.32711
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29888,1.29888
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.33115,1.33115
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.37148,1.37148
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40779,1.40779
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39972,1.39972
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39972,1.39972
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.28274,1.28274
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71928.9,71898.5,71857.0,71920.9,-0.279573,-0.284941
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78853.9,78566.7,78783.8,78777.8,-0.113744,-0.113267
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78832.8,76423.3,78230.7,78181.5,-0.017701,-0.0137259
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78651.4,61878.0,73748.5,73389.2,-0.666481,-0.638687
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,77119.9,23618.8,49348.8,48060.6,-0.190785,-0.0300158
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,66032.0,4100.18,13054.7,12374.3,0.251874,0.549683
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,29623.9,908.749,2161.71,2063.44,-0.441663,-0.328262
8|84|sample|10|162,28.5,586,8,10,1,78856.625,5037.34,495.629,628.134,620.485,-0.0712889,-0.0584611
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71928.9,71897.8,71859.4,71924.0,-0.23781,-0.24327
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78853.8,78559.9,78807.1,78807.4,0.00690479,0.00688189
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78832.2,76367.8,78429.7,78433.6,0.343661,0.343331
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78646.6,61566.1,75307.7,75350.3,-0.640517,-0.643739
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,77079.9,23240.7,56036.7,56295.8,-0.440433,-0.467208
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,65780.1,4020.4,17672.1,17936.7,1.15282,1.05613
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,29198.7,898.708,2932.87,2990.55,-1.12809,-1.17847
8|84|sample|11|162,29.0,564,8,11,1,78856.625,4938.34,494.558,713.21,723.155,-0.247065,-0.262876
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71928.9,71897.8,71858.2,71922.3,-0.703158,-0.708179
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71926.6,71658.6,71808.9,71869.3,-0.70772,-0.712455
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71907.0,69659.7,71384.4,71415.2,-0.87411,-0.876475
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,71737.7,56162.1,67909.2,67724.2,-1.16885,-1.1547
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,70309.0,21213.4,47813.7,46881.5,-0.858181,-0.75151
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,60004.9,3686.48,13678.9,13087.8,0.760502,1.02636
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,26646.4,839.825,2273.93,2184.86,-0.989781,-0.898233
8|84|sample|12|162,29.0,668,8,12,1,78856.625,4938.34,494.558,662.351,654.599,0.00947469,0.0225214
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,71929.2,71926.2,71864.5,71929.1,0.362555,0.35658
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.4,78828.3,78855.6,78855.6,0.315059,0.315058
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78854.3,78613.2,78848.0,78848.1,0.432746,0.432731
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78836.6,76804.7,78781.7,78783.5,0.614168,0.614014
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78684.4,64095.9,78212.5,78229.6,-0.065537,-0.0669071
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,77394.2,26579.9,73609.0,73756.6,-0.462486,-0.474244
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,67805.1,4758.34,48816.1,49443.6,-0.894401,-0.962273
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,30024.0,925.177,11639.1,12009.1,0.94454,0.761933
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,71929.2,71926.2,71864.5,71929.1,0.197409,0.191577
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.4,78828.3,78855.6,78855.5,0.454743,0.45475
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78854.3,78613.2,78847.8,78847.2,0.30206,0.302115
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78836.6,76804.7,78780.4,78775.1,0.196782,0.197222
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78684.4,64095.9,78201.2,78158.2,-0.0942658,-0.0908313
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,77394.2,26579.9,73522.4,73212.8,-0.748072,-0.724391
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,67805.1,4758.34,48490.6,47419.3,-1.18696,-1.07263
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,30024.0,925.177,11474.6,10993.5,0.608146,0.851187
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,71928.6,71867.5,71863.7,71928.3,0.0843128,0.0785769
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78851.1,78276.1,78847.6,78847.6,-0.0391697,-0.0391721
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78808.8,74114.5,78778.6,78779.1,0.147566,0.147523
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78445.2,50856.0,78185.9,78192.6,-0.33178,-0.332297
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,75441.9,13994.1,73405.1,73473.6,-1.51282,-1.51736
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,56733.6,2319.24,48054.9,48372.6,-3.04721,-3.06904
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,18307.4,689.0,12335.1,12544.1,-1.22461,-1.29562
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2807.73,472.237,1887.98,1925.92,3.81581,3.73978
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,71928.6,71867.5,71863.8,71928.4,-0.09033,-0.0959136
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78851.1,78276.1,78848.9,78848.7,0.0971269,0.0971443
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78808.8,74114.5,78789.8,78788.2,0.0507387,0.0508696
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78445.2,50856.0,78281.9,78270.1,-0.0588789,-0.0579322
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,75441.9,13994.1,74144.1,74068.0,-1.59493,-1.59
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,56733.6,2319.24,50913.8,50668.6,-2.75189,-2.73441
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,18307.4,689.0,13990.2,13878.1,-0.376122,-0.33549
