id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37557.5,49946.4,50482.7,50503.8,0.769103,0.763378
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22550.3,44041.7,45153.2,45198.4,0.0093716,-0.00353459
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6754.09,30523.4,32301.3,32376.6,1.46555,1.43253
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1211.94,13871.7,15640.7,15720.3,-0.0817879,-0.143861
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.634,3592.6,4388.71,4427.91,-0.207395,-0.299033
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.442,1114.88,1242.77,1249.9,0.0844001,0.0447746
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.43,895.305,903.069,903.571,0.290223,0.28691
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.727,849.856,850.09,850.108,-0.000598477,-0.000716367
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37326,49638.5,47782.3,47784.3,2.80198,2.80134
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22417.3,43782.1,40054.4,40059.4,0.28972,0.288052
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6714.88,30346.2,24800.7,24809.6,0.44611,0.441419
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1204.94,13791.5,9051.56,9059.55,-1.46118,-1.4704
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.392,3571.85,1953.47,1955.88,0.864951,0.853989
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.204,1108.41,936.067,936.246,0.317422,0.316262
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.192,890.026,883.652,883.656,0.497873,0.49785
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.489,844.617,844.501,844.501,0.249342,0.249342
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54671.2,56164.1,56258.7,56253.7,-0.251303,-0.250169
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54162.1,57748.1,57979.4,57967.2,-0.445671,-0.443037
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,48424,56391.5,56928.3,56900.3,-0.465807,-0.459627
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,36029.5,51665.3,52831.7,52770.8,-0.833328,-0.819327
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17986.6,41735.8,43957.4,43840.9,0.367084,0.402314
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4143.06,25911.3,29110.9,28939.3,0.632313,0.711402
