id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,41003.5,47067.1,47067.3,47067.1,0.33146,0.331472
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,29641.1,38229.8,38230.9,38229.8,0.422543,0.422618
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,16785,24101.3,24102.5,24101.3,1.00565,1.00579
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,8301.66,12337.3,12338.1,12337.3,0.400702,0.400814
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4221.01,5977.25,5977.61,5977.25,-0.283964,-0.283908
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2542.63,3278.91,3279.05,3278.91,-0.402814,-0.40279
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1896.63,2251.96,2252.01,2251.96,-0.27857,-0.27856
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1654.33,1877.58,1877.6,1877.58,-0.225424,-0.225421
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,40723.1,46744.7,46744.9,46744.7,0.591929,0.591939
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,29451.4,37983.2,37984.2,37983.2,0.181433,0.181501
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,16683.8,23952.7,23953.9,23952.7,0.146032,0.14614
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,8256.98,12267.1,12267.9,12267.1,-0.545456,-0.545375
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4203.23,5948.96,5949.31,5948.96,-0.643859,-0.643811
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2535.87,3268.34,3268.48,3268.34,-0.455233,-0.45521
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1894.1,2248.13,2248.18,2248.13,-0.275261,-0.275252
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1653.39,1876.21,1876.22,1876.21,-0.218125,-0.218121
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55099.1,55823.1,55822.5,55823.1,-0.0294135,-0.0294363
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,55592.6,57438.3,57438.3,57438.3,-0.0637085,-0.0637093
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,51066.8,55225.4,55225.8,55225.4,-0.0154734,-0.0154562
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,40739.3,48137.5,48138.4,48137.5,0.0657535,0.0658001
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,26394.3,35207.6,35208.9,35207.6,0.646325,0.646428
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13945.6,20391.7,20392.9,20391.7,0.956963,0.957106
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6720.34,9916.38,9917,9916.38,0.437661,0.437759
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3455.93,4751.46,4751.69,4751.46,-0.333432,-0.333394
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55143.6,55868.1,55867.5,55868.1,0.276488,0.276463
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,55635.3,57482.3,57482.3,57482.3,0.177734,0.177733
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,51105.3,55266.9,55267.3,55266.9,0.298476,0.298495
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,40769.5,48173.3,48174.3,48173.3,0.311622,0.311673
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,26413.5,35233.4,35234.8,35233.4,0.87461,0.87472
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,13955.2,20406.3,20407.4,20406.3,0.86538,0.86552
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6724.45,9922.88,9923.51,9922.88,0.322065,0.322161
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3457.53,4754.01,4754.24,4754.01,-0.166217,-0.166177
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,41105,47183.8,47184,47183.8,0.137177,0.137189
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,29709.8,38319.1,38320.2,38319.1,0.470837,0.470915
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,16821.6,24155.1,24156.3,24155.1,0.450184,0.450305
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,8317.84,12362.8,12363.6,12362.8,-0.0244717,-0.0243724
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4227.45,5987.49,5987.86,5987.49,-0.486752,-0.4867
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2545.08,3282.74,3282.88,3282.74,-0.450103,-0.450079
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1897.54,2253.35,2253.4,2253.35,-0.292937,-0.292927
