id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54838.7,54521.3,54521.3,54521.3,1.39702,1.39702
411|2,2,57026,2,2,60744.9,910.018,0.183344,57702.8,57539.4,57539.4,57539.4,-0.201857,-0.201857
411|2,3,62361,3,2,60744.9,910.018,0.183344,58739.8,58632,58632,58632,1.43886,1.43886
411|2,4,58423,4,2,60744.9,910.018,0.183344,59075.8,58986.1,58986.1,58986.1,-0.215973,-0.215973
411|2,5,61789,5,2,60744.9,910.018,0.183344,59075.8,58986.1,58986.1,58986.1,1.07504,1.07504
411|2,6,57424,6,2,60744.9,910.018,0.183344,58739.8,58632,58632,58632,-0.466138,-0.466138
411|2,7,54022,7,2,60744.9,910.018,0.183344,57702.8,57539.4,57539.4,57539.4,-1.383,-1.383
411|2,8,54322,8,2,60744.9,910.018,0.183344,54838.7,54521.3,54521.3,54521.3,-0.0827042,-0.0827042
152|2,1,94260,1,2,96485.2,695.259,0.10151,90880.8,90880.8,90880.8,90880.8,0.841216,0.841216
152|2,2,95803,2,2,96485.2,695.259,0.10151,93598.6,93598.6,93598.6,93598.6,0.532827,0.532827
152|2,3,99229,3,2,96485.2,695.259,0.10151,94582.6,94582.6,94582.6,94582.6,1.11141,1.11141
152|2,4,96260,4,2,96485.2,695.259,0.10151,94901.4,94901.4,94901.4,94901.4,0.323885,0.323885
152|2,5,93357,5,2,96485.2,695.259,0.10151,94901.4,94901.4,94901.4,94901.4,-0.36817,-0.36817
152|2,6,92328,6,2,96485.2,695.259,0.10151,94582.6,94582.6,94582.6,94582.6,-0.539282,-0.539282
152|2,7,91784,7,2,96485.2,695.259,0.10151,93598.6,93598.6,93598.6,93598.6,-0.438611,-0.438611
152|2,8,89680,8,2,96485.2,695.259,0.10151,90880.8,90880.8,90880.8,90880.8,-0.298927,-0.298927
1056|2,1,125929,1,2,122610,713.746,0.0353313,119369,119369,119369,119369,1.24321,1.24321
1056|2,2,128067,2,2,122610,713.746,0.0353313,120941,120941,120941,120941,1.33304,1.33304
1056|2,3,126059,3,2,122610,713.746,0.0353313,121510,121510,121510,121510,0.846999,0.846999
1056|2,4,129668,4,2,122610,713.746,0.0353313,121694,121694,121694,121694,1.48238,1.48238
1056|2,5,124889,5,2,122610,713.746,0.0353313,121694,121694,121694,121694,0.593933,0.593933
1056|2,6,120436,6,2,122610,713.746,0.0353313,121510,121510,121510,121510,-0.199943,-0.199943
1056|2,7,119889,7,2,122610,713.746,0.0353313,120941,120941,120941,120941,-0.196781,-0.196781
1056|2,8,107836,8,2,122610,713.746,0.0353313,119369,119369,119369,119369,-2.18592,-2.18592
462|2,1,109457,1,2,159668,643.492,0.736861,101868,107789,107789,107789,0.350018,0.350018
462|2,2,135900,2,2,159668,643.492,0.736861,129898,132947,132947,132947,0.502439,0.502439
462|2,3,145948,3,2,159668,643.492,0.736861,140045,142056,142056,142056,0.619896,0.619896
462|2,4,141437,4,2,159668,643.492,0.736861,143334,145007,145007,145007,-0.556982,-0.556982
462|2,5,134947,5,2,159668,643.492,0.736861,143334,145007,145007,145007,-1.56955,-1.56955
462|2,6,143094,6,2,159668,643.492,0.736861,140045,142056,142056,142056,0.165367,0.165367
462|2,7,130244,7,2,159668,643.492,0.736861,129898,132947,132947,132947,-0.46005,-0.46005
462|2,8,95477,8,2,159668,643.492,0.736861,101868,107789,107789,107789,-2.58424,-2.58424
1159|2,1,114165,1,2,155907,645.636,0.580691,111115,111115,111115,111115,0.620953,0.620953
1159|2,2,136148,2,2,155907,645.636,0.580691,132837,132837,132837,132837,0.563974,0.563974
1159|2,3,149475,3,2,155907,645.636,0.580691,140701,140701,140701,140701,1.41087,1.41087
1159|2,4,146290,4,2,155907,645.636,0.580691,143249,143249,143249,143249,0.48032,0.48032
1159|2,5,136813,5,2,155907,645.636,0.580691,143249,143249,143249,143249,-1.01642,-1.01642
1159|2,6,141806,6,2,155907,645.636,0.580691,140701,140701,140701,140701,0.177744,0.177744
1159|2,7,125865,7,2,155907,645.636,0.580691,132837,132837,132837,132837,-1.18736,-1.18736
1159|2,8,112168,8,2,155907,645.636,0.580691,111115,111115,111115,111115,0.21435,0.21435
1197|2,1,87946,1,2,122610,645.636,0.646954,83498.1,83498.1,83498.1,83498.1,1.20516,1.20516
1197|2,2,107862,2,2,122610,645.636,0.646954,102465,102465,102465,102465,1.19162,1.19162
1197|2,3,103669,3,2,122610,645.636,0.646954,109332,109332,109332,109332,-1.1718,-1.1718
1197|2,4,103811,4,2,122610,645.636,0.646954,111557,111557,111557,111557,-1.57087,-1.57087
1197|2,5,109061,5,2,122610,645.636,0.646954,111557,111557,111557,111557,-0.506166,-0.506166
1197|2,6,103883,6,2,122610,645.636,0.646954,109332,109332,109332,109332,-1.12752,-1.12752
1197|2,7,108538,7,2,122610,645.636,0.646954,102465,102465,102465,102465,1.34088,1.34088
1197|2,8,81945,8,2,122610,645.636,0.646954,83498.1,83498.1,83498.1,83498.1,-0.420814,-0.420814
