id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42963.9,54810.6,55175.4,55172.5,-0.233637,-0.233256
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19074.1,50559.4,52033.1,52052.9,-1.00108,-1.00359
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4615.13,32533.3,35585,35701.8,0.0891044,0.0640522
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1488.96,12036.5,14000,14134.5,0.809598,0.731994
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,993.624,3535.71,4083.07,4138.01,0.358845,0.265694
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.176,1447.28,1562.5,1577.77,-1.07745,-1.12358
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.271,997.016,1019.53,1023.26,-0.337292,-0.35408
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.977,870.62,874.837,875.682,-0.128504,-0.132805
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42699,54472.7,53230.2,53012.8,0.701597,0.735641
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18961.6,50261.3,45562.1,44869,-0.767815,-0.662223
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4588.35,32344.4,24504.8,23645.3,0.358594,0.644035
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1480.36,11967,7880.92,7542.89,0.0408539,0.361567
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,987.886,3515.29,2442.46,2367.63,-0.721675,-0.546538
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.865,1438.88,1210.25,1196.22,-0.946796,-0.894456
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.022,991.138,945.067,942.579,0.0737782,0.0862085
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.737,865.254,856.32,855.901,0.13454,0.136777
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56747.1,56821.3,56830,56829.2,-0.222573,-0.222464
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58735,59300.3,59345.4,59341.5,-0.430882,-0.430405
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55892.9,59716.8,59939.7,59922.2,-0.64253,-0.640483
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39443.4,57561.3,58590.3,58517.4,-1.19043,-1.18241
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13542.1,47857.4,51546.8,51306.6,-0.935409,-0.904118
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3168.29,26123.9,32186.9,31804.8,-0.382713,-0.29652
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1230.46,8438.24,11525.2,11345.8,0.975812,1.10591
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,899.89,2469.26,3231.76,3196.14,-0.62817,-0.562054
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56788,56862.3,56872.6,56871.5,0.68855,0.688717
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58775.6,59341.2,59394.5,59388.9,0.273664,0.274403
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55930.9,59757.4,60021.1,59995.2,0.231531,0.234923
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39470.1,57600.2,58823.6,58709.7,-0.583479,-0.569819
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13551.3,47889.8,52336.5,51927.8,-0.518011,-0.462176
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3170.44,26141.7,33703.3,32956.4,-0.919923,-0.769125
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1231.31,8444.06,12442.1,12024.9,-0.119151,0.131036
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,900.54,2471.04,3475.63,3375.91,0.685978,0.895558
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,43059.7,54932.9,54637.8,54616.6,-0.667835,-0.665142
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,19114.8,50667.3,49457.7,49416.9,-0.518616,-0.512763
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4624.83,32601.6,30242,30243.2,-0.187103,-0.187395
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1492.08,12061.6,10650.2,10691.8,1.03724,1.00515
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,995.702,3543.1,3149,3170.85,-0.0716046,-0.115649
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,917.099,1450.33,1363.83,1370.76,-1.3233,-1.34558
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.171,999.144,981.34,983.185,-0.479647,-0.487989
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.873,872.563,869.044,869.487,-0.472903,-0.475061
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,43090.8,54972.5,54485.5,54436,-0.425029,-0.418486
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,19128,50702.3,48752.8,48609.1,-0.197058,-0.175152
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4627.97,32623.8,28973.8,28805.9,-0.191159,-0.148312
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1493.08,12069.8,9970.1,9921.58,1.08217,1.12261
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,996.375,3545.5,2971.26,2968.63,-0.634101,-0.628916
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,917.723,1451.31,1326.82,1328.36,-1.19373,-1.19891
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.787,999.834,974.459,975.186,-0.22529,-0.228714
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.488,873.193,868.222,868.442,-0.105095,-0.106225
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56620.7,56694.7,56701.1,56700,-0.529144,-0.529011
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58609.9,59174,59206.5,59201.4,-0.0791972,-0.0785543
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55775.7,59591.6,59751.1,59728.3,-0.793515,-0.790912
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,39361.1,57441.2,58170.2,58075,-0.292682,-0.28067
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,13513.8,47757.5,50311,50002.1,-0.178815,-0.132922
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3161.65,26069.1,30052.5,29592.6,-0.402235,-0.291168
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1227.84,8420.27,10343,10138.7,0.22409,0.374664
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,897.887,2463.76,2926.98,2885.35,0.224018,0.318271
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56271.7,56345.2,56355.5,56354.5,-0.430941,-0.430817
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58264.4,58825.1,58878,58873.3,0.355808,0.35644
