id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.09866,1.09866
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.07528,1.07528
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.102,1.102
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.13539,1.13539
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.16544,1.16544
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.15877,1.15877
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.15877,1.15877
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.06192,1.06192
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,36569.4,26148.1,29682.5,29076.1,0.86283,0.894278
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,31724.8,21824.8,26506.1,25693.0,1.25844,1.3184
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,27049.4,17885.2,23471.1,22482.5,1.52102,1.6155
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,22658.1,14376.7,20606.3,19477.5,1.43753,1.55698
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,18637.2,11315.2,17933.0,16701.0,1.08553,1.2117
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,15040.6,8690.93,15465.0,14166.2,-0.0749854,-0.0223127
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,11890.0,6475.59,13209.0,11877.2,-0.558214,-0.546555
8|84|sample|10|162,28.5,586,8,10,1,78856.625,9180.32,4629.51,11165.3,9830.36,-0.608991,-0.601593
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,36516.6,23309.2,29902.9,28849.2,0.862212,0.917258
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,31673.2,19227.2,27439.3,26094.6,1.23038,1.32662
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,27000.3,15563.4,25053.7,23451.1,1.5073,1.65331
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,22612.5,12344.1,22760.7,20937.7,1.29106,1.45825
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,18596.0,9568.07,20572.2,18568.8,1.00005,1.17599
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,15004.2,7212.58,18497.6,16354.7,0.0998479,0.197768
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,11858.4,5241.25,16543.5,14301.1,-0.576456,-0.562846
8|84|sample|11|162,29.0,564,8,11,1,78856.625,9153.37,3610.3,14714.0,12410.2,-0.623269,-0.615643
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,36516.6,23309.2,27509.8,26260.8,0.866788,0.938584
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,31673.1,19227.2,24394.7,22834.8,1.05675,1.1724
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,27000.2,15563.4,21445.1,19635.3,1.2204,1.39079
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,22612.5,12344.1,18685.2,16690.5,1.27707,1.50383
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,18596.0,9568.05,16131.7,14016.4,1.0082,1.25383
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15004.1,7212.57,13793.3,11617.5,0.0862891,0.222452
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,11858.4,5241.23,11672.3,9488.87,-0.564165,-0.54175
8|84|sample|12|162,29.0,668,8,12,1,78856.625,9153.37,3610.3,9764.75,7618.38,-0.595809,-0.577104
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,41845.2,31775.2,35359.2,34954.1,0.756462,0.772757
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,36967.3,27097.5,33365.4,32654.0,0.97419,1.00949
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,32114.6,22702.6,31392.9,30386.7,1.10644,1.16436
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,27420.8,18677.5,29450.7,28165.7,1.2705,1.3576
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,23002.7,15076.2,27547.3,26003.4,1.18756,1.29593
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,18949.2,11920.9,25690.3,23910.9,1.08514,1.2133
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,15316.8,9206.71,23886.6,21897.4,0.489757,0.592837
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,12129.8,6908.53,22142.1,19970.9,-0.247127,-0.202512
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,41845.2,31775.2,35126.0,34763.8,0.730551,0.744933
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,36967.3,27097.5,32950.1,32316.0,1.02933,1.06218
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,32114.6,22702.6,30801.9,29907.8,1.1053,1.15755
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,27420.8,18677.5,28693.0,27555.3,1.2021,1.27812
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,23002.7,15076.2,26634.2,25273.1,1.24115,1.34225
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,18949.2,11920.9,24634.9,23073.9,1.06841,1.18373
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,15316.8,9206.71,22703.6,20968.5,0.474668,0.567268
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,12129.8,6908.53,20847.3,18965.2,-0.25107,-0.210772
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,34989.6,25276.4,30530.3,29832.9,0.910272,0.946627
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,30185.9,21022.8,27864.5,26938.9,1.1893,1.25211
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,25591.2,17164.9,25285.9,24157.4,1.43395,1.53044
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,21311.9,13743.4,22812.8,21511.2,1.47053,1.59744
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,17424.2,10768.7,20460.4,19017.6,1.12846,1.26177
