id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,0.809527,51.1003,51.1003,51.1003,0.754814,0.754814
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,0.809527,28.9064,28.9064,28.9064,1.12441,1.12441
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,0.809527,15.8721,15.8721,15.8721,1.62298,1.62298
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,0.809527,8.38813,8.38813,8.38813,1.31079,1.31079
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,0.809527,4.14679,4.14679,4.14679,0.717032,0.717032
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,0.809527,1.76087,1.76087,1.76087,0.465011,0.465011
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,0.809527,0.424286,0.424286,0.424286,1.10553,1.10553
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.18602,1.18602
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,0.809527,51.1003,51.1003,51.1003,0.820589,0.820589
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,0.809527,28.9064,28.9064,28.9064,1.01908,1.01908
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,0.809527,15.8721,15.8721,15.8721,1.15717,1.15717
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,0.809527,8.38813,8.38813,8.38813,0.668337,0.668337
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,0.809527,4.14679,4.14679,4.14679,0.359004,0.359004
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,0.809527,1.76087,1.76087,1.76087,0.364327,0.364327
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,0.809527,0.424286,0.424286,0.424286,1.11953,1.11953
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.809527,-0.322711,-0.322711,-0.322711,1.23065,1.23065
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,0.809527,198.473,198.473,198.473,0.200511,0.200511
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,0.809527,125.993,125.993,125.993,0.320805,0.320805
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,0.809527,75.8044,75.8044,75.8044,0.522605,0.522605
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,0.809527,43.864,43.864,43.864,0.812322,0.812322
