id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55399,55400.8,55399,1.05548,1.05625
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57991.5,57992.4,57991.5,-0.391763,-0.391403
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58930,58930.6,58930,1.36853,1.36878
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59234.1,59234.6,59234.1,-0.322136,-0.321942
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59234.1,59234.6,59234.1,1.01381,1.01402
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58930,58930.6,58930,-0.601055,-0.600824
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57991.5,57992.4,57991.5,-1.60958,-1.60924
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55399,55400.8,55399,-0.457795,-0.457066
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629948,0.629948
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432562,0.432562
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07382,1.07382
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.27146,0.27146
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445738,-0.445738
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635892,-0.635892
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571843,-0.571843
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.542986,-0.542986
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120599,120606,120599,1.03755,1.03896
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121574,121578,121574,1.2548,1.25553
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121927,121930,121927,0.796177,0.796648
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122042,122044,122042,1.4687,1.4691
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122042,122044,122042,0.548093,0.54848
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121927,121930,121927,-0.288024,-0.287575
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121574,121578,121574,-0.326609,-0.325926
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120599,120606,120599,-2.48934,-2.48813
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37968,1.37968
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.93886,0.93886
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900851,0.900851
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380469,-0.380469
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44179,-1.44179
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.4235,0.4235
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.078671,-0.078671
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79925,-1.79925
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326572,0.326572
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448055,0.448055
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37692,1.37692
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.42897,0.42897
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12185,-1.12185
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100072,0.100072
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36145,-1.36145
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903818,-0.0903818
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910653,0.910653
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09379,1.09379
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29828,-1.29828
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69696,-1.69696
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593817,-0.593817
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25243,-1.25243
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24799,1.24799
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755688,-0.755688
