id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,13787.8,55059.6,55059.6,55059.6,-0.120597,-0.120597
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3816.73,53092.1,53092.1,53092.1,-0.626776,-0.626776
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1444.05,36614.2,36614.2,36614.2,-0.0701221,-0.0701221
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1002.58,13375,13375,13375,0.679114,0.679114
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,923.521,3535.59,3535.59,3535.59,0.904526,0.904526
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,904.883,1374.58,1374.58,1374.58,-0.348831,-0.348831
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.632,966.972,966.972,966.972,-0.0799114,-0.0799114
411|4,100,850,100,8,4,60744.9,910.018,0.183344,846.214,854.69,854.69,854.69,-0.0222528,-0.0222528
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,13697.4,54668,54668,54668,0.267168,0.267168
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3792.85,52733.4,52733.4,52733.4,-0.940026,-0.940026
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1435.17,36371.2,36371.2,36371.2,-1.23744,-1.23744
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,996.442,13286.7,13286.7,13286.7,-1.69503,-1.69503
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,917.869,3512.26,3512.26,3512.26,-1.6112,-1.6112
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,899.316,1365.46,1365.46,1365.46,-1.14282,-1.14282
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.08,960.439,960.439,960.439,-0.0018606,-0.0018606
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.664,848.612,848.612,848.612,0.159513,0.159513
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55084.2,56282.7,56282.7,56282.7,-0.0832878,-0.0832878
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,51212.1,59185.4,59185.4,59185.4,-0.227327,-0.227327
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,31745.9,59977.8,59977.8,59977.8,-0.357414,-0.357414
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,10370.9,58785.7,58785.7,58785.7,-0.669609,-0.669609
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,2807.62,51314,51314,51314,-0.500826,-0.500826
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1242.35,29706,29706,29706,0.120382,0.120382
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,947.473,9116.66,9116.66,9116.66,1.81698,1.81698
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,857.854,2387.05,2387.05,2387.05,0.924023,0.924023
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,55126.5,56329.5,56329.5,56329.5,0.424839,0.424839
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,51249.6,59232.2,59232.2,59232.2,0.163148,0.163148
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,31768.8,60024.3,60024.3,60024.3,0.127676,0.127676
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,10378.3,58831.1,58831.1,58831.1,-0.3229,-0.3229
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,2809.63,51353.6,51353.6,51353.6,-0.211503,-0.211503
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,1243.24,29729,29729,29729,-0.0179761,-0.0179761
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,948.166,9123.86,9123.86,9123.86,1.43324,1.43324
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,858.512,2389.04,2389.04,2389.04,2.52308,2.52308
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,13820.5,55201.3,55201.3,55201.3,-0.408494,-0.408494
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,3825.37,53222,53222,53222,-0.564501,-0.564501
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,1447.27,36702.1,36702.1,36702.1,-0.826628,-0.826628
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1004.8,13406.9,13406.9,13406.9,-0.388243,-0.388243
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,925.567,3544.03,3544.03,3544.03,-0.506329,-0.506329
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,906.898,1377.88,1377.88,1377.88,-1.05641,-1.05641
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,889.642,969.338,969.338,969.338,-0.366996,-0.366996
411|8,100,778,100,8,8,60744.9,910.018,0.183344,848.223,856.891,856.891,856.891,-0.373391,-0.373391
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,13831.2,55247.3,55247.3,55247.3,-0.289832,-0.289832
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,3828.17,53264.1,53264.1,53264.1,-0.456356,-0.456356
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,1448.31,36730.6,36730.6,36730.6,-0.972795,-0.972795
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1005.52,13417.3,13417.3,13417.3,-0.613505,-0.613505
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,926.23,3546.77,3546.77,3546.77,-1.02448,-1.02448
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,907.551,1378.95,1378.95,1378.95,-1.05284,-1.05284
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,890.294,970.104,970.104,970.104,-0.176788,-0.176788
411|7,100,848,100,8,7,60744.9,910.018,0.183344,848.874,857.604,857.604,857.604,-0.045418,-0.045418
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,54953.7,56138.1,56138.1,56138.1,-0.253212,-0.253212
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,51096.4,59041,59041,59041,-0.03208,-0.03208
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,31675.4,59834,59834,59834,-0.443623,-0.443623
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,10348,58645.6,58645.6,58645.6,-0.194548,-0.194548
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,2801.42,51191.7,51191.7,51191.7,-0.169671,-0.169671
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,1239.59,29634.8,29634.8,29634.8,-0.168186,-0.168186
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,945.332,9094.41,9094.41,9094.41,0.723328,0.723328
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,855.822,2380.92,2380.92,2380.92,1.13248,1.13248
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,54593.3,55738.9,55738.9,55738.9,-0.194292,-0.194292
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,50776.8,58642,58642,58642,0.214328,0.214328
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,31480.5,59436.9,59436.9,59436.9,-0.374554,-0.374554
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,10284.6,58258.6,58258.6,58258.6,-0.239118,-0.239118
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,2784.27,50853.9,50853.9,50853.9,-0.369116,-0.369116
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,1231.96,29438.1,29438.1,29438.1,0.178051,0.178051
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,939.418,9032.96,9032.96,9032.96,2.23592,2.23592
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,850.209,2363.99,2363.99,2363.99,1.3354,1.3354
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,12781.3,50700.8,50700.8,50700.8,-0.281569,-0.281569
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,3550.98,49099,49099,49099,-0.788627,-0.788627
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,1345.16,33909.3,33909.3,33909.3,-0.930644,-0.930644
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,934.283,12392.6,12392.6,12392.6,-1.11126,-1.11126
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,860.612,3275.89,3275.89,3275.89,-0.506444,-0.506444
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,842.915,1273.03,1273.03,1273.03,-0.983688,-0.983688
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,825.828,894.245,894.245,894.245,-0.446263,-0.446263
411|12,100,796,100,8,12,60744.9,910.018,0.183344,784.438,787.03,787.03,787.03,0.0460743,0.0460743
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,13451.1,53601.3,53601.3,53601.3,0.0517262,0.0517262
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,3727.82,51756.2,51756.2,51756.2,-0.542595,-0.542595
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,1410.97,35709.2,35709.2,35709.2,-1.02093,-1.02093
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,979.728,13046.3,13046.3,13046.3,-0.210689,-0.210689
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,902.474,3448.7,3448.7,3448.7,-0.504064,-0.504064
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,884.15,1340.6,1340.6,1340.6,-0.234888,-0.234888
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,866.955,942.64,942.64,942.64,-0.35676,-0.35676
411|11,100,802,100,8,11,60744.9,910.018,0.183344,825.546,832.053,832.053,832.053,-0.146327,-0.146327
