id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53371,49282.4,50980.9,50782.3,0.225197,0.244024
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47747.7,41745.9,45301.3,44991.6,-0.0116822,0.0198342
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,30198.4,26116.6,31214.3,30764.2,0.704354,0.781806
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9878.02,10510.4,14340.4,13968.8,0.383008,0.515332
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2063.38,3031.81,4356,4213.53,-0.0569045,0.0963817
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,987.908,1214.76,1461.11,1432.37,-0.638085,-0.558789
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.174,923.963,956.322,951.985,-0.039944,-0.0192122
411|4,100,850,8,4,60744.9,910.018,0.183344,852.147,850.258,854.453,852.876,-0.0239216,-0.0154799
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53054.6,48960.9,47418.6,47320.3,1.03766,1.04935
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47476.5,41486.1,38402.2,38064.7,0.30526,0.348658
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,30029.5,25956.8,22088,21665.9,0.745434,0.849371
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9823.03,10446.4,8059,7817.78,-0.0757543,0.0635431
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2051.9,3013.35,2328.16,2263.52,-0.339428,-0.218035
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,982.382,1207.32,1094.16,1084.07,-0.453763,-0.415232
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.096,918.213,904.334,903.724,0.28255,0.285838
411|3,100,882,8,3,60744.9,910.018,0.183344,847.096,844.712,843.284,844.782,0.210743,0.202229
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56871.3,56100.7,56231.3,56197.6,-0.0867142,-0.0840191
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59051.5,57869.2,58344.6,58290.8,-0.185321,-0.181256
