id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54286.2,54329.1,54286.2,1.48833,1.50748
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57418.3,57440.4,57418.3,-0.163918,-0.155232
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58552.2,58566.8,58552.2,1.47194,1.47796
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58919.7,58931.8,58919.7,-0.196159,-0.191521
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58919.7,58931.8,58919.7,1.10158,1.10648
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58552.2,58566.8,58552.2,-0.443345,-0.4378
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57418.3,57440.4,57418.3,-1.35216,-1.34393
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54286.2,54329.1,54286.2,-0.00298389,0.0149817
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89216,89226.1,89216,1.28183,1.28455
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92741.2,92746.4,92741.2,0.748808,0.750122
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94017.4,94020.8,94017.4,1.25859,1.25946
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94430.9,94433.8,94430.9,0.43939,0.440089
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94430.9,94433.8,94430.9,-0.259069,-0.258391
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94017.4,94020.8,94017.4,-0.409077,-0.408265
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92741.2,92746.4,92741.2,-0.235753,-0.234494
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89216,89226.1,89216,0.115575,0.118156
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0162,1.0162
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21962,1.21962
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.773931,0.773931
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.42322,1.42322
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.533382,0.533382
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.274072,-0.274072
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.309138,-0.309138
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.39422,-2.39422
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.33337,1.33337
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.907341,0.907341
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.870608,0.870608
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.367696,-0.367696
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.39339,-1.39339
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.409283,0.409283
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0760299,-0.0760299
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.73885,-1.73885
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.3156,0.3156
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.433009,0.43301
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.3307,1.3307
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.414567,0.414567
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.08419,-1.08419
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0967097,0.0967098
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.31575,-1.31574
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0873562,-0.0873557
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,82587.5,82633.2,82587.5,1.46081,1.47418
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,101996,102020,101996,1.30116,1.3067
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109023,109038,109023,-1.1188,-1.11573
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111300,111312,111300,-1.53117,-1.52871
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111300,111312,111300,-0.459556,-0.456975
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109023,109038,109023,-1.07421,-1.07113
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,101996,102020,101996,1.45171,1.45729
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,82587.5,82633.2,82587.5,-0.189214,-0.176757
