id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.26374,1.26374
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.23685,1.23685
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.26758,1.26758
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.30599,1.30599
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.34056,1.34056
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.33288,1.33288
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.33288,1.33288
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.22148,1.22148
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72089.0,69451.0,69553.0,69477.5,-0.0790325,-0.0723231
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78515.4,78515.3,78748.3,78757.5,-0.110004,-0.110729
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76176.5,76176.4,77983.8,78061.4,0.00227275,-0.00397464
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,61386.8,61386.8,72277.6,72850.2,-0.546335,-0.591437
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23984.4,23984.3,45351.5,47329.7,0.332658,0.0642237
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4255.06,4254.85,11425.5,12506.0,0.99479,0.482477
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,787.763,787.546,1838.73,2022.65,-0.0508321,-0.270875
8|84|sample|10|162,28.5,586,8,10,1,78856.625,319.599,312.428,429.029,450.305,0.2678,0.230226
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72088.1,69450.1,69557.8,69481.4,-0.0365347,-0.0297035
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78507.6,78507.6,78792.6,78793.7,0.0080048,0.00791925
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76117.3,76117.3,78338.7,78349.8,0.348459,0.347526
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,61077.9,61077.6,74832.8,74932.9,-0.599194,-0.606801
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,23611.9,23611.0,54882.5,55401.6,-0.315359,-0.370411
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4170.49,4169.21,17463.3,17954.0,1.21439,1.036
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,776.334,774.996,2886.83,2992.45,-1.05576,-1.14642
8|84|sample|11|162,29.0,564,8,11,1,78856.625,318.293,310.111,547.231,560.382,0.0277553,0.00596806
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72088.1,69450.1,69556.5,69479.6,-0.51246,-0.506089
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71808.5,69180.8,69497.5,69418.3,-0.516199,-0.509635
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69622.6,67074.9,69021.1,68925.8,-0.681133,-0.673396
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,55868.6,53825.0,65376.6,65182.9,-0.960179,-0.944386
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,21605.1,20816.9,45758.8,45304.8,-0.611795,-0.556427
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3825.44,3688.75,13442.5,13205.9,0.851659,0.95707
