id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56326.7,56326.5,55832.3,55798.4,-0.251776,-0.248296
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56987.6,56986.9,54289.6,54104,-1.00271,-0.985612
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48734.1,48730.5,39279,38712,-0.496961,-0.416871
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25743.8,25733,15184.5,14719.4,0.135844,0.324723
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7427.85,7411.35,3970.17,3841.92,0.45114,0.64413
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2143.48,2125.42,1451.82,1427.03,-0.609547,-0.538552
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1118.87,1100.79,984.296,979.883,-0.150951,-0.133002
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,904.12,886.773,867.598,866.845,-0.0795927,-0.0762302
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55979.4,55979.3,54068.4,54137.7,0.450064,0.441836
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56651.6,56650.9,47281.5,47560,-0.798986,-0.829328
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48451.2,48447.7,24845,25249.8,0.197783,0.0997129
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25595.1,25584.3,7136.12,7286.26,0.62665,0.497711
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7384.96,7368.54,2077.77,2106.74,0.185497,0.115483
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2131.04,2113.09,1103.89,1108.65,-0.452946,-0.469811
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1112.28,1094.3,920.437,921.186,0.172117,0.16877
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,898.546,881.306,852.69,852.803,0.134064,0.133536
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.9,56842.9,56840,56839.7,-0.175859,-0.175832
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59409.9,59409.9,59392,59390.3,-0.342877,-0.342713
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60248.2,60248.2,60143.5,60132.9,-0.523254,-0.522297
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59990.8,59990.6,59395.9,59334.3,-1.00366,-0.998476
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56926,56924.8,53956,53651.5,-0.969457,-0.940978
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43704.9,43699.7,35154.8,34398.8,-0.778636,-0.664739
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18809.4,18796.8,11974.7,11501,0.528083,0.787719
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4806.27,4790.1,3015.02,2902.89,-0.168104,0.0270453
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.9,56883.9,56881,56881.5,0.539926,0.53988
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59450.9,59450.9,59433.3,59435.7,0.210904,0.210653
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60289.2,60289.1,60186.1,60199.9,0.164955,0.163543
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60031.3,60031.1,59446.1,59522.1,-0.516216,-0.52321
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,56964.5,56963.3,54040.2,54397,-0.582815,-0.618242
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43734.6,43729.4,35295.4,36160.7,-0.96017,-1.07998
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18822.4,18809.7,12055.4,12590.5,0.0889308,-0.161885
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4809.74,4793.55,3033.96,3155.27,1.389,1.14043
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56452.4,56452.2,55387.8,55461.6,-0.598617,-0.605782
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57109.2,57108.5,51549,51893.7,-0.633659,-0.669193
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,48836.5,48832.9,32118.1,32854.9,-0.486077,-0.608683
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25797.6,25786.8,10449.9,10841,0.949295,0.7078
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7443.38,7426.84,2800.92,2887.42,0.578006,0.407511
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2147.98,2129.89,1238.86,1253.88,-0.760155,-0.806184
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1121.26,1103.14,949.39,951.852,-0.287181,-0.297159
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,906.137,888.752,863.436,863.825,-0.387628,-0.389278
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56493.1,56493,55333.2,55334.3,-0.420471,-0.420578
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57148.6,57147.9,51133.7,51126.3,-0.425998,-0.425189
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,48869.7,48866.1,31181.2,31139.7,-0.5607,-0.553522
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25815,25804.2,9950.57,9915.81,0.872795,0.895907
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,7448.42,7431.86,2688.16,2677.36,-0.0232574,-0.00261746
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,2149.44,2131.34,1219.06,1216.58,-0.691048,-0.683181
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1122.04,1103.9,946.52,946.005,-0.0790813,-0.0769113
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,906.791,889.393,863.479,863.379,-0.0702249,-0.0697772
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56716.4,56716.4,56711.6,56712.2,-0.416709,-0.416761
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59283.4,59283.3,59254.7,59257.8,-0.067023,-0.067334
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60121.9,60121.9,59953.6,59971.4,-0.641399,-0.642986
