id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,44751.2,54300.9,54300.9,54300.9,-0.0487442,-0.0487442
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,25401.5,50220.9,50220.9,50220.9,-0.32404,-0.32404
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8117.96,32378.2,32378.2,32378.2,0.361942,0.361942
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2442.35,12126.3,12126.3,12126.3,0.909086,0.909086
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1205.86,3608.87,3608.87,3608.87,0.620775,0.620775
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,958.604,1472.53,1472.53,1472.53,-0.470892,-0.470892
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,896.763,1001.87,1001.87,1001.87,-0.173781,-0.173781
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.095,865.756,865.756,865.756,-0.0588226,-0.0588226
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44442.9,53926.9,53926.9,53926.9,0.252398,0.252398
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,25235,49891.7,49891.7,49891.7,-0.578887,-0.578887
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8065.67,32169.7,32169.7,32169.7,-0.652534,-0.652534
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2426.7,12048.6,12048.6,12048.6,-1.10594,-1.10594
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1198.14,3585.76,3585.76,3585.76,-1.28877,-1.28877
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,952.429,1463.05,1463.05,1463.05,-1.05389,-1.05389
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,890.885,995.3,995.3,995.3,-0.114633,-0.114633
411|3,100,882,100,8,3,60744.9,910.018,0.183344,839.274,859.793,859.793,859.793,0.0834832,0.0834832
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56263,56394.7,56394.7,56394.7,-0.0702472,-0.0702472
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58421.9,59146.9,59146.9,59146.9,-0.172568,-0.172568
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55984.8,59636.3,59636.3,59636.3,-0.257512,-0.257512
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,43198.6,57430.2,57430.2,57430.2,-0.450023,-0.450023
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,19792.1,47626,47626,47626,-0.164099,-0.164099
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,5717.39,26057.7,26057.7,26057.7,0.557966,0.557966
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1854.06,8520.39,8520.39,8520.39,1.72359,1.72359
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1023,2505.35,2505.35,2505.35,0.532362,0.532362
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56308.4,56440.1,56440.1,56440.1,0.319257,0.319257
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58466.7,59192.3,59192.3,59192.3,0.127541,0.127541
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56027,59681.3,59681.3,59681.3,0.11718,0.11718
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,43231,57473.2,57473.2,57473.2,-0.177442,-0.177442
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,19806.9,47661.7,47661.7,47661.7,0.0753618,0.0753618
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,5721.7,26077.3,26077.3,26077.3,0.436867,0.436867
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1855.48,8526.93,8526.93,8526.93,1.40745,1.40745
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1023.83,2507.37,2507.37,2507.37,1.71785,1.71785
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,44862.8,54436.3,54436.3,54436.3,-0.27267,-0.27267
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,25461.8,50340.1,50340.1,50340.1,-0.273267,-0.273267
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,8136.89,32453.7,32453.7,32453.7,-0.294969,-0.294969
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,2448.01,12154.4,12154.4,12154.4,0.00360493,0.00360493
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1208.66,3617.24,3617.24,3617.24,-0.449669,-0.449669
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,960.84,1475.97,1475.97,1475.97,-0.989744,-0.989744
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,898.891,1004.24,1004.24,1004.24,-0.393442,-0.393442
411|8,100,778,100,8,8,60744.9,910.018,0.183344,847.203,867.915,867.915,867.915,-0.334848,-0.334848
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,44898.9,54480.2,54480.2,54480.2,-0.180189,-0.180189
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,25481.3,50378.7,50378.7,50378.7,-0.185394,-0.185394
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,8143.03,32478.2,32478.2,32478.2,-0.421878,-0.421878
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,2449.85,12163.6,12163.6,12163.6,-0.187484,-0.187484
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1209.56,3619.95,3619.95,3619.95,-0.842832,-0.842832
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,961.564,1477.08,1477.08,1477.08,-0.987057,-0.987057
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,899.581,1005.01,1005.01,1005.01,-0.24768,-0.24768
411|7,100,848,100,8,7,60744.9,910.018,0.183344,847.885,868.615,868.615,868.615,-0.0767081,-0.0767081
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56123.1,56254.4,56254.4,56254.4,-0.200716,-0.200716
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58283.6,59006.9,59006.9,59006.9,-0.0227803,-0.0227803
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,55854.5,59497.6,59497.6,59497.6,-0.324293,-0.324293
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,43098.7,57297.3,57297.3,57297.3,-0.0768468,-0.0768468
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,19746.3,47515.8,47515.8,47515.8,0.109666,0.109666
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,5704.09,25997.1,25997.1,25997.1,0.30497,0.30497
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1849.67,8500.22,8500.22,8500.22,0.822003,0.822003
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1020.46,2499.12,2499.12,2499.12,0.686602,0.686602
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55736.5,55866.9,55866.9,55866.9,-0.156259,-0.156259
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,57901.6,58620.1,58620.1,58620.1,0.165847,0.165847
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,55494.7,59114.3,59114.3,59114.3,-0.271541,-0.271541
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,42822.6,56930.2,56930.2,56930.2,-0.112483,-0.112483
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,19619.8,47211.4,47211.4,47211.4,-0.055962,-0.055962
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,5667.35,25829.6,25829.6,25829.6,0.607452,0.607452
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1837.55,8444.51,8444.51,8444.51,2.06744,2.06744
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1013.43,2481.9,2481.9,2481.9,0.836198,0.836198
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,41319.9,50137.4,50137.4,50137.4,-0.182338,-0.182338
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,23548.2,46556.7,46556.7,46556.7,-0.462208,-0.462208
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,7535.88,30056.6,30056.6,30056.6,-0.392248,-0.392248
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,2268.19,11261.7,11261.7,11261.7,-0.616388,-0.616388
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1119.88,3351.54,3351.54,3351.54,-0.456674,-0.456674
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,889.869,1366.95,1366.95,1366.95,-0.943315,-0.943315
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,831.335,928.77,928.77,928.77,-0.462044,-0.462044
411|12,100,796,100,8,12,60744.9,910.018,0.183344,780.298,799.375,799.375,799.375,-0.0136458,-0.0136458
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,43603.2,52908,52908,52908,0.0825969,0.0825969
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,24781.5,48995,48995,48995,-0.258005,-0.258005
