id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48695.2,45293.8,51893.1,51912.5,0.352594,0.348165
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38036.1,33748.1,47122.7,47167.3,-0.472421,-0.48285
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18214.3,16181.1,33878.6,33954.9,0.715603,0.688414
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4162.51,4343.57,15872.7,15946.3,-0.234016,-0.28404
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1120.04,1248.88,4193.46,4221.36,0.247458,0.18284
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.982,921.633,1222.68,1225.98,0.190607,0.172533
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.536,890.083,906.641,906.303,0.261193,0.263377
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.651,850.67,851.821,851.275,-0.0118528,-0.00829981
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48395.1,45014.6,48860.4,48827.8,2.18414,2.19326
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37811.8,33549.2,40925.6,40858.2,0.00850902,0.0274427
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18108.6,16087.2,24663.5,24572.6,0.463066,0.506515
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4138.47,4318.49,8665.94,8608.32,-0.902324,-0.837079
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1113.57,1241.66,2031.25,2017.56,0.490666,0.547002
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,904.7,916.284,977.261,975.056,0.053168,0.0666607
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.291,884.836,888.65,887.488,0.455001,0.462706
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.408,845.427,846.611,845.546,0.230959,0.238051
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56422,55919.6,56512.2,56511.1,-0.274121,-0.273892
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58093,56915.6,58513.6,58510.4,-0.497855,-0.497265
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56352.9,53917.4,57947.8,57939.7,-0.6098,-0.608268
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49417.2,45378.7,54519.8,54500,-1.07515,-1.07136
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33679.7,29611.1,46078.2,46036.3,-0.216987,-0.206717
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13092.2,11932.2,30528.2,30463.5,0.0103532,0.0345259
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2562.57,2828.63,12589.3,12536.6,0.411115,0.458522
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,934.024,1003.67,2949.62,2932.98,-0.0950748,-0.0452479
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56462.7,55959.9,56590.4,56578.6,1.10552,1.10814
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58133.1,56954.8,58655.8,58623.7,0.565053,0.571688
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56391.2,53954.1,58252.1,58168.4,0.711667,0.729282
