id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,1,250.231,250.231,250.231,1.44376,1.44376
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1,154.33,154.33,154.33,1.48369,1.48369
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1,89.3503,89.3503,89.3503,1.38485,1.38485
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,1,49.8117,49.8117,49.8117,0.666223,0.666223
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1,27.3081,27.3081,27.3081,0.196841,0.196841
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1,14.9848,14.9848,14.9848,0.0595348,0.0595348
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1,8.3785,8.3785,8.3785,0.0459929,0.0459929
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1,4.87747,4.87747,4.87747,0.0418549,0.0418549
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,1,250.231,250.231,250.231,1.57004,1.57004
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1,154.33,154.33,154.33,1.34432,1.34432
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1,89.3503,89.3503,89.3503,0.986568,0.986568
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,1,49.8117,49.8117,49.8117,0.338815,0.338815
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1,27.3081,27.3081,27.3081,0.0980219,0.0980219
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1,14.9848,14.9848,14.9848,0.0465073,0.0465073
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1,8.3785,8.3785,8.3785,0.0465803,0.0465803
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1,4.87747,4.87747,4.87747,0.0434397,0.0434397
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,1,579.219,579.219,579.219,0.921591,0.921591
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,1,464.307,464.307,464.307,1.07977,1.07977
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,1,336.764,336.764,336.764,1.2759,1.2759
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1,221.003,221.003,221.003,1.41078,1.41078
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,1,133.613,133.613,133.613,1.55736,1.55736
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,1,76.3804,76.3804,76.3804,1.21664,1.21664
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,1,42.3065,42.3065,42.3065,0.572733,0.572733
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1,23.1602,23.1602,23.1602,0.135055,0.135055
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,1,579.219,579.219,579.219,1.03717,1.03717
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,1,464.307,464.307,464.307,1.18748,1.18748
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,1,336.764,336.764,336.764,1.4387,1.4387
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1,221.003,221.003,221.003,1.55079,1.55079
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1,133.613,133.613,133.613,1.68053,1.68053
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1,76.3804,76.3804,76.3804,1.17856,1.17856
