id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.37052,1.37052
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.34136,1.34136
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.37468,1.37468
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.41634,1.41634
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.45383,1.45383
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4455,1.4455
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4455,1.4455
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.32469,1.32469
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71460.6,71389.9,71311.6,71389.9,-0.248199,-0.255292
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77164.6,76904.4,76862.2,76904.4,0.0443778,0.0406582
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76551.5,75663.2,75648.9,75663.2,0.210082,0.208774
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71538.1,68716.8,68700.0,68716.8,-0.266394,-0.26797
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,56815.1,49531.4,49520.0,49531.4,-0.224861,-0.226324
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,26782.0,17127.9,17135.3,17127.9,-1.1843,-1.1822
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3393.48,1387.87,1389.3,1387.87,0.602911,0.605207
8|84|sample|10|162,28.5,586,8,10,1,78856.625,735.47,724.084,722.98,724.084,-0.234947,-0.236778
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71458.4,71472.4,71394.1,71472.4,-0.210766,-0.217891
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77156.2,77181.3,77139.0,77181.3,0.153049,0.149281
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75633.1,75606.1,75561.8,75606.1,0.634042,0.629753
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,70615.9,70148.0,70101.6,70148.0,-0.231725,-0.236014
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,55913.6,53589.1,53550.1,53589.1,-0.181806,-0.18649
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,26115.3,21203.4,21197.8,21203.4,0.0383611,0.036755
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,3293.52,1797.75,1800.12,1797.75,0.097621,0.100876
8|84|sample|11|162,29.0,564,8,11,1,78856.625,734.591,724.465,723.365,724.465,-0.273317,-0.27513
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71458.4,71472.4,71394.1,71472.4,-0.708848,-0.715452
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71047.3,71069.4,70990.5,71069.4,-0.683634,-0.690351
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69645.3,69619.5,69539.7,69619.5,-0.775395,-0.78223
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,65027.3,64595.8,64516.8,64595.8,-0.954047,-0.961102
