id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55132.6,54685.7,54685.7,54685.7,1.35698,1.35698
411|2,2,57026,2,2,60744.9,910.018,0.183344,57854.3,57624,57624,57624,-0.240501,-0.240501
411|2,3,62361,3,2,60744.9,910.018,0.183344,58839.6,58687.9,58687.9,58687.9,1.45035,1.45035
411|2,4,58423,4,2,60744.9,910.018,0.183344,59158.9,59032.6,59032.6,59032.6,-0.239277,-0.239277
411|2,5,61789,5,2,60744.9,910.018,0.183344,59158.9,59032.6,59032.6,59032.6,1.08204,1.08204
411|2,6,57424,6,2,60744.9,910.018,0.183344,58839.6,58687.9,58687.9,58687.9,-0.499035,-0.499035
411|2,7,54022,7,2,60744.9,910.018,0.183344,57854.3,57624,57624,57624,-1.44854,-1.44854
411|2,8,54322,8,2,60744.9,910.018,0.183344,55132.6,54685.7,54685.7,54685.7,-0.154112,-0.154112
152|2,1,94260,1,2,96485.2,695.259,0.10151,91347.7,90944.7,90944.7,90944.7,0.844759,0.844759
152|2,2,95803,2,2,96485.2,695.259,0.10151,93839.1,93631.5,93631.5,93631.5,0.537429,0.537429
152|2,3,99229,3,2,96485.2,695.259,0.10151,94741.1,94604.2,94604.2,94604.2,1.13282,1.13282
152|2,4,96260,4,2,96485.2,695.259,0.10151,95033.3,94919.4,94919.4,94919.4,0.327278,0.327278
152|2,5,93357,5,2,96485.2,695.259,0.10151,95033.3,94919.4,94919.4,94919.4,-0.381443,-0.381443
152|2,6,92328,6,2,96485.2,695.259,0.10151,94741.1,94604.2,94604.2,94604.2,-0.557558,-0.557558
152|2,7,91784,7,2,96485.2,695.259,0.10151,93839.1,93631.5,93631.5,93631.5,-0.457242,-0.457242
152|2,8,89680,8,2,96485.2,695.259,0.10151,91347.7,90944.7,90944.7,90944.7,-0.322243,-0.322243
1056|2,1,125929,1,2,122610,713.746,0.0353313,119963,119963,119963,119963,1.15247,1.15247
1056|2,2,128067,2,2,122610,713.746,0.0353313,121247,121247,121247,121247,1.30355,1.30355
1056|2,3,126059,3,2,122610,713.746,0.0353313,121711,121711,121711,121711,0.827771,0.827771
1056|2,4,129668,4,2,122610,713.746,0.0353313,121862,121862,121862,121862,1.48439,1.48439
1056|2,5,124889,5,2,122610,713.746,0.0353313,121862,121862,121862,121862,0.575627,0.575627
1056|2,6,120436,6,2,122610,713.746,0.0353313,121711,121711,121711,121711,-0.242812,-0.242812
1056|2,7,119889,7,2,122610,713.746,0.0353313,121247,121247,121247,121247,-0.259462,-0.259462
1056|2,8,107836,8,2,122610,713.746,0.0353313,119963,119963,119963,119963,-2.34253,-2.34253
462|2,1,109457,1,2,159668,643.492,0.736861,102641,102641,102641,102641,1.53888,1.53888
462|2,2,135900,2,2,159668,643.492,0.736861,130296,130296,130296,130296,0.996735,0.996735
462|2,3,145948,3,2,159668,643.492,0.736861,140308,140308,140308,140308,0.931535,0.931535
462|2,4,141437,4,2,159668,643.492,0.736861,143552,143552,143552,143552,-0.341411,-0.341411
462|2,5,134947,5,2,159668,643.492,0.736861,143552,143552,143552,143552,-1.38907,-1.38907
462|2,6,143094,6,2,159668,643.492,0.736861,140308,140308,140308,140308,0.460172,0.460172
462|2,7,130244,7,2,159668,643.492,0.736861,130296,130296,130296,130296,-0.00918315,-0.00918315
462|2,8,95477,8,2,159668,643.492,0.736861,102641,102641,102641,102641,-1.61736,-1.61736
1159|2,1,114165,1,2,155907,645.636,0.580691,111870,110879,110879,110879,0.686854,0.686854
1159|2,2,136148,2,2,155907,645.636,0.580691,133225,132715,132715,132715,0.599483,0.599483
1159|2,3,149475,3,2,155907,645.636,0.580691,140957,140620,140620,140620,1.45919,1.45919
1159|2,4,146290,4,2,155907,645.636,0.580691,143462,143182,143182,143182,0.503036,0.503036
1159|2,5,136813,5,2,155907,645.636,0.580691,143462,143182,143182,143182,-1.03076,-1.03076
1159|2,6,141806,6,2,155907,645.636,0.580691,140957,140620,140620,140620,0.195405,0.195405
1159|2,7,125865,7,2,155907,645.636,0.580691,133225,132715,132715,132715,-1.19601,-1.19601
1159|2,8,112168,8,2,155907,645.636,0.580691,111870,110879,110879,110879,0.269491,0.269491
1197|2,1,87946,1,2,122610,645.636,0.646954,84091.5,84091.5,84091.5,84091.5,1.06219,1.06219
1197|2,2,107862,2,2,122610,645.636,0.646954,102771,102771,102771,102771,1.148,1.148
1197|2,3,103669,3,2,122610,645.636,0.646954,109533,109533,109533,109533,-1.24066,-1.24066
1197|2,4,103811,4,2,122610,645.636,0.646954,111725,111725,111725,111725,-1.64137,-1.64137
1197|2,5,109061,5,2,122610,645.636,0.646954,111725,111725,111725,111725,-0.552456,-0.552456
1197|2,6,103883,6,2,122610,645.636,0.646954,109533,109533,109533,109533,-1.19539,-1.19539
1197|2,7,108538,7,2,122610,645.636,0.646954,102771,102771,102771,102771,1.30043,1.30043
1197|2,8,81945,8,2,122610,645.636,0.646954,84091.5,84091.5,84091.5,84091.5,-0.591503,-0.591503
