id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54309.5,54309.7,54309.6,54309.7,1.21705,1.21699
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57464.1,57464.2,57464.1,57464.2,-0.141091,-0.141116
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58606.2,58606.3,58606.2,58606.3,1.1863,1.18628
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,58976.2,58976.3,58976.3,58976.3,-0.173736,-0.173749
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,58976.2,58976.3,58976.3,58976.3,0.883255,0.883241
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58606.2,58606.3,58606.2,58606.3,-0.373508,-0.373524
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57464.1,57464.2,57464.1,57464.2,-1.10845,-1.10848
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54309.5,54309.7,54309.6,54309.7,0.00421726,0.00416712
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62224.5,62516.5,62516.4,62516.5,1.86133,1.86132
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,64941.3,65091.7,65091.7,65091.7,1.53566,1.53565
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,65924.9,66024,66024,66024,0.534913,0.534909
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66243.6,66326.1,66326.1,66326.1,0.740401,0.740398
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66243.6,66326.1,66326.1,66326.1,-1.32121,-1.32121
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,65924.9,66024,66024,66024,-0.678787,-0.678791
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,64941.3,65091.7,65091.7,65091.7,0.249589,0.249583
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62224.5,62516.5,62516.4,62516.5,-1.81791,-1.81792
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42194.4,42194.5,42194.3,42194.5,-0.0739547,-0.0740151
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49659.3,49659.3,49659.2,49659.3,2.53059,2.53056
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52361.8,52361.8,52361.8,52361.8,0.759732,0.759715
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53237.5,53237.5,53237.5,53237.5,-0.202795,-0.202809
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53237.5,53237.5,53237.5,53237.5,-1.82458,-1.82459
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52361.8,52361.8,52361.8,52361.8,0.262774,0.262757
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49659.3,49659.3,49659.2,49659.3,0.25289,0.252863
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42194.4,42194.5,42194.3,42194.5,-0.0384393,-0.0384998
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45165,47978.7,47978.5,47978.7,1.66683,1.66677
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,65831.9,67281.2,67281.1,67281.2,0.605768,0.605747
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73314.2,74269.4,74269.4,74269.4,0.836539,0.836527
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75738.6,76533.8,76533.7,76533.8,-1.10629,-1.1063
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75738.6,76533.8,76533.7,76533.8,-0.656439,-0.656448
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73314.2,74269.4,74269.4,74269.4,0.480207,0.480195
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,65831.9,67281.2,67281.1,67281.2,-0.610512,-0.610531
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45165,47978.7,47978.5,47978.7,-2.99516,-2.99521
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,50960.6,53378.7,53378.9,53378.7,-0.658432,-0.658373
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70019.2,71264.7,71264.8,71264.7,-0.358528,-0.358504
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,76919.2,77740.1,77740.2,77740.1,0.461238,0.461252
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79154.9,79838.3,79838.4,79838.3,-0.223861,-0.223849
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79154.9,79838.3,79838.4,79838.3,-1.2698,-1.26978
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,76919.2,77740.1,77740.2,77740.1,0.478277,0.478292
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70019.2,71264.7,71264.8,71264.7,0.821169,0.821194
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,50960.6,53378.7,53378.9,53378.7,-0.341677,-0.341617
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,8974.65,8974.67,8974.63,8974.67,-0.388511,-0.38857
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11454.6,11454.6,11454.6,11454.6,1.25997,1.25995
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12352.4,12352.4,12352.4,12352.4,-0.179196,-0.179211
