id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55416.2,54382.2,54400.4,54382.2,1.49079,1.49911
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58000.3,57467.7,57477.1,57467.7,-0.182517,-0.178736
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58935.9,58584.8,58591,58584.8,1.49626,1.49888
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239,58946.8,58951.9,58946.8,-0.208644,-0.206623
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239,58946.8,58951.9,58946.8,1.1191,1.12124
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58935.9,58584.8,58591,58584.8,-0.463171,-0.460756
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58000.3,57467.7,57477.1,57467.7,-1.39787,-1.39429
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55416.2,54382.2,54400.4,54382.2,-0.0335293,-0.0257213
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91798.2,91797.7,91797.9,91797.7,0.623696,0.623756
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94071.1,94070.8,94071,94070.8,0.428155,0.428185
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894,94893.8,94893.9,94893.8,1.06233,1.06235
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95160.6,95160.5,95160.6,95160.5,0.268668,0.268684
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95160.6,95160.5,95160.6,95160.5,-0.440727,-0.440712
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894,94893.8,94893.9,94893.8,-0.628781,-0.628762
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94071.1,94070.8,94071,94070.8,-0.565328,-0.565299
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91798.2,91797.7,91797.9,91797.7,-0.536498,-0.536441
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120535,120535,120535,120535,1.04054,1.04058
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121541,121541,121541,121541,1.2485,1.24852
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.792258,0.792272
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45677,1.45678
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546034,0.546046
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.280353,-0.280339
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121541,121541,121541,121541,-0.316162,-0.316141
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120535,120535,120535,120535,-2.45001,-2.44997
462|2,1,109457,0,1,2,159668,643.492,0.736861,103386,103376,103354,103376,1.37312,1.36783
462|2,2,135900,0,2,2,159668,643.492,0.736861,130680,130674,130663,130674,0.932022,0.929907
462|2,3,145948,0,3,2,159668,643.492,0.736861,140561,140557,140550,140557,0.893114,0.89182
462|2,4,141437,0,4,2,159668,643.492,0.736861,143763,143760,143754,143760,-0.374731,-0.375729
462|2,5,134947,0,5,2,159668,643.492,0.736861,143763,143760,143754,143760,-1.42457,-1.42553
462|2,6,143094,0,6,2,159668,643.492,0.736861,140561,140557,140550,140557,0.420919,0.41965
462|2,7,130244,0,7,2,159668,643.492,0.736861,130680,130674,130663,130674,-0.0745724,-0.0766
462|2,8,95477,0,8,2,159668,643.492,0.736861,103386,103376,103354,103376,-1.77229,-1.7769
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112598,111160,111126,111160,0.635966,0.628594
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133600,132860,132842,132860,0.578702,0.575533
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141204,140716,140704,140716,1.44954,1.4475
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143668,143261,143252,143261,0.493201,0.491594
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143668,143261,143252,143261,-1.0452,-1.0467
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141204,140716,140704,140716,0.182094,0.180155
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133600,132860,132842,132860,-1.22134,-1.22427
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112598,111160,111126,111160,0.218077,0.210834
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84663.9,84666,84666.3,84666,0.900794,0.900866
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103066,103067,103067,103067,1.08191,1.08194
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.28414,-1.28412
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111886,111887,111887,111887,-1.67847,-1.67846
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111886,111887,111887,111887,-0.587342,-0.587327
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.23878,-1.23877
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103066,103067,103067,103067,1.23443,1.23446
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84663.9,84666,84666.3,84666,-0.747411,-0.747344
