id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50023.5,46372.8,54966.6,54885.9,-0.125023,-0.118397
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,33904.9,27470.9,53598,53265.5,-0.726457,-0.702097
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,12001.2,8589.28,38315.6,37445.9,-0.279063,-0.178103
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3240.5,2439.07,14754,14124.7,0.244571,0.460614
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1333.73,1183.52,3930.03,3768.39,0.428891,0.641034
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,978.03,949.902,1454.83,1425.2,-0.590316,-0.511251
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,901.6,892.728,981.024,975.954,-0.142807,-0.121454
411|4,100,850,100,8,4,60744.9,910.018,0.183344,851.933,839.423,854.414,853.403,-0.0216451,-0.0167028
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49715.1,46026.6,53133.3,53038,0.435982,0.44508
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,33704.9,27276.6,46696.9,46383.4,-0.568913,-0.541476
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,11931.5,8529.64,24687.2,24262.7,0.184841,0.268884
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3221.78,2422.23,7236.92,7082.25,0.435994,0.545365
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1326.03,1175.35,2127.25,2097.23,0.0600949,0.124507
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,972.352,943.306,1113.86,1108.87,-0.491948,-0.474723
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,896.283,886.412,916.142,915.274,0.201873,0.206045
411|3,100,882,100,8,3,60744.9,910.018,0.183344,846.68,833.156,838.34,837.999,0.217781,0.219563
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56777.5,55985.4,56094.4,56080.5,-0.076368,-0.0752398
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59031.3,58564.9,59134.1,59126.7,-0.246225,-0.24567
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58150.9,56947.3,60037.1,60019.4,-0.397288,-0.396041
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,49952,45590.9,59227.3,59141,-0.765491,-0.759846
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,27652.5,21477.9,53386.3,53009.3,-0.709073,-0.68119
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,8360.25,5952.96,34188.4,33375,-0.491316,-0.390558
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2339.02,1829.71,11599.1,11142.5,0.581004,0.793087
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1101.96,1000.64,2953.43,2852.21,-0.053961,0.103632
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56818.4,56034.3,56144.2,56130.5,0.484043,0.485295
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59072.1,58613.4,59188.8,59181.5,0.182958,0.183554
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58190.5,56993.6,60119.5,60102,0.132875,0.134264
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,49985.7,45627.7,59460.3,59373.3,-0.400371,-0.394172
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,27671.2,21495.2,54289.9,53897.5,-0.470374,-0.4401
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,8365.94,5957.8,36276.9,35348.9,-0.850984,-0.751863
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2340.63,1831.22,12909.3,12327.3,-0.238691,-0.0326015
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1102.75,1001.51,3264.97,3129.72,0.794412,1.02246
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,50135.2,46498.1,54626.2,54519.1,-0.405234,-0.396929
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,33977.3,27541.3,51339.5,50910.7,-0.473798,-0.438799
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,12026.4,8610.87,32494.5,31621.8,-0.427226,-0.311393
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,3247.27,2445.16,10893.9,10432.7,0.537764,0.764522
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1336.52,1186.48,2953.17,2848.91,0.24495,0.418055
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,980.085,952.29,1272.51,1253.96,-0.84493,-0.792648
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,903.525,895.015,950.881,947.711,-0.306478,-0.293267
411|8,100,778,100,8,8,60744.9,910.018,0.183344,853.835,841.691,851.239,850.541,-0.360321,-0.357152
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,50171.3,46538.7,54472.2,54379.4,-0.257409,-0.249954
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,34000.7,27564.1,50443.7,50094,-0.271091,-0.240678
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,12034.6,8617.87,30566.2,29922.9,-0.351959,-0.260125
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,3249.47,2447.14,9853.88,9547.24,0.747873,0.919177
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1337.43,1187.44,2710.63,2644.53,-0.0573063,0.0533435
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,980.751,953.063,1228.18,1216.7,-0.710505,-0.676057
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,904.148,895.756,943.728,941.785,-0.0704635,-0.0618746
411|7,100,848,100,8,7,60744.9,910.018,0.183344,854.451,842.426,850.649,850.156,-0.0130396,-0.0106183
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56651,55834.5,55942.8,55928.3,-0.26328,-0.262147
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58905.6,58415.3,58978,58969.1,-0.0303804,-0.0296804
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,58029,56804.5,59855.7,59831.6,-0.489418,-0.487752
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,49847.7,45477.3,58909.2,58791,-0.233732,-0.224889
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,27594.8,21424.3,52479.2,51973.7,-0.295565,-0.253422
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,8342.72,5938.04,32394,31381.1,-0.562932,-0.431813
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,2334.03,1825.03,10591.4,10067.6,0.0306368,0.271296
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1099.51,997.938,2721.85,2608.6,0.507915,0.723704
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56301.7,55417.7,55528.2,55512.6,-0.196919,-0.195671
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58558.2,58002,58572.4,58562.7,0.241506,0.242315
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,57692.1,56410.1,59500.8,59478,-0.416481,-0.414862
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,49559.8,45163.4,58829.7,58721.6,-0.305378,-0.297419
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,27435.4,21276.4,53611.1,53129.7,-0.623117,-0.586811
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,8294.28,5896.81,35588.8,34466,-0.637382,-0.507443
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,2320.27,1812.12,12565.1,11872.5,0.469235,0.764824
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1092.73,990.488,3178.41,3017.94,-0.0771611,0.158167
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,46590.2,42519.3,49748.5,49647.8,-0.226947,-0.218022
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,31679.3,25307.5,46171.1,45834,-0.628618,-0.599198
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,11225.6,7925.41,27810.4,27213.8,-0.232879,-0.136669
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,3032.13,2251.68,8913.16,8634.15,0.103418,0.254992
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1247.97,1092.59,2459.03,2399.07,0.761737,0.891716
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,914.826,876.484,1123.19,1112.63,-0.592536,-0.557034
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,842.416,822.423,865.546,863.58,-0.337038,-0.328182
411|12,100,796,100,8,12,60744.9,910.018,0.183344,793.462,769.669,777.218,776.546,0.100281,0.103948
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,48874.8,45083.5,53036.8,52938.5,0.106753,0.115544
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,33160.3,26747.1,50183.1,49808.3,-0.470274,-0.438974
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,11741.7,8367.17,32286,31505.9,-0.750545,-0.654599
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,3170.78,2376.37,10994.2,10568.2,0.58466,0.793335
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,1305.04,1153.1,2967.33,2870.05,0.0980334,0.253578
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,956.884,925.338,1254.65,1237.31,0.0322121,0.0931558
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,881.799,869.206,926.702,923.687,-0.303835,-0.29096
411|11,100,802,100,8,11,60744.9,910.018,0.183344,832.37,816.085,825.952,825.22,-0.121089,-0.117481
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,92986.5,92974,93035.2,93032.9,0.0246829,0.0248015
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,94447.3,94293.2,95073.2,95045.7,-0.28747,-0.286211
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,86020.2,84448.8,92991.2,92673.5,-0.905688,-0.892911
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,38974.2,35302.8,67438.1,65467.2,-1.52963,-1.43622
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,5488.85,4799.56,15405.6,14292.8,-0.0809733,0.271467
