id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54623.3,54664.7,52249.3,52206,0.300052,0.31084
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53785.2,53544.2,47253.8,47147,-0.555303,-0.527785
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,47290.4,46084.6,33248.6,33058.8,1.0417,1.11967
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35044.7,32338.9,15227.6,15041.2,0.246081,0.39896
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20795,17611.3,4403.4,4319.75,-0.239393,-0.0425568
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10250.2,7999.07,1423.01,1403.73,-0.850312,-0.756757
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4704.11,3533.52,947.026,944.043,0.00619111,0.0251786
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2271.8,1759.81,855.455,855.084,-0.036281,-0.0338209
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54286.6,54327.8,50196,50112.5,2.01051,2.03494
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53468.1,53228.5,42776.7,42582.5,-0.538844,-0.483507
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47016,45817.1,25921.3,25623.7,-0.118363,0.0249091
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34842.3,32152.1,8796.02,8585.11,-1.14194,-0.88395
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20674.9,17509.6,1977.76,1924.02,0.752776,0.99714
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10190.7,7952.64,970.263,964.532,0.0988577,0.135234
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4676.37,3512.68,886.563,886.198,0.480794,0.483272
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2257.8,1748.96,844.633,844.615,0.249925,0.250046
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56697.5,56725.1,56591,56590.1,-0.320062,-0.319876
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59015.5,59068.7,58670.2,58667.7,-0.582501,-0.581982
