id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,34932.3,50155.2,50681,50678.5,0.4983,0.498776
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19300.7,44269.1,45383.1,45373.3,-0.0391064,-0.0371553
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5396.1,30604.9,32412.9,32392.8,0.991447,0.997602
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1198.46,13780.9,15578.5,15560.8,-0.0233069,-0.0133731
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,910.869,3549.57,4347.79,4345.39,-0.0830906,-0.078773
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.939,1117.42,1246.75,1248.05,0.0531283,0.0469362
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.911,896.15,904.619,904.854,0.248844,0.24746
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.187,849.879,850.177,850.191,-0.00104942,-0.00113372
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,34717,49846,48121.7,48066.9,1.87537,1.88775
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19186.9,44008.1,40488.5,40373.7,0.103764,0.129598
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5364.78,30427.2,25127,24959.9,0.194007,0.25481
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1191.54,13701.3,9157.05,9033.8,-1.14268,-1.04131
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,905.608,3529.07,1976.35,1946.57,0.616066,0.726324
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.698,1110.94,939.52,937.715,0.260903,0.271341
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.67,890.866,883.762,883.73,0.443121,0.443318
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.946,844.64,844.484,844.483,0.223645,0.223647
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54364.8,56216.2,56296.1,56296.9,-0.180755,-0.180886
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53359.9,57848.8,58048.6,58050,-0.320446,-0.320656
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,46611.5,56562.7,57036.6,57038.3,-0.340628,-0.3409
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,32898.9,51902.1,52953.6,52954.5,-0.599625,-0.599761
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14976.2,41944.8,43983,43979.9,0.250612,0.251251
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3388.42,25932.7,28890,28883,0.514728,0.517023
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,991.667,9822.53,12270.5,12269.3,0.559554,0.560458
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.79,2224.5,3060.06,3064.87,-0.346322,-0.357608
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54404,56256.8,56376.6,56370.2,0.902974,0.904092
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53396.8,57888.7,58188.1,58171.7,0.518412,0.521117
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,46643.2,56601.1,57311.4,57270.8,0.714346,0.721246
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,32921.1,51937.2,53516.1,53422.4,0.135195,0.151262
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14986.3,41973.1,45052.4,44861.8,0.743349,0.784704
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3390.72,25950.3,30489.1,30193.4,-0.260023,-0.175012
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,992.351,9829.31,13721.2,13449.3,-0.939369,-0.7817
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.405,2226.1,3648.75,3539.02,0.402977,0.650647
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,35010.3,50267.1,49738.6,49803.2,0.0190974,0.00738082
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,19341.8,44363.6,43270,43398.3,0.585022,0.556713
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5407.44,30669.2,28960.9,29154.8,0.163701,0.103252
