id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46845.7,56272.7,54777.3,54695.4,-0.107061,-0.100437
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19586.7,54986.9,50619,50438.6,-0.485818,-0.471365
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3597.49,34061.9,33034.2,32952.8,0.406187,0.418357
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1192.37,7675.27,12588.9,12712.7,1.04927,0.995549
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,935.939,1668.73,3760.02,3847.62,0.626022,0.513402
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.344,979.922,1511.05,1542.2,-0.682865,-0.752986
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.708,896.137,1013.01,1021.91,-0.249176,-0.281153
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.743,850.461,874.335,876.592,-0.105632,-0.115181
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46556.9,55925.8,55798.6,55752.8,0.189833,0.193708
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19471.3,54662.8,54112.3,53917,-1.10074,-1.08831
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3576.61,33864.2,33751.3,33627,-1.08128,-1.06855
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1185.49,7630.94,8351.08,8523.24,-0.226515,-0.311955
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,930.534,1659.1,1859.97,1919.09,0.661675,0.51456
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.089,974.235,1007.77,1018.84,-0.0838037,-0.125241
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.468,890.854,895.644,897.379,0.273773,0.265963
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.505,845.219,845.84,846.084,0.161355,0.160226
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56823,56845.3,56773,56779.8,-0.127931,-0.128458
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59190.6,59420.6,59128.7,59150.8,-0.240463,-0.242068
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58046.3,60274.5,59175.2,59238.7,-0.328323,-0.332825
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43548.5,59780.2,56207.3,56349.9,-0.545636,-0.555715
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12926.5,52908.8,46225.6,46380.4,-0.0996067,-0.114378
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2379.52,24915,27224.4,27126.4,0.552302,0.570595
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1040.44,4640.77,10688.3,10465.6,0.993504,1.10941
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,866.158,1236.33,3562.7,3440.47,-0.784023,-0.65687
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56864,56886.3,56778.9,56798.9,0.417569,0.415832
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59231.4,59461.6,59060.5,59121.2,0.189203,0.184358
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58085.7,60315.4,58915.7,59078.3,0.225161,0.212075
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43577.9,59820.6,55591.3,55933.8,-0.10371,-0.130797
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12935.3,52944.6,45504.2,45871.2,0.325027,0.286235
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2381.13,24931.9,27442.8,27292.3,0.355127,0.381952
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1041.16,4643.98,11493.4,11040,0.290698,0.486106
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,866.783,1237.23,4056.91,3778.95,-0.23296,0.0701736
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46950.2,56398.3,55581.7,55588.7,-0.467398,-0.467913
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,19628.5,55104.3,52316.7,52323.3,-0.539303,-0.539807
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3605.05,34133.5,33431.6,33378.5,-0.532465,-0.526117
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1194.86,7691.31,10940.6,10871.8,0.501645,0.533079
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,937.896,1672.22,2856.97,2832.75,0.385399,0.425121
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,907.247,981.982,1237.15,1231.38,-0.687001,-0.671145
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.605,898.05,945.304,944.095,-0.257331,-0.252688
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.639,852.359,860.404,860.171,-0.362519,-0.361573
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46984.1,56439,55870.7,55843.5,-0.358822,-0.356792
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,19642.1,55142.3,53054.7,52961.8,-0.474912,-0.467799
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3607.5,34156.7,33619.3,33539.2,-0.723146,-0.714076
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1195.67,7696.51,10179.5,10221,0.560967,0.540576
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,938.53,1673.35,2513.23,2538.43,0.275301,0.230525
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.863,982.649,1150.24,1156.86,-0.426743,-0.447248
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.219,898.67,927.333,928.722,0.0027574,-0.00297852
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.254,852.974,857.459,857.718,-0.0417329,-0.0428624
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56696.4,56718.7,56658.2,56676.3,-0.311458,-0.312805
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59064.5,59294.1,59041.2,59104.3,-0.0345327,-0.0393297
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57924.6,60148.1,59164,59359,-0.431396,-0.444862
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,43457.6,59655.5,56353.9,56834.6,-0.0336611,-0.0716717
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,12899.6,52798.4,46453.7,47062.5,0.2605,0.198604
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2374.53,24862.7,27079.1,26850.4,0.228479,0.268845
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1038.23,4630.89,10328.5,9646.98,0.144269,0.469496
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,864.229,1233.58,3361.02,3000.21,-0.425537,0.042658
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56346.9,56369.1,56285,56285.5,-0.250908,-0.250947
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58716.3,58944.5,58615.1,58616.5,0.232773,0.232659
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57588.4,59799,58595.8,58598.7,-0.343741,-0.343947
