id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.17371,1.17371
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.14874,1.14874
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.17728,1.17728
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.21295,1.21295
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.24506,1.24506
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.23792,1.23792
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.23792,1.23792
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.13447,1.13447
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,59177.5,59177.6,59181.2,59177.6,0.27616,0.276281
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,65353.0,65353.2,65363.3,65353.2,0.316752,0.317069
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,53680.5,53680.5,53687.8,53680.5,0.778815,0.779153
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,38212.5,38212.5,38211.3,38212.5,1.23962,1.23953
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23141.9,23141.9,23132.8,23141.9,1.79251,1.79119
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12272.2,12272.1,12261.2,12272.1,0.187275,0.185685
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6015.52,6015.43,6006.76,6015.43,-1.05423,-1.05509
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2368.19,2368.14,2363.23,2368.14,-0.930137,-0.93134
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,59133.6,59122.7,59127.0,59122.7,0.291906,0.292055
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,65253.6,65237.3,65248.6,65237.3,0.360611,0.360971
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,53528.5,53516.6,53524.7,53516.6,0.936489,0.936885
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,38038.4,38039.8,38038.4,38039.8,1.32962,1.32951
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,22998.2,23011.6,23001.6,23011.6,2.12209,2.12048
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,12181.9,12198.0,12186.0,12198.0,1.21582,1.21313
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5967.98,5980.52,5971.03,5980.52,-1.03202,-1.033
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2349.55,2356.06,2350.73,2356.06,-0.938616,-0.939914
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,59133.6,59122.7,59127.0,59122.7,0.137537,0.137674
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,53426.9,53413.7,53419.9,53413.7,0.332508,0.332748
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,43830.0,43820.4,43824.5,43820.4,0.690207,0.690432
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,31151.5,31152.7,31149.8,31152.7,1.31547,1.31519
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,18841.2,18852.2,18843.0,18852.2,1.97121,1.96947
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9988.21,10001.4,9991.03,10001.4,0.900059,0.89755
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4902.19,4912.46,4904.36,4912.46,-1.02971,-1.0307
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2349.55,2356.06,2350.73,2356.06,-0.883982,-0.885367
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,62229.2,62229.3,62230.2,62229.3,0.381138,0.381166
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,72670.9,72671.1,72679.2,72671.1,0.239979,0.2402
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,66083.8,66084.0,66094.2,66084.0,0.473405,0.473742
