id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53831.8,55154.8,51492.9,51483.1,0.482611,0.485072
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53104.3,55256.4,46457.8,46440.9,-0.341208,-0.336778
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48048.4,50670.4,33192.1,33169.4,1.04575,1.05487
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,39057.3,40754.1,15682.4,15660.7,-0.110272,-0.0939703
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,27690.5,27032,4337.35,4324.89,-0.0822124,-0.0533597
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,17064,14659.7,1280.91,1277.63,-0.12012,-0.103095
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,9455.67,7000.3,912.302,911.9,0.220581,0.223109
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4936.05,3267.92,850.821,850.791,-0.00522555,-0.00503782
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53499.9,54814.8,48701.6,49057.7,2.41767,2.30993
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52791.2,54930.7,40764.1,41525.4,0.0584762,-0.170401
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47769.5,50376.3,24390.2,25511.6,0.642461,0.0782469
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,38831.7,40518.8,8081.13,8893.02,-0.214551,-1.22934
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,27530.5,26875.9,1689.64,1881.9,2.09423,1.15293
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,16965,14574.6,925.334,938.469,0.372513,0.290027
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,9399.92,6959.03,883.635,883.981,0.478504,0.47626
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4905.62,3247.78,844.503,844.508,0.239558,0.239524
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56483.2,56725.1,56445.6,56449.3,-0.283098,-0.28391
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58609.3,59103.8,58355.3,58365.8,-0.507914,-0.510089
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58579.6,59517.6,57597.5,57625.7,-0.589743,-0.595589
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56893.6,58516.8,53815.5,53886,-1.01813,-1.03318
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53016.5,55411,44913,45066.4,0.0817956,0.0391386
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45956.4,48505.5,29286.4,29532.1,0.532745,0.426181
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,35394.7,36508.4,12112.7,12331.2,0.915837,0.69405
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,23096.8,21884.7,3013.5,3095.03,-0.292661,-0.532078
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56523.9,56766,56511.4,56511.9,1.21909,1.21898
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58649.8,59144.6,58462.6,58464.2,0.656792,0.656419
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58619.4,59558,57807,57812.5,0.874809,0.873526
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56932,58556.4,54258.9,54275.2,0.0136309,0.00986277
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,53052.3,55448.5,45799,45839.2,0.809069,0.797446
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45987.6,48538.5,30658.3,30728.8,-0.424116,-0.451413
