id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17440.7,54564.6,54564.6,54564.6,-0.0784053,-0.0784053
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4263.19,51718.7,51718.7,51718.7,-0.49915,-0.49915
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1422.27,34599.2,34599.2,34599.2,0.160451,0.160451
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,982.603,12870.6,12870.6,12870.6,0.818661,0.818661
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.59,3627.27,3627.27,3627.27,0.73508,0.73508
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.174,1436.09,1436.09,1436.09,-0.490053,-0.490053
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.293,985.552,985.552,985.552,-0.150572,-0.150572
411|4,100,850,8,4,60744.9,910.018,0.183344,843.193,857.807,857.807,857.807,-0.0359666,-0.0359666
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17320.6,54166.9,54166.9,54166.9,0.289709,0.289709
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4235.25,51361,51361,51361,-0.800564,-0.800564
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1413.11,34364.2,34364.2,34364.2,-0.999223,-0.999223
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,976.309,12783.8,12783.8,12783.8,-1.50164,-1.50164
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,911.712,3602.79,3602.79,3602.79,-1.58691,-1.58691
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.357,1426.34,1426.34,1426.34,-1.21997,-1.21997
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.484,978.736,978.736,978.736,-0.0756498,-0.0756498
411|3,100,882,8,3,60744.9,910.018,0.183344,837.386,851.555,851.555,851.555,0.141281,0.141281
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55770.9,56173.8,56173.8,56173.8,-0.0706839,-0.0706839
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54841.5,59117,59117,59117,-0.209093,-0.209093
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38698.8,59815.5,59815.5,59815.5,-0.325738,-0.325738
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12922.9,58177.1,58177.1,58177.1,-0.593883,-0.593883
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2998.43,49594.3,49594.3,49594.3,-0.349503,-0.349503
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1212.19,27990.2,27990.2,27990.2,0.362245,0.362245
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,932.025,8916.77,8916.77,8916.77,1.83797,1.83797
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.279,2475.22,2475.22,2475.22,0.706912,0.706912
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55815.9,56221.7,56221.7,56221.7,0.407204,0.407204
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54883.5,59164.8,59164.8,59164.8,0.15784,0.15784
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38727.9,59863.1,59863.1,59863.1,0.130832,0.130832
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12932.6,58223.1,58223.1,58223.1,-0.265046,-0.265046
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,3000.68,49633.5,49633.5,49633.5,-0.0685076,-0.0685076
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1213.1,28012.5,28012.5,28012.5,0.224239,0.224239
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,932.74,8923.98,8923.98,8923.98,1.4684,1.4684
411|6,5,3840,8,6,60744.9,910.018,0.183344,851.965,2477.33,2477.33,2477.33,2.17368,2.17368
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,17484.2,54708.6,54708.6,54708.6,-0.35138,-0.35138
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4273.3,51848.2,51848.2,51848.2,-0.43933,-0.43933
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1425.58,34684.2,34684.2,34684.2,-0.591575,-0.591575
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,984.882,12902.1,12902.1,12902.1,-0.224846,-0.224846
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,919.717,3636.14,3636.14,3636.14,-0.567456,-0.567456
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.28,1439.62,1439.62,1439.62,-1.14087,-1.14087
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.396,988.02,988.02,988.02,-0.424042,-0.424042
411|8,100,778,8,8,60744.9,910.018,0.183344,845.296,860.071,860.071,860.071,-0.377087,-0.377087
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,17498.3,54755.2,54755.2,54755.2,-0.239046,-0.239046
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4276.58,51890.1,51890.1,51890.1,-0.335171,-0.335171
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1426.66,34711.8,34711.8,34711.8,-0.736889,-0.736889
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,985.62,12912.3,12912.3,12912.3,-0.445079,-0.445079
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,920.407,3639.01,3639.01,3639.01,-1.04577,-1.04577
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,905.962,1440.76,1440.76,1440.76,-1.13761,-1.13761
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.077,988.82,988.82,988.82,-0.24306,-0.24306
411|7,100,848,8,7,60744.9,910.018,0.183344,845.977,860.804,860.804,860.804,-0.0587806,-0.0587806
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55632.2,56025.9,56025.9,56025.9,-0.230289,-0.230289
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54711.7,58969.3,58969.3,58969.3,-0.025354,-0.025354
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,38608.7,59668.9,59668.9,59668.9,-0.406695,-0.406695
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12893,58035.3,58035.3,58035.3,-0.143012,-0.143012
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2991.49,49473.4,49473.4,49473.4,-0.0275862,-0.0275862
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1209.37,27921.6,27921.6,27921.6,0.0747887,0.0747887
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,929.819,8894.5,8894.5,8894.5,0.785284,0.785284
411|9,5,3030,8,9,60744.9,910.018,0.183344,849.161,2468.7,2468.7,2468.7,0.898487,0.898487
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55249,55617.6,55617.6,55617.6,-0.174191,-0.174191
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54353.1,58561.5,58561.5,58561.5,0.206926,0.206926
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,38360.1,59263.7,59263.7,59263.7,-0.341117,-0.341117
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,12810.4,57643.5,57643.5,57643.5,-0.184721,-0.184721
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2972.33,49139.4,49139.4,49139.4,-0.220781,-0.220781
