id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,23801.3,55935.8,55935.8,55935.8,-0.241288,-0.241288
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,6713.02,54499.1,54499.1,54499.1,-0.939749,-0.939749
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1930.85,38835.8,38835.8,38835.8,-0.399878,-0.399878
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1076.65,14021.8,14021.8,14021.8,0.582554,0.582554
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,937.129,3489.99,3489.99,3489.99,1.16156,1.16156
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.337,1355.94,1355.94,1355.94,-0.31219,-0.31219
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.746,989.663,989.663,989.663,-0.168291,-0.168291
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.33,893.764,893.764,893.764,-0.19007,-0.19007
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,23654.6,55591,55591,55591,0.251993,0.251993
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,6673.44,54177.8,54177.8,54177.8,-1.34202,-1.34202
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1919.65,38610.4,38610.4,38610.4,-1.83715,-1.83715
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1070.43,13940.9,13940.9,13940.9,-2.32569,-2.32569
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.717,3469.83,3469.83,3469.83,-1.88923,-1.88923
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.053,1348.07,1348.07,1348.07,-1.1594,-1.1594
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.483,983.829,983.829,983.829,-0.0966624,-0.0966624
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,848.07,888.254,888.254,888.254,-0.0272804,-0.0272804
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56319.7,56840.9,56840.9,56840.9,-0.161801,-0.161801
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56127.7,59395,59395,59395,-0.315533,-0.315533
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,44101.6,60143.7,60143.7,60143.7,-0.48115,-0.48115
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,18636.6,59294.7,59294.7,59294.7,-0.915047,-0.915047
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,4662.35,52957.8,52957.8,52957.8,-0.804602,-0.804602
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1533.47,31672.5,31672.5,31672.5,-0.192891,-0.192891
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,992.629,9429.09,9429.09,9429.09,2.05183,2.05183
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,870.135,2357.03,2357.03,2357.03,1.13446,1.13446
