id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54267.5,54608.7,54608.7,54608.7,1.37397,1.37397
411|2,2,57026,2,2,60744.9,910.018,0.183344,57408.6,57584.4,57584.4,57584.4,-0.221878,-0.221878
411|2,3,62361,3,2,60744.9,910.018,0.183344,58545.9,58661.7,58661.7,58661.7,1.44286,1.44286
411|2,4,58423,4,2,60744.9,910.018,0.183344,58914.4,59010.8,59010.8,59010.8,-0.22791,-0.22791
411|2,5,61789,5,2,60744.9,910.018,0.183344,58914.4,59010.8,59010.8,59010.8,1.07719,1.07719
411|2,6,57424,6,2,60744.9,910.018,0.183344,58545.9,58661.7,58661.7,58661.7,-0.48276,-0.48276
411|2,7,54022,7,2,60744.9,910.018,0.183344,57408.6,57584.4,57584.4,57584.4,-1.41547,-1.41547
411|2,8,54322,8,2,60744.9,910.018,0.183344,54267.5,54608.7,54608.7,54608.7,-0.120138,-0.120138
152|2,1,94260,1,2,96485.2,695.259,0.10151,89973.5,89973.6,89973.6,89973.6,1.09003,1.09003
152|2,2,95803,2,2,96485.2,695.259,0.10151,93131.3,93131.4,93131.4,93131.4,0.656364,0.656364
152|2,3,99229,3,2,96485.2,695.259,0.10151,94274.5,94274.6,94274.6,94274.6,1.20243,1.20243
152|2,4,96260,4,2,96485.2,695.259,0.10151,94645,94645,94645,94645,0.390421,0.390421
152|2,5,93357,5,2,96485.2,695.259,0.10151,94645,94645,94645,94645,-0.311376,-0.311376
152|2,6,92328,6,2,96485.2,695.259,0.10151,94274.5,94274.6,94274.6,94274.6,-0.472432,-0.472432
152|2,7,91784,7,2,96485.2,695.259,0.10151,93131.3,93131.4,93131.4,93131.4,-0.331016,-0.331016
152|2,8,89680,8,2,96485.2,695.259,0.10151,89973.5,89973.6,89973.6,89973.6,-0.0746699,-0.0746699
1056|2,1,125929,1,2,122610,713.746,0.0353313,118217,118217,118217,118217,1.49271,1.49271
1056|2,2,128067,2,2,122610,713.746,0.0353313,120347,120347,120347,120347,1.4677,1.4677
1056|2,3,126059,3,2,122610,713.746,0.0353313,121118,121118,121118,121118,0.933309,0.933309
1056|2,4,129668,4,2,122610,713.746,0.0353313,121368,121368,121368,121368,1.56464,1.56464
1056|2,5,124889,5,2,122610,713.746,0.0353313,121368,121368,121368,121368,0.663701,0.663701
1056|2,6,120436,6,2,122610,713.746,0.0353313,121118,121118,121118,121118,-0.128924,-0.128924
1056|2,7,119889,7,2,122610,713.746,0.0353313,120347,120347,120347,120347,-0.0870978,-0.0870978
1056|2,8,107836,8,2,122610,713.746,0.0353313,118217,118217,118217,118217,-2.00911,-2.00911
462|2,1,109457,1,2,159668,643.492,0.736861,100367,103423,103423,103423,1.33489,1.33489
462|2,2,135900,2,2,159668,643.492,0.736861,129124,130699,130699,130699,0.910575,0.910575
462|2,3,145948,3,2,159668,643.492,0.736861,139536,140573,140573,140573,0.874803,0.874803
462|2,4,141437,4,2,159668,643.492,0.736861,142909,143773,143773,143773,-0.371761,-0.371761
462|2,5,134947,5,2,159668,643.492,0.736861,142909,143773,143773,143773,-1.40459,-1.40459
462|2,6,143094,6,2,159668,643.492,0.736861,139536,140573,140573,140573,0.410274,0.410274
462|2,7,130244,7,2,159668,643.492,0.736861,129124,130699,130699,130699,-0.0795744,-0.0795744
462|2,8,95477,8,2,159668,643.492,0.736861,100367,103423,103423,103423,-1.75791,-1.75791
1159|2,1,114165,1,2,155907,645.636,0.580691,109649,110714,110714,110714,0.713087,0.713087
1159|2,2,136148,2,2,155907,645.636,0.580691,132082,132630,132630,132630,0.606865,0.606865
1159|2,3,149475,3,2,155907,645.636,0.580691,140203,140565,140565,140565,1.4504,1.4504
1159|2,4,146290,4,2,155907,645.636,0.580691,142834,143135,143135,143135,0.504253,0.504253
1159|2,5,136813,5,2,155907,645.636,0.580691,142834,143135,143135,143135,-1.01065,-1.01065
1159|2,6,141806,6,2,155907,645.636,0.580691,140203,140565,140565,140565,0.202079,0.202079
1159|2,7,125865,7,2,155907,645.636,0.580691,132082,132630,132630,132630,-1.16708,-1.16708
1159|2,8,112168,8,2,155907,645.636,0.580691,109649,110714,110714,110714,0.300386,0.300386
1197|2,1,87946,1,2,122610,645.636,0.646954,82345.2,84198.9,84198.9,84198.9,1.01823,1.01823
1197|2,2,107862,2,2,122610,645.636,0.646954,101871,102826,102826,102826,1.12058,1.12058
1197|2,3,103669,3,2,122610,645.636,0.646954,108940,109570,109570,109570,-1.2322,-1.2322
1197|2,4,103811,4,2,122610,645.636,0.646954,111231,111755,111755,111755,-1.62641,-1.62641
1197|2,5,109061,5,2,122610,645.636,0.646954,111231,111755,111755,111755,-0.551546,-0.551546
1197|2,6,103883,6,2,122610,645.636,0.646954,108940,109570,109570,109570,-1.18751,-1.18751
1197|2,7,108538,7,2,122610,645.636,0.646954,101871,102826,102826,102826,1.271,1.271
1197|2,8,81945,8,2,122610,645.636,0.646954,82345.2,84198.9,84198.9,84198.9,-0.612485,-0.612485
