id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,0.854385,0.854385
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-0.319926,-0.319926
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,1.08441,1.08441
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.271352,-0.271352
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.798655,0.798655
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,-0.493006,-0.493006
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-1.29509,-1.29509
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.4,55372.4,55372.4,-0.356745,-0.356745
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63408.9,63409,63408.9,1.60163,1.60164
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.4,65551.4,65551.4,1.41871,1.41872
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327,66327,66327,0.455269,0.455272
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.4,66578.4,66578.4,0.678627,0.678629
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.4,66578.4,66578.4,-1.41036,-1.41036
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327,66327,66327,-0.773623,-0.77362
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.4,65551.4,65551.4,0.119616,0.119621
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63408.9,63409,63408.9,-2.08951,-2.0895
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43201.2,43201.2,43201.2,-0.508279,-0.508282
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.8,50177.8,50177.8,2.35614,2.35614
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.6,52703.6,52703.6,0.646495,0.646494
