id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56693.3,54160,54580.8,54489,-0.0832889,-0.0764558
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59030.6,48780.6,50285.8,49949.8,-0.419454,-0.394441
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58804.6,30615.7,33349.5,32708.8,0.32854,0.415779
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,54349.3,11728.6,13463.7,13036,0.629979,0.78452
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,39939.1,3696.3,4231.53,4096.29,0.0659969,0.198715
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,18408.3,1546.31,1674.28,1641.62,-0.921033,-0.863806
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,5853.54,1049.69,1078.11,1070.81,-0.42188,-0.400506
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,2028.55,939.581,945.622,944.064,-0.345834,-0.340661
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56342,53824.6,51887.8,51783.1,0.498258,0.507628
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58680.7,48492.5,42378,42077.2,-0.138679,-0.110123
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58461.7,30439.8,21899.9,21556.7,0.709273,0.785957
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,54034.4,11664.8,7365.26,7218.73,0.307688,0.395753
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,39709.1,3679.88,2470.46,2431.45,-0.488515,-0.434254
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,18304.6,1542.54,1260.67,1251.64,-0.779506,-0.758552
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,5823.78,1048.85,986.708,984.703,-0.0932566,-0.0864027
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,2021.51,939.395,926.231,925.802,-0.162716,-0.1612
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56890.3,56846.7,56860.7,56858.8,-0.123111,-0.122977
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59485.6,59280.2,59346.1,59337.2,-0.234109,-0.233522
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60407.1,59475.7,59772.4,59732,-0.338397,-0.335825
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60622.9,56623.2,57852.1,57681.6,-0.602138,-0.591684
