id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40521.3,49860.8,49860.8,49860.8,0.360314,0.360314
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25366.1,43989.8,43989.8,43989.8,0.13483,0.134829
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10660.3,30679,30679,30679,0.858778,0.858778
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3711.5,14317.8,14317.8,14317.8,0.417916,0.417918
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1593.93,3946.53,3946.53,3946.53,0.425157,0.425167
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1060.45,1197.49,1197.49,1197.49,0.212755,0.212763
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,923.742,901.869,901.869,901.869,0.204953,0.204954
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,857.393,850.136,850.136,850.136,-0.000632016,-0.000631975
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40271.6,49553.4,49553.4,49553.4,0.859449,0.859449
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25216.6,43730.5,43730.4,43730.5,-0.314567,-0.314568
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10598.4,30500.9,30500.9,30500.9,-0.782789,-0.782789
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3690.07,14235.1,14235.1,14235.1,-2.17496,-2.17496
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1584.72,3923.74,3923.74,3923.74,-2.12595,-2.12595
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1054.29,1190.54,1190.54,1190.54,-0.722737,-0.722731
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,918.296,896.552,896.552,896.552,0.283235,0.283235
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,852.107,844.895,844.895,844.895,0.173675,0.173675
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55910.2,56139.9,56139.9,56139.9,-0.0858436,-0.0858436
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56431.3,57702,57702,57702,-0.147368,-0.147368
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51600,56315.8,56315.8,56315.8,-0.126112,-0.126112
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39047.3,51573.9,51573.9,51573.9,-0.205882,-0.205882
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21098.8,41719.1,41719.1,41719.1,0.414544,0.414544
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8019.83,26154.8,26154.8,26154.8,0.831537,0.831537
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2783.55,10380.6,10380.6,10380.6,1.26145,1.26145
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1285.41,2496.42,2496.43,2496.42,0.773421,0.773432
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55950.5,56180.4,56180.4,56180.4,0.515498,0.515498
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56470.2,57741.8,57741.8,57741.8,0.325509,0.325509
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51635,56354.1,56354.1,56354.1,0.483647,0.483646
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39073.7,51608.8,51608.8,51608.8,0.260479,0.260478
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21113,41747.3,41747.3,41747.3,0.834217,0.834216
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8025.28,26172.6,26172.6,26172.6,0.647499,0.647499
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2785.47,10387.7,10387.7,10387.7,0.870139,0.870142
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1286.34,2498.22,2498.23,2498.22,2.46,2.46001
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,40611.8,49972.1,49972.1,49972.1,-0.0127149,-0.0127154
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,25420.3,44083.7,44083.7,44083.7,0.224986,0.224986
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,10682.7,30743.4,30743.4,30743.4,-0.201398,-0.201399
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3719.26,14347.7,14347.7,14347.7,-0.745615,-0.745613
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1597.26,3954.78,3954.79,3954.78,-1.00364,-1.00363
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1062.68,1200.01,1200.01,1200.01,-0.617769,-0.617763
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,925.714,903.794,903.794,903.794,-0.0966644,-0.0966636
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,859.306,852.033,852.033,852.033,-0.344215,-0.344215
