id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39102,1.39102
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36143,1.36143
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39525,1.39525
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43753,1.43753
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.47559,1.47559
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46713,1.46713
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46713,1.46713
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34452,1.34452
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76861.9,76302.4,76512.9,76476.9,-0.978118,-0.974055
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78818.1,76845.6,77411.8,77533.0,-0.00528743,-0.0202081
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.9,72243.6,74439.0,74740.3,0.457439,0.417285
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78855.9,58399.9,65633.2,66259.3,0.0480749,-0.0417289
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78855.8,28930.6,44312.1,45158.2,0.726056,0.541949
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78852.9,3921.57,14002.6,14335.9,-0.175155,-0.348779
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78735.1,735.238,1297.83,1290.05,0.832273,0.846298
8|84|sample|10|162,28.5,586,8,10,1,78856.625,74609.7,711.06,711.427,711.798,-0.23092,-0.231587
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76861.9,76294.8,76768.7,76654.3,-0.947413,-0.934498
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78818.1,76818.9,78170.6,78070.8,0.0883212,0.100653
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78818.1,72122.7,76503.2,76231.4,0.771465,0.808085
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78818.1,58135.5,70800.1,70148.4,-0.41895,-0.334383
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78818.0,28542.4,53787.9,52689.4,-0.296253,-0.108068
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78815.1,3800.01,21234.7,20611.9,0.037901,0.287498
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78732.1,734.038,1863.6,1886.28,0.012791,-0.0216753
8|84|sample|11|162,29.0,564,8,11,1,78856.625,74528.3,711.06,711.91,712.786,-0.272289,-0.273858
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76861.9,76294.8,76009.2,75918.7,-1.52647,-1.51679
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76861.9,74913.4,74425.2,74324.3,-1.36645,-1.35524
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,76861.9,70334.3,70290.7,70170.8,-1.18871,-1.17438
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,76861.9,56695.7,60253.7,60110.3,-0.772973,-0.752273
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,76861.8,27840.1,40077.1,39940.1,0.2466,0.278417
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,76858.9,3714.27,14408.2,14350.3,0.646934,0.679512
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,76778.0,724.702,1885.2,1884.03,-0.67267,-0.671015
8|84|sample|12|162,29.0,668,8,12,1,78856.625,74528.3,711.06,720.078,720.691,-0.0957294,-0.0968461
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,76861.9,76716.3,76921.6,76828.7,-0.115153,-0.103737
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78818.1,78298.5,78736.7,78702.1,0.490773,0.495182
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78855.9,77070.0,78564.2,78472.0,0.69009,0.70209
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.9,72852.9,77835.9,77591.9,1.05394,1.08711
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78855.9,60089.3,75334.6,74752.8,0.261857,0.337964
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78855.8,31715.7,67220.6,66133.6,0.140634,0.29825
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78815.9,4915.49,45477.0,44521.8,-0.751228,-0.569303
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,76800.3,737.811,12749.3,13154.1,0.59239,0.35026
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,76861.9,76716.3,76850.6,76806.7,-0.34014,-0.334864
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78818.1,78298.5,78544.5,78639.4,0.726981,0.714613
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78855.9,77070.0,78070.7,78301.6,0.555441,0.525709
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,72853.6,76633.2,77148.4,0.572411,0.505032
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,60089.8,72677.5,73680.7,0.57083,0.433846
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78855.8,31715.7,62549.1,63954.9,0.34116,0.126753
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78815.9,4915.49,41206.1,41704.4,-0.447442,-0.551355
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,76800.3,737.811,13492.7,12181.9,-0.365323,0.389565
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,76861.9,76026.3,74802.6,74825.6,-0.252155,-0.255011
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78818.1,75888.0,74438.6,74607.0,0.502049,0.479472
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78855.9,69194.1,70243.5,70496.5,1.40194,1.36314
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78856.6,50491.8,62454.7,62779.2,1.75493,1.6978
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78856.3,18305.8,49417.8,49725.9,1.19813,1.13404
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78847.2,1592.95,31269.8,31399.4,-1.94737,-1.97674
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78573.4,721.141,13257.7,13168.0,-2.14602,-2.10607
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,70420.0,711.059,3147.2,3051.48,2.20205,2.35261
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,76861.9,76026.3,75271.3,75427.5,-0.562064,-0.580724
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78818.1,75888.0,75248.4,75687.9,0.609539,0.550815
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78855.9,69194.1,71519.9,72285.1,1.05025,0.939119
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78856.6,50491.8,64237.5,65453.5,1.95681,1.74733
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78856.3,18305.8,51399.9,53039.2,0.726945,0.418807
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78847.2,1592.95,32640.2,34250.4,-1.17333,-1.54327
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78573.4,721.141,13464.5,14326.6,-0.254666,-0.700495
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,70420.0,711.059,2935.04,3076.85,1.72487,1.51114
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,76861.9,76694.2,76895.3,76781.4,-0.862701,-0.849737
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78818.1,78220.3,78632.3,78532.9,1.09357,1.10698
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78855.9,76803.7,78162.6,77885.2,0.220151,0.254929
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78856.6,71990.2,76319.2,75593.4,0.027989,0.11983
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78856.6,57706.9,69887.2,68302.5,0.591376,0.824113
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78855.8,27843.8,50759.2,48669.9,-0.735714,-0.368054
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78814.9,3581.44,16957.7,16685.2,-0.0189776,0.109462
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,76771.9,722.722,1239.91,1408.5,0.598219,0.306438
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,76861.9,76694.2,76844.7,76774.3,-0.741016,-0.732899
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78818.1,78220.3,78479.8,78509.6,0.0673876,0.0637303
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78855.9,76803.7,77731.6,77811.8,0.792753,0.782135
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78856.6,71990.2,75187.7,75368.3,0.553906,0.529794
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78856.6,57706.9,67367.4,67669.3,0.231602,0.188383
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78855.8,27843.8,47169.7,47317.4,0.425612,0.39566
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78814.9,3581.44,15826.5,15449.4,-0.51028,-0.330847
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,76771.9,722.722,1384.48,1289.24,0.688288,0.85777
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,76861.9,76302.4,76690.6,76645.6,-0.281547,-0.276096
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78818.1,76845.6,77898.2,78004.1,0.442203,0.428666
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78855.9,72243.6,75630.2,75913.2,0.439042,0.401925
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78856.6,58400.4,68024.5,68636.5,0.91279,0.820645
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78856.5,28930.8,47082.1,47835.3,0.195716,0.0477485
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78852.9,3921.57,14221.2,14249.5,-0.114788,-0.129669
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78735.1,735.238,1112.38,1067.1,0.6824,0.765975
8|84|sample|9|162,28.5,600,8,9,1,78856.625,74609.7,711.06,710.757,711.185,-0.203937,-0.204708
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,76861.9,76862.9,76944.7,76862.9,-0.372521,-0.362729
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.515388,0.5156
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.538197,0.538408
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.368713,0.368921
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.53577,0.535982
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.844893,0.845111
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78818.1,78818.2,78819.8,78818.2,0.0212526,0.0214542
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,76861.9,76862.9,76944.7,76862.9,-2.01453,-2.00638
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.35297,1.35297
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.39102,1.39102
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.44599,1.44599
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.54323,1.54323
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.4925,1.4925
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.54746,1.54746
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.57706,1.57706
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.51364,1.51364
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,82598.0,81995.0,82373.4,82239.0,1.39377,1.41159
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84700.3,82579.3,83441.0,83289.5,1.10183,1.12117
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84740.8,77631.2,79855.8,79431.3,1.12924,1.18605
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84740.8,62745.9,67092.5,66155.1,0.268463,0.406029
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84740.7,31058.1,34620.8,33669.7,-0.617061,-0.3815
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84737.7,4163.7,4023.09,3978.03,0.214936,0.26812
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84611.0,736.395,725.604,727.486,-0.17189,-0.175286
8|719|sample|10|274,28.5,612,8,10,1,84741.625,80176.2,711.054,710.552,711.052,-0.18147,-0.182375
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,82598.0,81986.9,82333.1,82212.3,0.817784,0.833003
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84700.3,82550.9,83247.7,83120.4,1.11109,1.12738
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84700.3,77502.3,78971.0,78529.9,0.881861,0.940223
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84700.3,62464.9,63941.7,62666.1,0.578992,0.781747
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84700.2,30646.1,28405.4,26561.6,-1.04745,-0.512587
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84697.0,4034.82,2339.63,2058.18,0.0118972,0.428777
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84607.7,735.126,720.322,720.863,-0.151316,-0.152296
8|719|sample|11|274,29.0,584,8,11,1,84741.625,80088.7,711.053,710.552,711.052,-0.233028,-0.233929
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,82598.0,81986.9,82504.6,82335.9,1.36156,1.38383
