id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48382.4,56195.5,56195.5,56195.5,-0.173167,-0.173167
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26868.9,55614.7,55614.7,55614.7,-0.672464,-0.672464
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6904.7,41002.6,41002.6,41002.6,-0.436959,-0.436959
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1835.23,14416.5,14416.5,14416.5,0.277593,0.277593
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1039.16,3263.97,3263.97,3263.97,1.11499,1.11499
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,920.944,1243.51,1243.51,1243.51,0.0393293,0.0393293
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.979,935.829,935.829,935.829,0.0430507,0.0430507
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.059,856.09,856.09,856.09,-0.0233793,-0.0233793
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48084.2,55849.1,55849.1,55849.1,0.146973,0.146973
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26710.5,55286.8,55286.8,55286.8,-0.929552,-0.929552
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6864.62,40764.6,40764.6,40764.6,-1.32677,-1.32677
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1824.63,14333.3,14333.3,14333.3,-1.59652,-1.59652
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1033.16,3245.12,3245.12,3245.12,-1.17649,-1.17649
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,915.599,1236.29,1236.29,1236.29,-0.683172,-0.683172
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.726,930.312,930.312,930.312,0.105588,0.105588
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.819,850.813,850.813,850.813,0.120397,0.120397
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56799.6,56843.7,56843.7,56843.7,-0.105654,-0.105654
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59085.2,59410.9,59410.9,59410.9,-0.206573,-0.206573
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57961.5,60230.1,60230.1,60230.1,-0.318283,-0.318283
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46884,59716.2,59716.2,59716.2,-0.617538,-0.617538
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19977.2,54494.8,54494.8,54494.8,-0.611118,-0.611118
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4577.35,33575.7,33575.7,33575.7,-0.322225,-0.322225
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1426.86,9453.56,9453.56,9453.56,1.36012,1.36012
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,924.29,2167.93,2167.93,2167.93,1.1986,1.1986
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56840.6,56884.7,56884.7,56884.7,0.323439,0.323439
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59126,59451.9,59451.9,59451.9,0.125239,0.125239
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58000.9,60271,60271,60271,0.0936654,0.0936654
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46915.7,59756.6,59756.6,59756.6,-0.326414,-0.326414
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,19990.7,54531.6,54531.6,54531.6,-0.378691,-0.378691
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4580.46,33598.5,33598.5,33598.5,-0.42617,-0.42617
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1427.84,9460.09,9460.09,9460.09,1.04653,1.04653
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,924.957,2169.49,2169.49,2169.49,2.66759,2.66759
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48490.4,56320.9,56320.9,56320.9,-0.412415,-0.412415
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26926.2,55733.4,55733.4,55733.4,-0.62089,-0.62089
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6919.21,41088.7,41088.7,41088.7,-1.01163,-1.01163
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1839.06,14446.7,14446.7,14446.7,-0.563349,-0.563349
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1041.33,3270.79,3270.79,3270.79,-0.16807,-0.16807
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,922.879,1246.12,1246.12,1246.12,-0.601788,-0.601788
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.881,937.827,937.827,937.827,-0.197086,-0.197086
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.956,858.001,858.001,858.001,-0.306477,-0.306477
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48525.4,56361.6,56361.6,56361.6,-0.312962,-0.312962
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26944.8,55771.9,55771.9,55771.9,-0.532594,-0.532594
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6923.91,41116.6,41116.6,41116.6,-1.12261,-1.12261
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1840.31,14456.4,14456.4,14456.4,-0.740798,-0.740798
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1042.03,3273,3273,3273,-0.63953,-0.63953
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,923.506,1246.97,1246.97,1246.97,-0.598281,-0.598281
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,893.497,938.474,938.474,938.474,-0.0369532,-0.0369532
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.571,858.62,858.62,858.62,-0.0406574,-0.0406574
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56673.2,56717.1,56717.1,56717.1,-0.250145,-0.250145
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58959.4,59284.4,59284.4,59284.4,-0.0419481,-0.0419481
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57840,60103.8,60103.8,60103.8,-0.39239,-0.39239
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,46786.2,59591.6,59591.6,59591.6,-0.22007,-0.22007
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,19935.5,54381.1,54381.1,54381.1,-0.346401,-0.346401
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4567.75,33505.3,33505.3,33505.3,-0.54057,-0.54057
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1423.82,9433.43,9433.43,9433.43,0.463806,0.463806
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,922.232,2163.1,2163.1,2163.1,1.38827,1.38827
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56323.8,56367.5,56367.5,56367.5,-0.203683,-0.203683
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58611.8,58934.9,58934.9,58934.9,0.163888,0.163888
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57504.3,59754.9,59754.9,59754.9,-0.336527,-0.336527
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,46516,59247.4,59247.4,59247.4,-0.2602,-0.2602
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,19820.4,54067,54067,54067,-0.508913,-0.508913
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4541.24,33310.8,33310.8,33310.8,-0.282526,-0.282526
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1415.42,9377.81,9377.81,9377.81,1.69674,1.69674
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,916.547,2149.77,2149.77,2149.77,1.56949,1.56949
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45062.6,52339.6,52339.6,52339.6,-0.344651,-0.344651
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,25105.6,51964.9,51964.9,51964.9,-0.832596,-0.832596
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,6458.6,38353.5,38353.5,38353.5,-1.11612,-1.11612
