id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54430.4,54092.1,54110.2,54092.1,1.56664,1.57471
411|2,2,57026,2,2,60744.9,910.018,0.183344,57492.6,57318.3,57327.7,57318.3,-0.118146,-0.114496
411|2,3,62361,3,2,60744.9,910.018,0.183344,58601.2,58486.3,58492.5,58486.3,1.48521,1.48774
411|2,4,58423,4,2,60744.9,910.018,0.183344,58960.4,58864.8,58869.9,58864.8,-0.170497,-0.168551
411|2,5,61789,5,2,60744.9,910.018,0.183344,58960.4,58864.8,58869.9,58864.8,1.11358,1.11564
411|2,6,57424,6,2,60744.9,910.018,0.183344,58601.2,58486.3,58492.5,58486.3,-0.41022,-0.407892
411|2,7,54022,7,2,60744.9,910.018,0.183344,57492.6,57318.3,57327.7,57318.3,-1.29466,-1.2912
411|2,8,54322,8,2,60744.9,910.018,0.183344,54430.4,54092.1,54110.2,54092.1,0.0878145,0.0953878
152|2,1,94260,1,2,96485.2,695.259,0.10151,90232.4,90232.3,90272.7,90232.3,0.995195,1.00572
152|2,2,95803,2,2,96485.2,695.259,0.10151,93264.6,93264.6,93285.4,93264.6,0.608197,0.613356
152|2,3,99229,3,2,96485.2,695.259,0.10151,94362.4,94362.4,94376.1,94362.4,1.15888,1.16232
152|2,4,96260,4,2,96485.2,695.259,0.10151,94718.1,94718.1,94729.5,94718.1,0.364123,0.366881
152|2,5,93357,5,2,96485.2,695.259,0.10151,94718.1,94718.1,94729.5,94718.1,-0.326543,-0.323868
152|2,6,92328,6,2,96485.2,695.259,0.10151,94362.4,94362.4,94376.1,94362.4,-0.489087,-0.485885
152|2,7,91784,7,2,96485.2,695.259,0.10151,93264.6,93264.6,93285.4,93264.6,-0.362698,-0.357754
152|2,8,89680,8,2,96485.2,695.259,0.10151,90232.4,90232.3,90272.7,90232.3,-0.147924,-0.13791
1056|2,1,125929,1,2,122610,713.746,0.0353313,118546,118546,118597,118546,1.39501,1.40537
1056|2,2,128067,2,2,122610,713.746,0.0353313,120517,120517,120543,120517,1.4085,1.41375
1056|2,3,126059,3,2,122610,713.746,0.0353313,121230,121230,121248,121230,0.895494,0.898861
1056|2,4,129668,4,2,122610,713.746,0.0353313,121461,121461,121476,121461,1.52185,1.52472
1056|2,5,124889,5,2,122610,713.746,0.0353313,121461,121461,121476,121461,0.634057,0.636823
1056|2,6,120436,6,2,122610,713.746,0.0353313,121230,121230,121248,121230,-0.151043,-0.147825
1056|2,7,119889,7,2,122610,713.746,0.0353313,120517,120517,120543,120517,-0.122421,-0.117504
1056|2,8,107836,8,2,122610,713.746,0.0353313,118546,118546,118597,118546,-2.04732,-2.03845
462|2,1,109457,1,2,159668,643.492,0.736861,100795,102786,102869,102786,1.44409,1.46332
462|2,2,135900,2,2,159668,643.492,0.736861,129345,130371,130413,130371,0.94975,0.957409
462|2,3,145948,3,2,159668,643.492,0.736861,139681,140357,140385,140357,0.894757,0.899437
462|2,4,141437,4,2,159668,643.492,0.736861,143030,143593,143616,143593,-0.342686,-0.339078
462|2,5,134947,5,2,159668,643.492,0.736861,143030,143593,143616,143593,-1.36317,-1.35973
462|2,6,143094,6,2,159668,643.492,0.736861,139681,140357,140385,140357,0.435706,0.440294
462|2,7,130244,7,2,159668,643.492,0.736861,129345,130371,130413,130371,-0.0292593,-0.0219176
462|2,8,95477,8,2,159668,643.492,0.736861,100795,102786,102869,102786,-1.6202,-1.60341
1159|2,1,114165,1,2,155907,645.636,0.580691,110068,110074,110139,110074,0.824444,0.838292
1159|2,2,136148,2,2,155907,645.636,0.580691,132297,132300,132334,132300,0.650642,0.656537
1159|2,3,149475,3,2,155907,645.636,0.580691,140345,140347,140369,140347,1.46478,1.46857
1159|2,4,146290,4,2,155907,645.636,0.580691,142953,142954,142973,142954,0.523916,0.526894
1159|2,5,136813,5,2,155907,645.636,0.580691,142953,142954,142973,142954,-0.97293,-0.970143
1159|2,6,141806,6,2,155907,645.636,0.580691,140345,140347,140369,140347,0.231118,0.234716
1159|2,7,125865,7,2,155907,645.636,0.580691,132297,132300,132334,132300,-1.10354,-1.09808
1159|2,8,112168,8,2,155907,645.636,0.580691,110068,110074,110139,110074,0.415469,0.429077
1197|2,1,87946,1,2,122610,645.636,0.646954,82674.1,82674.1,82725.4,82674.1,1.42109,1.43593
1197|2,2,107862,2,2,122610,645.636,0.646954,102041,102041,102067,102041,1.28012,1.28628
1197|2,3,103669,3,2,122610,645.636,0.646954,109052,109052,109070,109052,-1.11679,-1.11337
1197|2,4,103811,4,2,122610,645.636,0.646954,111324,111324,111339,111324,-1.52507,-1.52233
1197|2,5,109061,5,2,122610,645.636,0.646954,111324,111324,111339,111324,-0.461422,-0.458547
1197|2,6,103883,6,2,122610,645.636,0.646954,109052,109052,109070,109052,-1.07254,-1.06911
1197|2,7,108538,7,2,122610,645.636,0.646954,102041,102041,102067,102041,1.42945,1.43565
1197|2,8,81945,8,2,122610,645.636,0.646954,82674.1,82674.1,82725.4,82674.1,-0.212433,-0.198603
