id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54723.9,54794.4,51567.7,51548.9,0.46536,0.470107
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,54110.1,54233.2,46359.6,46315.9,-0.316603,-0.305087
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48106.3,48253.8,32743.2,32667,1.23333,1.26497
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,36467.2,36530.5,15300.5,15221.9,0.18444,0.246962
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22333.3,22243.6,4407,4368.91,-0.243269,-0.156086
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11317.8,11168.4,1372.28,1363.68,-0.586976,-0.544659
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5257.29,5143.73,931.66,930.617,0.101939,0.108498
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2513.78,2451.38,853.569,853.584,-0.0231471,-0.0232406
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54386.6,54456.7,49091.9,49215.6,2.30749,2.27034
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53791,53913.5,41244.9,41513.3,-0.0873302,-0.167436
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47827,47973.8,24785.9,25182.7,0.439546,0.239712
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,36256.6,36319.6,8426.01,8714.48,-0.670796,-1.02677
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22204.3,22115.1,1867.28,1942.79,1.23733,0.891235
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11252.1,11103.6,950.058,957.642,0.222238,0.174701
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5226.29,5113.4,885.403,886.2,0.476106,0.470833
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2498.28,2436.27,845.103,845.554,0.240314,0.237328
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56698.7,56708.2,56489.9,56485.8,-0.293664,-0.292784
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59025.3,59047.2,58444.9,58433.8,-0.528092,-0.525796
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59295.1,59341.6,57752.2,57723.1,-0.623795,-0.617763
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57916.7,58005.3,54017.7,53946.2,-1.06476,-1.04952
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53928,54066.2,45046.4,44894.1,0.0448228,0.0873842
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45448.8,45586.6,29285.8,29047.1,0.535056,0.640628
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,31994.5,32015.2,12302.9,12091.6,0.726143,0.942602
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17700.6,17588.6,3310.81,3224.4,-1.13516,-0.903039
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56739.6,56749.2,56542.4,56544.2,1.2156,1.21515
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59066,59088,58517.6,58522.6,0.646544,0.645404
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59335.4,59381.9,57876.1,57889.3,0.861666,0.858602
