id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44877,1.44877
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41794,1.41794
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45317,1.45317
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49721,1.49721
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53684,1.53684
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52803,1.52803
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52803,1.52803
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.40033,1.40033
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73730.3,66450.6,66441.3,66450.6,0.189391,0.188576
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75971.5,74694.0,74687.7,74694.0,0.203287,0.202791
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72948.3,73959.5,73959.0,73959.5,0.310207,0.310165
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,62232.1,65670.2,65673.7,65670.2,0.0251694,0.0254701
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,38160.9,45464.3,45475.1,45464.3,0.286515,0.287896
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,9131.42,15150.0,15161.6,15150.0,-0.488119,-0.484602
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,777.653,1203.74,1204.9,1203.74,0.899133,0.901155
8|84|sample|10|162,28.5,586,8,10,1,78856.625,624.012,592.03,591.824,592.03,-0.0104921,-0.0108617
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73723.3,66506.2,66496.9,66506.2,0.225056,0.224234
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75948.9,74890.3,74883.9,74890.3,0.303188,0.302675
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72130.7,72497.8,72492.7,72497.8,0.795385,0.794938
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,61414.8,65503.0,65501.8,65503.0,0.187226,0.18712
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37439.3,47827.1,47833.8,47827.1,0.492776,0.493622
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,8823.05,18541.5,18552.7,18541.5,0.768242,0.771757
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,768.487,1732.21,1734.27,1732.21,0.183667,0.186496
8|84|sample|11|162,29.0,564,8,11,1,78856.625,624.011,592.718,592.516,592.718,-0.0513606,-0.0517211
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73723.3,66506.2,66496.9,66506.2,-0.224443,-0.225205
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72518.8,65820.9,65812.0,65820.9,-0.176251,-0.17699
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68873.7,63719.2,63711.7,63719.2,-0.196116,-0.196762
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58643.8,57575.0,57571.2,57575.0,-0.221413,-0.221776
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,35755.7,42048.6,42052.4,42048.6,-0.115989,-0.115498
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8437.28,16324.1,16333.1,16324.1,-0.216142,-0.213449
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,748.007,1558.88,1560.61,1558.88,-0.164663,-0.162329
8|84|sample|12|162,29.0,668,8,12,1,78856.625,624.011,592.718,592.516,592.718,0.135955,0.135582
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74130.1,66813.7,66804.1,66813.7,0.775809,0.774898
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77270.3,75981.8,75974.7,75981.8,0.507358,0.506783
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76924.6,78028.8,78026.1,78028.8,0.451255,0.451047
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73434.2,77638.2,77635.8,77638.2,0.64161,0.641412
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63530.4,76426.5,76424.7,76426.5,0.0725453,0.0724105
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40641.9,72753.7,72753.8,72753.7,-0.352624,-0.352616
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10780.9,60662.1,60663.4,60662.1,-1.75113,-1.75105
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,841.512,33239.5,33246.4,33239.5,-3.18005,-3.17953
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74130.1,66813.7,66804.1,66813.7,0.617015,0.616125
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77270.3,75981.8,75974.7,75981.8,0.637045,0.636458
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,76924.6,78028.8,78026.1,78028.8,0.333006,0.332802
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73606.3,78132.3,78131.7,78132.3,0.224742,0.224698
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63679.2,76912.8,76912.8,76912.8,0.00914974,0.00915284
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40641.9,72753.7,72753.8,72753.7,-0.617398,-0.617391
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10780.9,60662.1,60663.4,60662.1,-1.98977,-1.9897
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,841.512,33239.5,33246.4,33239.5,-3.33356,-3.33307
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73479.0,66750.2,66740.7,66750.2,0.514026,0.513153
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,75163.0,75755.4,75748.4,75755.4,0.195323,0.194784
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70549.3,77301.9,77299.7,77301.9,0.243072,0.242899
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,56230.7,75874.0,75874.5,75874.0,-0.133325,-0.133284
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,27949.0,70169.8,70173.1,70169.8,-1.15557,-1.15535
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,4006.1,54688.0,54695.9,54688.0,-3.103,-3.10261
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,652.065,25382.9,25394.4,25382.9,-3.3351,-3.33406
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,624.002,2984.73,2988.2,2984.73,1.95471,1.95952
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73479.0,66750.2,66740.7,66750.2,0.345961,0.345111
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,75163.0,75755.4,75748.4,75755.4,0.322317,0.321767
