id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56467,56525.6,36349.7,38931.6,0.995984,0.789786
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59212.6,59233.6,38078.3,40796.7,0.394446,0.227358
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60206.6,60214,38704.1,41471.9,-0.147422,-0.278613
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60528.7,60531.6,38906.9,13073.4,-1.26931,0.398205
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60528.7,60531.6,2808.6,2301.78,1.12358,1.83622
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60206.6,60214,2793.96,2289.7,-1.16166,-0.952114
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59212.6,59233.6,2748.79,2252.42,-1.38433,-1.22372
411|4,100,850,8,4,60744.9,910.018,0.183344,56467,56525.6,2624,2149.45,-1.42858,-1.27745
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56095.4,56159.2,38985.8,38795.4,1.03812,1.05358
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58841,58867.1,40851.9,40666.1,0.00538724,0.0150638
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59835,59847.5,41527.4,41343.4,-0.806671,-0.800855
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60157.1,60165.2,41746.3,6668.95,-1.71197,0.398313
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60157.1,60165.2,1999.26,1215.2,0.165663,1.63585
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59835,59847.5,1988.77,1208.78,-1.06544,-0.389422
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58841,58867.1,1956.42,1188.98,-1.07619,-0.406923
411|3,100,882,8,3,60744.9,910.018,0.183344,56095.4,56159.2,1867.06,1134.28,-1.11484,-0.469956
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56601.5,56658.3,44255.5,40761.5,0.521116,0.746922
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59347.1,59366.3,46355.2,42709.7,0.439174,0.657032
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60341.1,60346.7,47115.4,43415,0.348477,0.558292
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60663.2,60664.3,47361.7,43643.5,0.0924627,0.28037
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60663.2,60664.3,47361.7,43643.5,-0.0960924,0.0757513
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60341.1,60346.7,47115.4,43415,-0.742706,-0.625896
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59347.1,59366.3,20078.9,8968.78,-0.738274,0.964885
411|5,5,2918,8,5,60744.9,910.018,0.183344,56601.5,56658.3,19169.4,8559.67,-1.7915,-1.39278
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56645.1,56701.3,47729.8,44940.9,0.63246,0.802843
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59390.7,59409.3,49992.6,47087.2,0.487597,0.648071
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60384.7,60389.6,50811.9,47864.3,0.458848,0.61724
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60706.8,60707.3,51077.3,48116.1,0.134073,0.272379
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60706.8,60707.3,51077.3,48116.1,-0.0953352,0.0288516
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60384.7,60389.6,50811.9,47864.3,-0.882082,-0.806268
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59390.7,59409.3,9339.13,8327.47,0.656376,0.992831
411|6,5,3840,8,6,60744.9,910.018,0.183344,56645.1,56701.3,8916.41,7947.89,-1.20309,-1.09219
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56601.5,56658.3,37937.5,36952.1,0.663209,0.737248
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59347.1,59366.3,39737.5,38718.2,0.337498,0.402013
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60341.1,60346.7,40389.1,39357.6,-0.570142,-0.529701
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60663.2,60664.3,40600.3,10238.6,-1.47985,0.398204
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60663.2,60664.3,1480.86,1664.68,2.33028,1.83966
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60341.1,60346.7,1473.16,1655.96,-0.644245,-0.806388
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59347.1,59366.3,1449.39,1629.06,-0.827173,-0.968994
411|8,100,778,8,8,60744.9,910.018,0.183344,56601.5,56658.3,1383.74,1554.75,-0.924972,-1.05566
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56645.1,56701.3,38012.1,37867.5,0.746652,0.757571
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59390.7,59409.3,39814.3,39676,0.407344,0.416126
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60384.7,60389.6,40466.7,40330.8,-0.638532,-0.633562
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60706.8,60707.3,40678.1,9641.21,-1.51795,0.398204
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60706.8,60707.3,1910.26,1450.04,0.847025,1.78648
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60384.7,60389.6,1900.33,1442.45,-0.9722,-0.610042
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59390.7,59409.3,1869.69,1419.03,-1.06426,-0.731165
411|7,100,848,8,7,60744.9,910.018,0.183344,56645.1,56701.3,1785.06,1354.35,-1.10923,-0.78998
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56467,56525.6,45252.2,41836.7,0.350647,0.551791
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59212.6,59233.6,47404.2,43840.9,0.498686,0.71097
