id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3141,1.3141
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.28614,1.28614
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.31809,1.31809
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.35804,1.35804
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.39398,1.39398
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.386,1.386
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.386,1.386
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27016,1.27016
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66356.9,48544.1,36850.9,37477.4,1.39264,1.34289
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75199.2,36985.2,39069.8,38964.9,1.58288,1.5914
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69093.2,18465.2,35100.1,34156.5,1.96949,2.06708
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,55890.5,7641.09,31218.0,29505.3,1.78806,1.98213
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35962.1,2967.99,27499.4,25137.2,1.18331,1.44098
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17742.5,1217.65,24004.9,21145.7,-0.68575,-0.560419
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7299.79,597.482,20778.5,17587.1,-1.44861,-1.41391
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2446.04,345.595,15291.0,12410.0,-1.50443,-1.47299
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66344.2,62280.4,52012.4,53470.8,0.534822,0.476168
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75158.8,63477.3,52568.8,53826.8,0.812904,0.756241
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,68989.3,46279.1,42855.5,43202.1,1.5035,1.47868
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,55698.6,25945.5,32719.0,32011.8,1.71838,1.79089
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35734.9,11500.4,23442.1,21963.4,1.94557,2.1788
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,17585.0,4528.52,15917.9,14153.3,0.533159,0.790214
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,7226.26,1787.8,10390.8,8736.73,-1.25229,-1.1837
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2421.67,702.241,5681.75,4526.82,-1.29675,-1.22077
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66344.2,62280.4,53455.3,54942.0,0.315752,0.263377
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,64305.6,54314.0,46049.0,47192.2,0.622785,0.568704
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,59028.6,39603.5,36973.9,37292.1,1.0695,1.04681
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,47660.4,22211.3,27417.3,26750.5,1.62765,1.70688
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,30584.6,9855.71,18832.7,17494.4,1.87338,2.13069
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15060.2,3892.34,12154.8,10645.9,0.441826,0.716823
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6199.92,1548.07,7518.22,6193.85,-1.20074,-1.11619
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2421.67,702.241,4547.35,3538.24,-1.19049,-1.0845
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,67111.2,63153.9,39467.6,40024.2,1.49471,1.45187
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77663.2,65785.2,43523.8,43928.9,1.45941,1.43128
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75495.6,49993.2,40904.6,41042.7,1.71207,1.70099
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,69812.9,29489.1,38270.6,38137.4,2.03071,2.04328
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,57278.4,13550.3,35648.1,35247.6,1.8876,1.92686
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37662.2,5402.4,33060.4,32404.3,1.71078,1.77711
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,18951.4,2112.67,30527.4,29634.4,0.590408,0.656052
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6756.16,800.21,24036.3,23086.0,-0.680597,-0.642118
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,67111.2,63153.9,40223.5,40840.5,1.36126,1.31669
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77663.2,65785.2,44066.3,44517.4,1.48573,1.45454
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75495.6,49993.2,41089.5,41243.8,1.63324,1.62121
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,69812.9,29489.1,38092.2,37943.5,1.82755,1.84089
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,57278.4,13550.3,35112.0,34665.9,1.92356,1.96845
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,37662.2,5402.4,32182.7,31456.2,1.63001,1.70381
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,18951.4,2112.67,29334.2,28353.7,0.538112,0.611598
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6756.16,800.21,22774.5,21743.1,-0.694504,-0.650891
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,65909.8,51656.0,36390.8,38050.6,1.61415,1.47484
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,73786.6,41736.5,39839.2,40024.3,1.56191,1.54737
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,65730.6,22068.5,37164.2,35575.6,1.88583,2.04009
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49894.5,9426.89,34508.7,31225.2,1.84698,2.20512
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29390.5,3677.04,31899.4,27078.9,1.20529,1.69834
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,13491.9,1475.35,29358.5,23220.3,-0.273816,0.0771868
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,5377.76,688.816,26904.2,19707.4,-1.03856,-0.824655
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1819.26,373.756,21028.1,14196.9,-1.21897,-1.02349
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,65909.8,51656.0,36473.1,37620.3,1.51902,1.4245
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,73786.6,41736.5,39848.3,39976.3,1.63003,1.61974
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,65730.6,22068.5,37085.9,35986.0,1.84124,1.94552
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49894.5,9426.89,34345.2,32066.2,2.02568,2.28028
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29390.5,3677.04,31655.3,28295.3,1.20674,1.53621
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,13491.9,1475.35,29040.5,24737.8,-0.0403269,0.230406
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,5377.76,688.816,26520.6,21441.4,-0.814867,-0.624631
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1819.26,373.756,20652.0,15792.6,-1.25919,-1.14525
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,67066.1,59248.0,38123.8,39379.9,1.34722,1.25361
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77513.0,56186.5,41851.0,42539.5,1.76856,1.7143
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,75084.0,36322.4,39143.0,39016.4,1.68397,1.69457
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,68798.3,17993.5,36436.2,35499.1,1.77474,1.86307
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,55333.2,7416.74,33759.0,32046.4,1.93001,2.11647
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,35299.9,2880.64,31135.8,28710.1,0.804485,1.00597
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,17283.1,1186.19,28587.1,25533.3,-0.654216,-0.538983
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,6079.04,520.415,22379.4,19311.4,-1.47678,-1.45056
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,67066.1,59248.0,37612.6,39371.5,1.42709,1.29249
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77513.0,56186.5,41574.2,42534.9,1.45671,1.38789
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,75084.0,36322.4,39193.8,39017.2,1.85353,1.86905
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,68798.3,17993.5,36813.4,35505.3,1.87237,1.99916
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,55333.2,7416.74,34453.2,32057.8,1.61534,1.85312
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,35299.9,2880.64,32129.8,28726.1,0.861571,1.15072
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,17283.1,1186.19,29857.2,25553.2,-0.809743,-0.672835
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,6079.04,520.415,23677.2,19331.1,-1.4719,-1.43374
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,66356.9,48544.1,36295.3,36962.5,1.69383,1.63482
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,75199.2,36985.2,39161.4,39050.0,1.74594,1.75542
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,69093.2,18465.2,35927.9,34922.3,1.93729,2.03817
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,55890.5,7641.09,32740.9,30893.4,2.05507,2.27081
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35962.1,2967.99,29643.8,27047.4,0.997837,1.24438
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,17742.5,1217.65,26672.9,23450.9,-0.759526,-0.641492
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,7299.79,597.482,23857.0,20150.7,-1.49283,-1.46526
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2446.04,345.595,18174.9,14712.1,-1.52514,-1.49756
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,67463.8,67464.0,67478.3,67464.0,0.156057,0.156435
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.0872584,0.087263
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.0911489,0.0911535
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.0622391,0.0622437
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.090735,0.0907396
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.143464,0.143468
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78851.2,78851.2,78851.4,78851.2,0.00297107,0.00297548
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,67463.8,67464.0,67478.3,67464.0,-0.163338,-0.163026
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.27815,1.27815
