id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49142.6,46990.3,51806.2,51835.6,0.377965,0.371137
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39403.6,36793.8,46843.3,46909.9,-0.412604,-0.42859
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20450.6,19497.2,33362.3,33470.7,0.915964,0.875624
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5434.54,5990.15,15537.3,15630.6,-0.000245479,-0.067159
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1329.75,1583.61,4259.76,4289.47,0.0962486,0.0283775
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,923.998,955.624,1286.26,1289.4,-0.149507,-0.165858
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.124,892.383,916.194,916.43,0.201361,0.199846
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.671,850.795,851.932,852.084,-0.012664,-0.0136596
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48839.7,46700.7,48637.3,48681.1,2.27974,2.26724
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39171.3,36576.9,40387.7,40475.5,0.163569,0.13801
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20331.9,19384,23992.2,24101.3,0.802554,0.74728
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5403.15,5955.55,8465.02,8523.76,-0.680408,-0.749882
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1322.07,1574.47,2103.92,2114.2,0.202078,0.161622
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,918.635,950.078,1002.79,1003.2,-0.101616,-0.104077
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.876,887.122,890.68,890.522,0.444906,0.445953
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.427,845.55,845.885,845.739,0.23753,0.238504
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56424.3,56093.5,56515.5,56516,-0.278824,-0.278918
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58126.8,57359.8,58512.9,58514.1,-0.505058,-0.505303
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56529.6,54966,57921.5,57924.8,-0.613745,-0.614382
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50084.3,47547,54401.3,54409.3,-1.06785,-1.06939
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,35400.5,32982.7,45742.9,45758.4,-0.136298,-0.14022
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15258.2,14923.9,30000.5,30019.6,0.213537,0.206069
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3419.52,3966.88,12351.9,12358.9,0.636468,0.629906
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1034.83,1181.76,3035.71,3032.92,-0.350286,-0.342229
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56465,56134,56582.5,56581.2,1.12358,1.12387
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58166.9,57399.4,58625.4,58621.9,0.57975,0.580488
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56568,55003.3,58150.1,58140.8,0.743932,0.745918
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50118.1,47579.2,54903.3,54880.3,-0.124702,-0.119834
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,35424.4,33005,46765.8,46715.1,0.50053,0.51371
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,15268.5,14934,31547.5,31464,-0.712244,-0.683421
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3421.88,3969.62,13596.9,13519,-1.10913,-1.05111
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1035.58,1182.62,3427.53,3396.54,1.11793,1.21049
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49252.3,47095.2,50783.3,50765,-0.216041,-0.211898
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,39487.8,36872.3,44388.8,44347.4,0.444885,0.456165
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,20493.5,19538.1,29358,29290.9,0.0525916,0.0791264
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5445.9,6002.67,12103.1,12043.2,0.0591455,0.11418
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1332.53,1586.92,3081.89,3059.27,0.0944631,0.161913
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,925.939,957.633,1122.59,1119.2,-0.562411,-0.54397
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.024,894.288,904.989,905.135,-0.146417,-0.147332
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.569,852.694,852.731,853.207,-0.489651,-0.492641
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49287.9,47129.2,50517.4,50426.2,0.214002,0.235502
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,39515,36897.8,43759.9,43561.4,0.992388,1.04988
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,20507.5,19551.4,28391.9,28095.3,-0.0619877,0.0588539
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5449.58,6006.73,11363,11136.5,0.0917681,0.316274
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1333.43,1588,2861.43,2792.06,-0.576953,-0.367786
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,926.568,958.283,1095.69,1086.64,-0.402741,-0.35198
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.639,894.905,903.848,903.404,0.153919,0.156784
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.185,853.309,853.479,853.724,-0.0358839,-0.0374825
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56298.6,55968.6,56375.4,56370.2,-0.750248,-0.749241
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58003,57237.6,58348.8,58334.6,0.0485943,0.0514702
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56411.1,54850.7,57696.9,57659.6,-0.845856,-0.838811
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49979.8,47447.8,54035.7,53944.3,0.411024,0.431501
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,35326.6,32913.9,45116.9,44924.8,1.036,1.09017
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,15226.2,14892.6,29145,28857.5,-0.274746,-0.162645
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,3412.24,3958.43,11716.2,11492.8,-0.9895,-0.793789
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1032.53,1179.13,2848.2,2779.81,0.567616,0.795423
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55951.6,55623.6,56052.7,56060.1,-0.602593,-0.604059
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57661,56900.2,58073.3,58093.7,0.716647,0.712288
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56083.6,54532.3,57541.3,57594.7,-0.69031,-0.700551
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,49691.1,47173.8,54162.4,54293.8,0.169821,0.141126
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,35122.6,32723.8,45782.9,46062.1,0.15559,0.0839932
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,15137.8,14806.2,30371,30797.3,0.11889,-0.0424517
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,3392.12,3935.09,12734.9,13072.9,0.965421,0.655571
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1026.17,1171.86,3158.61,3259.75,-0.099938,-0.382558
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45770.7,43766.1,46765.9,46707.6,0.135434,0.150144
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,36817.7,34379.1,40455.4,40328.4,-0.159873,-0.123776
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,19129.3,18237.5,26017.9,25828.9,0.172501,0.257697
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,5085.18,5605.08,10261.2,10117.3,-1.21639,-1.07767
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1244.27,1481.81,2572.16,2527.96,1.02948,1.19316
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,864.3,893.884,1010.1,1004.34,-0.253826,-0.219779
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,831.708,833.819,841.259,841.103,-0.298431,-0.297429
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.301,792.417,792.487,792.785,0.023808,0.0217863
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,48014.5,45911.6,49714,49595.5,1.06765,1.09806
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,38538.5,35985.9,43778.1,43515.2,0.347384,0.419804
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,20008.5,19075.7,29361.6,28953.3,-0.909196,-0.759203
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,5317.65,5861.32,12368.9,12037.2,0.020622,0.324824
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1301.15,1549.55,3180.69,3072.41,-0.427008,-0.11915
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,904.025,934.968,1118.15,1103.65,0.833784,0.923136
