id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.941887,0.941887
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.921847,0.921847
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.94475,0.94475
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.973379,0.973379
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.999145,0.999145
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.993419,0.993419
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.993419,0.993419
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.910395,0.910395
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,58241.1,58241.3,58241.3,58241.3,0.337184,0.337185
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74164.6,74165.2,74165.1,74165.2,0.0817201,0.081718
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67407.2,67408.7,67408.5,67408.7,0.297039,0.297034
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,54166.9,54170.1,54169.9,54170.1,0.409284,0.409275
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35502.2,35507.8,35507.5,35507.8,0.643846,0.643827
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18521.7,18529.5,18529.2,18529.5,-0.470123,-0.470145
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8222.35,8231.52,8231.17,8231.51,-1.29382,-1.29384
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2621.15,2629.67,2629.34,2629.66,-0.990105,-0.990181
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,58226.7,58226.9,58226.9,58226.9,0.353184,0.353185
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74117.3,74117.9,74117.8,74117.9,0.121876,0.121874
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67301.9,67303.4,67303.2,67303.4,0.431584,0.431579
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53985.3,53988.6,53988.4,53988.6,0.476501,0.476492
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35294.5,35300.1,35299.9,35300.1,0.881781,0.881763
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18372.3,18380.2,18379.9,18380.2,0.288247,0.288218
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8146.32,8155.5,8155.21,8155.49,-1.27376,-1.27378
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2596.78,2605.3,2605.02,2605.29,-0.995071,-0.995134
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,58226.7,58226.9,58226.9,58226.9,0.181799,0.181799
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,56031.6,56032.2,56032.1,56032.2,0.259205,0.259204
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,50882.0,50883.3,50883.2,50883.3,0.391219,0.391212
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,40820.4,40823.2,40822.9,40823.2,0.661098,0.661082
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,26698.0,26702.9,26702.5,26702.9,0.993332,0.99329
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13912.0,13918.8,13918.3,13918.8,0.216366,0.216292
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6185.46,6193.44,6192.83,6193.43,-1.21382,-1.21388
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2596.78,2605.3,2604.64,2605.29,-0.944271,-0.944434
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,59133.9,59134.0,59134.0,59134.0,0.536923,0.536924
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77178.8,77179.0,77178.9,77179.0,0.137332,0.137331
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74507.7,74508.3,74508.2,74508.3,0.246976,0.246975
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68171.8,68173.2,68173.1,68173.2,0.505561,0.505558
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,55508.3,55511.3,55511.2,55511.3,0.741587,0.741581
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37071.5,37076.9,37076.8,37076.9,1.56109,1.56108
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19673.1,19680.8,19680.8,19680.8,2.02193,2.02192
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6691.7,6699.61,6699.56,6699.62,1.69365,1.69363
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,59133.9,59134.0,59134.0,59134.0,0.47702,0.477021
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77178.8,77179.0,77178.9,77179.0,0.179986,0.179985
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74507.7,74508.3,74508.2,74508.3,0.205665,0.205663
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68171.8,68173.2,68173.1,68173.2,0.361689,0.361685
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,55508.3,55511.3,55511.2,55511.3,0.729191,0.729183
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,37071.5,37076.9,37076.7,37076.9,1.39041,1.3904
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19673.1,19680.8,19680.7,19680.8,1.7859,1.78586
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6691.7,6699.61,6699.45,6699.62,1.46866,1.46859
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,57740.3,57740.5,57740.6,57740.5,0.491675,0.491676
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72537.3,72538.1,72538.1,72538.1,0.151768,0.151767
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,63909.9,63911.9,63911.8,63911.9,0.492954,0.492953
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,48456.5,48460.5,48460.5,48460.5,0.991069,0.991072
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29433.2,29439.6,29439.8,29439.6,1.6505,1.65052
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,14422.4,14430.7,14431.0,14430.8,1.21043,1.21049
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,6207.98,6217.41,6217.76,6217.44,0.820051,0.820168
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1985.93,1994.54,1994.85,1994.56,1.65894,1.65925
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,57740.3,57740.5,57740.5,57740.5,0.42684,0.42684
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72537.3,72538.1,72538.1,72538.1,0.196033,0.196031
