parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,2.46278,0.0150361,t-Test
f,beta_f_mab_virus_22_0_292,4.52104,1.32571e-05,t-Test
f,beta_f_mab_virus_22_0_322,2.62123,0.00975883,t-Test
f,beta_f_mab_virus_28_0_103,-0.235104,0.814482,t-Test
f,beta_f_mab_virus_28_0_276,1.30133,0.195345,t-Test
f,beta_f_mab_virus_28_0_292,1.81972,0.0710009,t-Test
f,beta_f_mab_virus_28_0_322,1.8243,0.0703016,t-Test
f,beta_f_mab_virus_32_0_292,-0.138572,0.889993,t-Test
f,beta_f_mab_virus_55_0_292,4.47499,1.60057e-05,t-Test
f,beta_f_mab_virus_65_0_103,0.22261,0.824173,t-Test
f,beta_f_mab_virus_65_0_276,3.18462,0.00179733,t-Test
f,beta_f_mab_virus_65_0_292,3.97511,0.000113687,t-Test
f,beta_f_mab_virus_65_0_322,3.8351,0.000191271,t-Test
f,beta_f_mab_virus_69_0_103,7.63114,3.65894e-12,t-Test
f,beta_f_mab_virus_69_0_274,7.36022,1.57769e-11,t-Test
f,beta_f_mab_virus_69_0_276,7.64576,3.3797e-12,t-Test
f,beta_f_mab_virus_69_0_292,8.20818,1.52986e-13,t-Test
f,beta_f_mab_virus_69_0_322,8.45783,3.78725e-14,t-Test
f,beta_f_mab_virus_70_0_274,5.92262,2.45777e-08,t-Test
h,beta_h_mab_virus_22_0_276,9.46898e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,1.11707e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-3.4512e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,1.26955e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,9.17043e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,1.42923e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-3.18317e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,2.04788e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-1.29654e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,4.29764e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,1.21558e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,137515,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-2.86044e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,-1.4025e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,-7.54631e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,1.48688e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-1.83823e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,1.04185e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-1.13524e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,7.39575e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,2.02071e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,-1.17731e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,-6.2433e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-8.4379e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,-1.11889e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,-1.6979e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,-2.01901e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,-1.32889e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,5.61568e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,-9.5662e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,5.59204e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,1.36486e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,4.77303e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,4.90327e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,5.03424e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,4.29273e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,3.65456e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-1.22305e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,-2.25257e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,-2.30097e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,9.72465e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,4.52732e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,9.8094e+07,<2.2e-16,t-Test
