id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48404,47102.1,52096,52089.8,0.313647,0.315075
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38436.5,36768.7,47369.1,47354.1,-0.542222,-0.538674
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20026.8,19175.5,33990.3,33962.2,0.691005,0.701206
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5581.08,5673.14,15843.9,15812,-0.218299,-0.19597
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1399.24,1490.58,4245.18,4229.15,0.128563,0.165351
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,931.424,943.849,1260.13,1257.01,-0.0109846,0.00510792
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.56,891.455,911.969,911.843,0.218512,0.219289
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.69,850.738,851.534,851.721,-0.00959237,-0.0107662
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48105.6,46811.7,49156.6,49012.3,2.15137,2.19224
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,38209.9,36551.9,41262.7,40958.2,-0.087154,-0.000634091
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19910.5,19064.2,24860.1,24446,0.378082,0.579481
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5548.84,5640.38,8785.14,8522.95,-1.04867,-0.748557
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1391.16,1481.98,2115.98,2053.73,0.151022,0.39365
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,926.018,938.37,996.102,989.638,-0.0587718,-0.0212286
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.309,886.199,889.553,889.141,0.432105,0.434728
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.446,845.494,845.665,845.645,0.227973,0.228103
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56326.1,56130.3,56548.7,56545.5,-0.288087,-0.287433
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57888,57433.3,58593.1,58584.1,-0.525119,-0.523388
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56016.4,55082.8,58102.1,58078.2,-0.654126,-0.649529
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49197.1,47649,54770,54710.3,-1.1497,-1.13804
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34479.3,32877.8,46359.6,46229.6,-0.292114,-0.259857
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15060.4,14555.6,30661.6,30457.4,-0.04004,0.0376439
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3572.96,3719.34,12616.7,12448.9,0.393119,0.547384
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1073.7,1128.66,3019.63,2966.84,-0.298837,-0.14549
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56366.8,56170.8,56614.2,56609.2,1.12645,1.12758
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57928,57472.9,58702.6,58688.8,0.568701,0.571624
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56054.4,55120.2,58325.8,58288.8,0.712844,0.720789
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49230.3,47681.3,55268.6,55175.5,-0.203005,-0.183429
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,34502.7,32900.1,47398.8,47193.4,0.341105,0.393753
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,15070.6,14565.5,32279.4,31946.1,-0.965888,-0.854179
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3575.43,3721.91,13949.4,13659.7,-1.36915,-1.15952
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1074.48,1129.48,3435.07,3338,1.08097,1.36959
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48512,47207.2,50961,51063.6,-0.25829,-0.281461
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,38518.5,36847.2,44607.4,44835.9,0.388924,0.327096
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,20068.8,19215.8,29404.7,29753.9,0.0344667,-0.102226
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5592.74,5685,11882.8,12148.5,0.264847,0.0177011
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1402.17,1493.7,2922.23,2997.2,0.577659,0.34535
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,933.381,945.832,1089.12,1097.54,-0.362529,-0.407827
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.461,893.358,901.789,902.533,-0.120632,-0.12512
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.589,852.637,852.761,853.035,-0.467338,-0.468983
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48547,47241.3,50797.6,50732,0.149716,0.165138
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,38545.1,36872.6,44193.5,44047.8,0.875949,0.917641
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,20082.5,19228.9,28748.5,28526.3,-0.205574,-0.116792
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5596.53,5688.85,11378,11207.5,0.0773118,0.245468
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1403.12,1494.71,2777.57,2727.2,-0.317448,-0.162137
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,934.015,946.475,1072.92,1066.96,-0.263182,-0.230428
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,893.077,893.974,901.273,901.151,0.162962,0.163721
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.204,853.252,853.283,853.573,-0.0330183,-0.0348196
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56200.7,56005.3,56406.3,56401.4,-0.763054,-0.762084
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57764.8,57311,58422.3,58408.5,0.0341201,0.0369232
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,55898.9,54967.3,57858,57821.3,-0.88405,-0.877098
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49094.4,47549.6,54351.2,54259.8,0.343825,0.364255
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,34407.4,32809.2,45607.4,45411.5,0.90744,0.961973
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,15028.8,14525.1,29592.5,29294.2,-0.448294,-0.334491
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,3565.35,3711.42,11804.8,11573.3,-1.06782,-0.867095
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1071.31,1126.15,2785.06,2717.53,0.764062,0.992081
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55854.3,55660.1,56086.4,56087.8,-0.614736,-0.615023
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57424.2,56973.1,58155.6,58159.6,0.705396,0.70453
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,55574.4,54648.3,57729.1,57739.8,-0.73275,-0.734808
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,48810.9,47275,54553.5,54580.2,0.0855431,0.0797271
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,34208.7,32619.8,46459.5,46517.1,-0.0165773,-0.0311306
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,14941.6,14440.8,31146.7,31235.3,-0.172802,-0.205298
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,3544.33,3689.54,13106.6,13174.5,0.62744,0.56709
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1064.71,1119.21,3174.3,3192.05,-0.142519,-0.192028
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45082.7,43870.1,46972.1,46999.3,0.0843814,0.0775204
