id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.6,55378.8,55378.7,55378.8,0.857227,0.857189
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58014.8,58014.8,58014.8,-0.323031,-0.323048
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58969.2,58969.1,58969.2,1.09087,1.09086
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59278.4,59278.4,59278.4,-0.273724,-0.273734
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59278.4,59278.4,59278.4,0.803397,0.803387
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58969.2,58969.1,58969.2,-0.496941,-0.496952
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58014.8,58014.8,58014.8,-1.30443,-1.30445
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.6,55378.8,55378.7,55378.8,-0.360976,-0.361011
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.1,63408.8,63408.8,63408.8,1.61347,1.61347
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552,65551.3,65551.3,65551.3,1.42963,1.42963
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327,66327,66327,0.458829,0.458829
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.3,66578.3,66578.3,0.683947,0.683946
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.3,66578.3,66578.3,-1.42138,-1.42138
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327,66327,66327,-0.779631,-0.779631
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552,65551.3,65551.3,65551.3,0.120558,0.120558
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.1,63408.8,63408.8,63408.8,-2.10483,-2.10483
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.1,43200.6,43200.6,43200.6,-0.509487,-0.509487
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177.5,50177.5,50177.5,2.3676,2.3676
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52703.4,52703.4,52703.4,0.650056,0.650056
