id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,55881.4,55885.5,54321.1,54166.5,-0.0921716,-0.0753914
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,55440.3,55440.7,49699.3,49190.8,-0.537944,-0.481842
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,46406.8,46405.8,33280.3,32393.9,0.465129,0.631266
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,27115.6,27116.1,14430.1,13845.3,0.375711,0.592327
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,10656.7,10658.3,5309.96,5117.53,-0.655143,-0.540507
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,4095.26,4096.12,2605.9,2557.27,-1.20223,-1.16667
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2292.09,2292.41,1930.96,1919.63,-0.966541,-0.957048
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1853.04,1853.15,1770.76,1768.25,-0.927943,-0.925768
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,55540.3,55544.7,51575.6,51323.8,0.75608,0.788613
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,55117,55117.8,42166.5,41515.4,-0.167487,-0.0784947
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,46142.2,46141.5,22748.9,22041.9,0.691706,0.881589
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,26965.9,26966.7,8602.67,8293.47,-0.330605,-0.183822
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,10604.1,10605.7,3505.15,3419.33,-1.07078,-1.01332
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,4081.21,4082.09,2151.59,2130.96,-1.10899,-1.09266
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2288.67,2288.99,1823.76,1819.02,-0.863374,-0.859266
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1852.23,1852.33,1746.51,1745.47,-0.874555,-0.873639
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56926.3,56930.7,56902.7,56901.9,-0.182465,-0.182374
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59426.6,59428.1,59304.8,59300.8,-0.335864,-0.335476
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60083.8,60084,59561,59544.8,-0.471746,-0.470234
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,59260,59259.5,57171.3,57112.3,-0.810762,-0.805345
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,54941.9,54940.7,48083.7,47919.8,-0.353256,-0.334157
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,41891.2,41890.4,28928.9,28705,0.31386,0.359449
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,21263.4,21264.9,11494.6,11379.3,0.629476,0.680616
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,7663.21,7665,4251.31,4219.64,-0.969586,-0.949933
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56967,56971.3,56943.1,56942.2,0.533437,0.533537
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59467.3,59468.7,59344,59340.1,0.221085,0.221495
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60124.2,60124.4,59595.3,59579.7,0.226844,0.228477
